
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.0358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
28.1341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
30.1195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
22.6019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
24.1881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
23.7261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
24.8594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
23.9314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
33.0431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
33.428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
32.573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
24.7973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
34.5985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
35.4825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
23.2393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
28.1562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
27.5278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
30.7974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
33.9499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
30.56,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
34.9209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
25.1207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
27.8466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
33.7764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
34.2672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
33.4182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
29.2032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
32.4539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
29.9953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
29.834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
34.6509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
31.8084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
36.1693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
33.115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
27.7286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
34.66,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
33.1019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
29.283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
36.4852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
30.2303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
35.722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
33.6765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
