
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.22251,µm,Surface,M,1,0,
2.10633,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
6.63575,µm,Surface,M,1,3,
6.21666,µm,Surface,M,1,4,
6.45414,µm,Surface,M,1,5,
6.44246,µm,Surface,M,1,6,
6.53628,µm,Surface,M,1,7,
0.617373,µm,Surface,M,1,8,
1.10314,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
6.634,µm,Surface,M,1,11,
2.45372,µm,Surface,M,1,12,
3.55197,µm,Surface,M,1,13,
6.90281,µm,Surface,M,1,14,
2.75719,µm,Surface,M,1,15,
3.47264,µm,Surface,M,1,16,
0.224845,µm,Surface,M,1,17,
1.35657,µm,Surface,M,1,18,
0.639103,µm,Surface,M,1,19,
2.22521,µm,Surface,M,1,20,
7.71836,µm,Surface,M,1,22,
4.32615,µm,Surface,M,1,23,
0.700311,µm,Surface,M,1,24,
1.22151,µm,Surface,M,1,25,
0.524895,µm,Surface,M,1,26,
3.02891,µm,Surface,M,1,27,
1.04543,µm,Surface,M,1,28,
2.35294,µm,Surface,M,1,29,
2.83893,µm,Surface,M,1,30,
1.75205,µm,Surface,M,1,31,
1.31322,µm,Surface,M,1,33,
3.42205,µm,Surface,M,1,34,
1.00955,µm,Surface,M,1,35,
6.01893,µm,Surface,M,1,36,
1.67733,µm,Surface,M,1,37,
0.620595,µm,Surface,M,1,38,
4.5442,µm,Surface,M,1,39,
3.51075,µm,Surface,M,1,40,
4.03331,µm,Surface,M,1,41,
2.76145,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
1.51733,µm,Surface,M,1,44,
3.35693,µm,Surface,M,1,45,
2.53099,µm,Surface,M,1,46,
0.390498,µm,Surface,M,1,47,
0.741223,µm,Surface,M,1,48,
3.55363,µm,Surface,M,1,49,
0.733978,µm,Surface,M,1,50,
2.54481,µm,Surface,M,1,51,
1.77623,µm,Surface,M,1,52,
0.984343,µm,Surface,M,1,53,
2.11134,µm,Surface,M,1,54,
3.1223,µm,Surface,M,1,55,
5.83889,µm,Surface,M,1,56,
0.350865,µm,Surface,M,1,59,
0.820732,µm,Surface,M,1,60,
5.27812,µm,Surface,M,1,61,
4.86808,µm,Surface,M,1,62,
2.04311,µm,Surface,M,1,63,
3.36962,µm,Surface,M,1,64,
0.176128,µm,Surface,M,1,65,
4.4765,µm,Surface,M,1,66,
5.54378,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0.418323,µm,Surface,M,1,69,
2.79163,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
1.01837,µm,Surface,M,1,73,
4.51499,µm,Surface,M,1,74,
5.59474,µm,Surface,M,1,75,
0.297745,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
3.27831,µm,Surface,M,1,78,
