
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.276452,3.77724,-6.95514,14.5096,,5,Intensity Outside,Image 1,1,,
0.3315,0.276452,1.68721,-4.48997,7.86439,,5,Intensity Outside,Image 1,1,,
0.5525,0.276452,0.726906,-2.61062,4.06443,,5,Intensity Outside,Image 1,1,,
0.7735,0.276452,0.342216,-1.46309,2.14752,,5,Intensity Outside,Image 1,1,,
0.9945,0.276452,0.167458,-0.804429,1.13935,,5,Intensity Outside,Image 1,1,,
1.2155,0.276452,0.0824039,-0.448234,0.613042,,5,Intensity Outside,Image 1,1,,
1.4365,0.276452,0.0399513,-0.256997,0.3369,,5,Intensity Outside,Image 1,1,,
1.6575,0.276452,0.0199585,-0.152039,0.191956,,5,Intensity Outside,Image 1,1,,
1.8785,0.276452,0.0103008,-0.100363,0.120964,,5,Intensity Outside,Image 1,1,,
2.0995,0.276452,0.00507669,-0.0780741,0.0882275,,5,Intensity Outside,Image 1,1,,
2.3205,0.276452,0.00271348,-0.073223,0.0786499,,5,Intensity Outside,Image 1,1,,
2.5415,0.276452,0.00199131,-0.0957195,0.0997021,,5,Intensity Outside,Image 1,1,,
2.7625,0.276452,0.00197792,-0.121832,0.125788,,5,Intensity Outside,Image 1,1,,
2.9835,0.276452,0.00177981,-0.111848,0.115408,,5,Intensity Outside,Image 1,1,,
3.2045,0.276452,0.00172673,-0.10808,0.111534,,5,Intensity Outside,Image 1,1,,
3.4255,0.276452,0.00185534,-0.109629,0.11334,,5,Intensity Outside,Image 1,1,,
3.6465,0.276452,0.00258818,-0.13875,0.143926,,5,Intensity Outside,Image 1,1,,
3.8675,0.276452,0.00271259,-0.133893,0.139319,,5,Intensity Outside,Image 1,1,,
4.0885,0.276452,0.0021575,-0.104314,0.108629,,5,Intensity Outside,Image 1,1,,
4.3095,0.276452,0.00175188,-0.0816248,0.0851286,,5,Intensity Outside,Image 1,1,,
4.5305,0.276452,0.00188994,-0.0867053,0.0904852,,5,Intensity Outside,Image 1,1,,
4.7515,0.276452,0.00229621,-0.0988932,0.103486,,5,Intensity Outside,Image 1,1,,
4.9725,0.276452,0.00225106,-0.0918653,0.0963674,,5,Intensity Outside,Image 1,1,,
5.1935,0.276452,0.00190169,-0.0750844,0.0788878,,5,Intensity Outside,Image 1,1,,
5.4145,0.276452,0.00189531,-0.0732292,0.0770199,,5,Intensity Outside,Image 1,1,,
5.6355,0.276452,0.00222302,-0.095065,0.099511,,5,Intensity Outside,Image 1,1,,
5.8565,0.276452,0.00255594,-0.122949,0.128061,,5,Intensity Outside,Image 1,1,,
6.0775,0.276452,0.00201808,-0.105184,0.10922,,5,Intensity Outside,Image 1,1,,
6.2985,0.276452,0.00190705,-0.0978217,0.101636,,5,Intensity Outside,Image 1,1,,
6.5195,0.276452,0.00229824,-0.100101,0.104698,,5,Intensity Outside,Image 1,1,,
6.7405,0.276452,0.0026989,-0.106345,0.111743,,5,Intensity Outside,Image 1,1,,
6.9615,0.276452,0.00224411,-0.0901489,0.0946371,,5,Intensity Outside,Image 1,1,,
7.1825,0.276452,0.0013444,-0.0589105,0.0615993,,5,Intensity Outside,Image 1,1,,
7.4035,0.276452,0.000849602,-0.0363075,0.0380067,,5,Intensity Outside,Image 1,1,,
7.6245,0.276452,0.000779517,-0.0367722,0.0383312,,5,Intensity Outside,Image 1,1,,
7.8455,0.276452,0.00121041,-0.0636127,0.0660335,,5,Intensity Outside,Image 1,1,,
8.0665,0.276452,0.00225366,-0.109809,0.114317,,5,Intensity Outside,Image 1,1,,
8.2875,0.276452,0.00354192,-0.164634,0.171718,,5,Intensity Outside,Image 1,1,,
8.5085,0.276452,0.00430473,-0.198977,0.207587,,5,Intensity Outside,Image 1,1,,
8.7295,0.276452,0.00370598,-0.159377,0.166789,,5,Intensity Outside,Image 1,1,,
8.9505,0.276452,0.00296998,-0.120129,0.126069,,5,Intensity Outside,Image 1,1,,
9.1715,0.276452,0.0017363,-0.0772395,0.0807121,,5,Intensity Outside,Image 1,1,,
9.3925,0.276452,0.00101769,-0.0451461,0.0471815,,5,Intensity Outside,Image 1,1,,
9.6135,0.276452,0.000883397,-0.0345779,0.0363447,,5,Intensity Outside,Image 1,1,,
9.8345,0.276452,0.000990572,-0.0406841,0.0426653,,5,Intensity Outside,Image 1,1,,
10.0555,0.276452,0.000962114,-0.0388494,0.0407737,,5,Intensity Outside,Image 1,1,,
10.2765,0.276452,0.00108287,-0.0441607,0.0463265,,5,Intensity Outside,Image 1,1,,
10.4975,0.276452,0.00133357,-0.0552661,0.0579333,,5,Intensity Outside,Image 1,1,,
10.7185,0.276452,0.00107469,-0.0422098,0.0443592,,5,Intensity Outside,Image 1,1,,
10.9395,0.276452,0.00091939,-0.0316194,0.0334582,,5,Intensity Outside,Image 1,1,,
11.1605,0.276452,0.000899339,-0.0322707,0.0340694,,5,Intensity Outside,Image 1,1,,
11.3815,0.276452,0.00112467,-0.0517108,0.0539602,,5,Intensity Outside,Image 1,1,,
11.6025,0.276452,0.00181842,-0.0853493,0.0889862,,5,Intensity Outside,Image 1,1,,
11.8235,0.276452,0.00270981,-0.120833,0.126252,,5,Intensity Outside,Image 1,1,,
12.0445,0.276452,0.00348769,-0.162929,0.169904,,5,Intensity Outside,Image 1,1,,
12.2655,0.276452,0.00415986,-0.207433,0.215752,,5,Intensity Outside,Image 1,1,,
12.4865,0.276452,0.00314999,-0.165571,0.171871,,5,Intensity Outside,Image 1,1,,
12.7075,0.276452,0.00207132,-0.107343,0.111485,,5,Intensity Outside,Image 1,1,,
12.9285,0.276452,0.00150645,-0.074519,0.0775319,,5,Intensity Outside,Image 1,1,,
13.1495,0.276452,0.00132757,-0.0697362,0.0723913,,5,Intensity Outside,Image 1,1,,
13.3705,0.276452,0.00111573,-0.0532848,0.0555163,,5,Intensity Outside,Image 1,1,,
13.5915,0.276452,0.0013543,-0.0544007,0.0571093,,5,Intensity Outside,Image 1,1,,
13.8125,0.276452,0.00183757,-0.0731972,0.0768724,,5,Intensity Outside,Image 1,1,,
14.0335,0.276452,0.00199637,-0.0842923,0.0882851,,5,Intensity Outside,Image 1,1,,
14.2545,0.276452,0.0020853,-0.0966519,0.100823,,5,Intensity Outside,Image 1,1,,
14.4755,0.276452,0.00192398,-0.0855878,0.0894357,,5,Intensity Outside,Image 1,1,,
14.6965,0.276452,0.0018554,-0.083104,0.0868148,,5,Intensity Outside,Image 1,1,,
14.9175,0.276452,0.00215711,-0.098329,0.102643,,5,Intensity Outside,Image 1,1,,
15.1385,0.276452,0.00201776,-0.0842094,0.0882449,,5,Intensity Outside,Image 1,1,,
15.3595,0.276452,0.00237118,-0.0837561,0.0884984,,5,Intensity Outside,Image 1,1,,
15.5805,0.276452,0.00313343,-0.101151,0.107417,,5,Intensity Outside,Image 1,1,,
15.8015,0.276452,0.00353519,-0.1058,0.11287,,5,Intensity Outside,Image 1,1,,
16.0225,0.276452,0.00359521,-0.106387,0.113578,,5,Intensity Outside,Image 1,1,,
16.2435,0.276452,0.00372019,-0.116996,0.124436,,5,Intensity Outside,Image 1,1,,
16.4645,0.276452,0.00294758,-0.0963552,0.10225,,5,Intensity Outside,Image 1,1,,
16.6855,0.276452,0.0025836,-0.0841252,0.0892924,,5,Intensity Outside,Image 1,1,,
16.9065,0.276452,0.00248454,-0.0839451,0.0889142,,5,Intensity Outside,Image 1,1,,
17.1275,0.276452,0.00242102,-0.0793619,0.084204,,5,Intensity Outside,Image 1,1,,
17.3485,0.276452,0.00293218,-0.0932001,0.0990644,,5,Intensity Outside,Image 1,1,,
17.5695,0.276452,0.00295507,-0.0949873,0.100897,,5,Intensity Outside,Image 1,1,,
17.7905,0.276452,0.00216335,-0.0738003,0.078127,,5,Intensity Outside,Image 1,1,,
