
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0765098,,Surface,6,Image 1,1,0,
0.0213091,,Surface,6,Image 1,1,1,
0.53138,,Surface,6,Image 1,1,2,
0.114702,,Surface,6,Image 1,1,3,
0.0507001,,Surface,6,Image 1,1,4,
0.073698,,Surface,6,Image 1,1,5,
0.0723326,,Surface,6,Image 1,1,6,
0.021059,,Surface,6,Image 1,1,7,
0.131048,,Surface,6,Image 1,1,8,
0.212072,,Surface,6,Image 1,1,9,
0.329664,,Surface,6,Image 1,1,10,
0.0354104,,Surface,6,Image 1,1,11,
0.161042,,Surface,6,Image 1,1,12,
0.168686,,Surface,6,Image 1,1,13,
0.00809659,,Surface,6,Image 1,1,14,
0.153756,,Surface,6,Image 1,1,15,
0.0105337,,Surface,6,Image 1,1,16,
0.0734435,,Surface,6,Image 1,1,17,
0.0698416,,Surface,6,Image 1,1,18,
0.101966,,Surface,6,Image 1,1,19,
0.0828785,,Surface,6,Image 1,1,20,
0.00842548,,Surface,6,Image 1,1,22,
0.0593984,,Surface,6,Image 1,1,23,
0.129219,,Surface,6,Image 1,1,24,
0.0619756,,Surface,6,Image 1,1,25,
0.0805092,,Surface,6,Image 1,1,26,
0.0400236,,Surface,6,Image 1,1,27,
0.153502,,Surface,6,Image 1,1,28,
0.148874,,Surface,6,Image 1,1,29,
0.114194,,Surface,6,Image 1,1,30,
0.0559734,,Surface,6,Image 1,1,31,
0.142863,,Surface,6,Image 1,1,33,
0.0475742,,Surface,6,Image 1,1,34,
0.060266,,Surface,6,Image 1,1,35,
0.0365304,,Surface,6,Image 1,1,36,
0.115055,,Surface,6,Image 1,1,37,
0.0487352,,Surface,6,Image 1,1,38,
0.0336383,,Surface,6,Image 1,1,39,
0.175785,,Surface,6,Image 1,1,40,
0.140681,,Surface,6,Image 1,1,41,
0.218647,,Surface,6,Image 1,1,42,
0.163244,,Surface,6,Image 1,1,43,
0.0421193,,Surface,6,Image 1,1,44,
0.313284,,Surface,6,Image 1,1,45,
0.0832915,,Surface,6,Image 1,1,46,
0.103592,,Surface,6,Image 1,1,47,
0.104959,,Surface,6,Image 1,1,48,
0.000281922,,Surface,6,Image 1,1,49,
0.0935421,,Surface,6,Image 1,1,50,
0.144346,,Surface,6,Image 1,1,51,
0.158955,,Surface,6,Image 1,1,52,
0.147284,,Surface,6,Image 1,1,53,
0.221185,,Surface,6,Image 1,1,54,
0.0424591,,Surface,6,Image 1,1,55,
0.000692727,,Surface,6,Image 1,1,56,
0.0590971,,Surface,6,Image 1,1,59,
0.0299134,,Surface,6,Image 1,1,60,
0.123481,,Surface,6,Image 1,1,61,
0.110036,,Surface,6,Image 1,1,62,
0.0404198,,Surface,6,Image 1,1,63,
0.230891,,Surface,6,Image 1,1,64,
0.0641813,,Surface,6,Image 1,1,65,
0.0776453,,Surface,6,Image 1,1,66,
0.0757714,,Surface,6,Image 1,1,67,
0.444463,,Surface,6,Image 1,1,68,
0.102973,,Surface,6,Image 1,1,69,
0.066928,,Surface,6,Image 1,1,70,
0.691166,,Surface,6,Image 1,1,71,
0.210703,,Surface,6,Image 1,1,72,
