
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.1624,µm,Surface,Image 1,1,0,
12.0257,µm,Surface,Image 1,1,1,
9.64086,µm,Surface,Image 1,1,2,
15.7895,µm,Surface,Image 1,1,3,
17.2571,µm,Surface,Image 1,1,4,
17.4112,µm,Surface,Image 1,1,5,
16.2461,µm,Surface,Image 1,1,6,
17.5756,µm,Surface,Image 1,1,7,
6.7293,µm,Surface,Image 1,1,8,
6.42757,µm,Surface,Image 1,1,9,
7.01085,µm,Surface,Image 1,1,10,
16.5016,µm,Surface,Image 1,1,11,
5.33742,µm,Surface,Image 1,1,12,
4.51706,µm,Surface,Image 1,1,13,
14.1249,µm,Surface,Image 1,1,14,
12.0684,µm,Surface,Image 1,1,15,
12.8924,µm,Surface,Image 1,1,16,
9.06163,µm,Surface,Image 1,1,17,
6.0288,µm,Surface,Image 1,1,18,
9.42149,µm,Surface,Image 1,1,19,
4.84239,µm,Surface,Image 1,1,20,
16.8383,µm,Surface,Image 1,1,22,
12.7299,µm,Surface,Image 1,1,23,
6.03602,µm,Surface,Image 1,1,24,
5.55157,µm,Surface,Image 1,1,25,
6.49458,µm,Surface,Image 1,1,26,
11.1119,µm,Surface,Image 1,1,27,
7.45269,µm,Surface,Image 1,1,28,
10.2485,µm,Surface,Image 1,1,29,
10.4043,µm,Surface,Image 1,1,30,
5.26863,µm,Surface,Image 1,1,31,
8.21064,µm,Surface,Image 1,1,33,
3.75749,µm,Surface,Image 1,1,34,
6.81642,µm,Surface,Image 1,1,35,
13.2776,µm,Surface,Image 1,1,36,
5.25162,µm,Surface,Image 1,1,37,
6.79479,µm,Surface,Image 1,1,38,
11.3226,µm,Surface,Image 1,1,39,
3.41305,µm,Surface,Image 1,1,40,
10.2588,µm,Surface,Image 1,1,41,
4.22186,µm,Surface,Image 1,1,42,
6.28084,µm,Surface,Image 1,1,43,
7.87507,µm,Surface,Image 1,1,44,
3.59504,µm,Surface,Image 1,1,45,
3.91261,µm,Surface,Image 1,1,46,
6.49375,µm,Surface,Image 1,1,47,
6.54814,µm,Surface,Image 1,1,48,
3.13436,µm,Surface,Image 1,1,49,
5.46763,µm,Surface,Image 1,1,50,
7.88771,µm,Surface,Image 1,1,51,
4.52827,µm,Surface,Image 1,1,52,
5.90203,µm,Surface,Image 1,1,53,
6.90847,µm,Surface,Image 1,1,54,
3.06293,µm,Surface,Image 1,1,55,
1.28493,µm,Surface,Image 1,1,56,
9.94513,µm,Surface,Image 1,1,59,
10.5889,µm,Surface,Image 1,1,60,
16.6417,µm,Surface,Image 1,1,61,
14.9066,µm,Surface,Image 1,1,62,
14.0044,µm,Surface,Image 1,1,63,
6.25587,µm,Surface,Image 1,1,64,
9.4127,µm,Surface,Image 1,1,65,
11.5851,µm,Surface,Image 1,1,66,
17.2161,µm,Surface,Image 1,1,67,
10.8262,µm,Surface,Image 1,1,68,
12.2435,µm,Surface,Image 1,1,69,
14.1189,µm,Surface,Image 1,1,70,
11.1908,µm,Surface,Image 1,1,71,
11.4319,µm,Surface,Image 1,1,72,
7.6198,µm,Surface,Image 1,1,73,
15.5471,µm,Surface,Image 1,1,74,
17.2353,µm,Surface,Image 1,1,75,
9.34747,µm,Surface,Image 1,1,76,
12.8955,µm,Surface,Image 1,1,77,
7.25625,µm,Surface,Image 1,1,78,
11.6034,µm,Surface,Image 1,1,79,
6.97314,µm,Surface,Image 1,1,80,
9.73231,µm,Surface,Image 1,1,81,
9.51163,µm,Surface,Image 1,1,82,
11.5329,µm,Surface,Image 1,1,83,
11.7774,µm,Surface,Image 1,1,84,
14.2404,µm,Surface,Image 1,1,85,
7.42406,µm,Surface,Image 1,1,86,
17.8258,µm,Surface,Image 1,1,87,
6.92394,µm,Surface,Image 1,1,88,
11.7762,µm,Surface,Image 1,1,89,
12.3083,µm,Surface,Image 1,1,90,
11.5433,µm,Surface,Image 1,1,91,
12.7505,µm,Surface,Image 1,1,92,
9.57293,µm,Surface,Image 1,1,93,
18.6641,µm,Surface,Image 1,1,94,
17.5704,µm,Surface,Image 1,1,95,
6.88175,µm,Surface,Image 1,1,96,
13.2216,µm,Surface,Image 1,1,97,
6.57905,µm,Surface,Image 1,1,98,
7.73241,µm,Surface,Image 1,1,99,
11.1296,µm,Surface,Image 1,1,100,
16.5564,µm,Surface,Image 1,1,101,
7.04271,µm,Surface,Image 1,1,102,
14.8837,µm,Surface,Image 1,1,103,
18.6419,µm,Surface,Image 1,1,104,
14.3048,µm,Surface,Image 1,1,105,
19.1494,µm,Surface,Image 1,1,106,
17.6666,µm,Surface,Image 1,1,107,
16.949,µm,Surface,Image 1,1,108,
8.60633,µm,Surface,Image 1,1,109,
5.56334,µm,Surface,Image 1,1,110,
19.4727,µm,Surface,Image 1,1,111,
11.5784,µm,Surface,Image 1,1,112,
13.138,µm,Surface,Image 1,1,113,
12.7854,µm,Surface,Image 1,1,114,
15.7299,µm,Surface,Image 1,1,115,
17.7663,µm,Surface,Image 1,1,116,
11.03,µm,Surface,Image 1,1,117,
3.78891,µm,Surface,Image 1,1,118,
18.7322,µm,Surface,Image 1,1,119,
11.513,µm,Surface,Image 1,1,120,
12.636,µm,Surface,Image 1,1,121,
18.1384,µm,Surface,Image 1,1,122,
9.59809,µm,Surface,Image 1,1,123,
16.6316,µm,Surface,Image 1,1,124,
9.85115,µm,Surface,Image 1,1,125,
14.0261,µm,Surface,Image 1,1,126,
15.425,µm,Surface,Image 1,1,127,
9.65614,µm,Surface,Image 1,1,128,
9.34989,µm,Surface,Image 1,1,129,
18.31,µm,Surface,Image 1,1,130,
16.8302,µm,Surface,Image 1,1,131,
11.1797,µm,Surface,Image 1,1,132,
9.24741,µm,Surface,Image 1,1,133,
10.7559,µm,Surface,Image 1,1,134,
8.4684,µm,Surface,Image 1,1,135,
14.5991,µm,Surface,Image 1,1,136,
14.8999,µm,Surface,Image 1,1,137,
14.2885,µm,Surface,Image 1,1,138,
19.193,µm,Surface,Image 1,1,139,
10.1828,µm,Surface,Image 1,1,140,
15.7244,µm,Surface,Image 1,1,141,
17.338,µm,Surface,Image 1,1,142,
16.2503,µm,Surface,Image 1,1,143,
16.6401,µm,Surface,Image 1,1,144,
16.4762,µm,Surface,Image 1,1,145,
11.7576,µm,Surface,Image 1,1,146,
15.0961,µm,Surface,Image 1,1,147,
6.99609,µm,Surface,Image 1,1,148,
11.7058,µm,Surface,Image 1,1,149,
13.8899,µm,Surface,Image 1,1,150,
15.2321,µm,Surface,Image 1,1,151,
19.4947,µm,Surface,Image 1,1,152,
21.1261,µm,Surface,Image 1,1,153,
10.0612,µm,Surface,Image 1,1,154,
