
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3,µm,Surface,Position,1,0,
1.4,µm,Surface,Position,1,1,
3.11852,µm,Surface,Position,1,2,
3.2,µm,Surface,Position,1,3,
3.1087,µm,Surface,Position,1,4,
3.13846,µm,Surface,Position,1,5,
3.11613,µm,Surface,Position,1,6,
3.075,µm,Surface,Position,1,7,
3.08663,µm,Surface,Position,1,8,
3.0912,µm,Surface,Position,1,9,
3.05024,µm,Surface,Position,1,10,
3.14815,µm,Surface,Position,1,11,
2.99836,µm,Surface,Position,1,12,
3.10084,µm,Surface,Position,1,13,
3.13429,µm,Surface,Position,1,14,
3.07027,µm,Surface,Position,1,15,
3.2,µm,Surface,Position,1,16,
3.08029,µm,Surface,Position,1,17,
3.09846,µm,Surface,Position,1,18,
3.09863,µm,Surface,Position,1,19,
2.98137,µm,Surface,Position,1,20,
3.12857,µm,Surface,Position,1,22,
3.19375,µm,Surface,Position,1,23,
3.01845,µm,Surface,Position,1,24,
3.08485,µm,Surface,Position,1,25,
3.06585,µm,Surface,Position,1,26,
3.0898,µm,Surface,Position,1,27,
3.08315,µm,Surface,Position,1,28,
3.2,µm,Surface,Position,1,29,
3.07576,µm,Surface,Position,1,30,
3.05614,µm,Surface,Position,1,31,
3.09057,µm,Surface,Position,1,33,
3.06047,µm,Surface,Position,1,34,
2.9726,µm,Surface,Position,1,35,
3.2,µm,Surface,Position,1,36,
3.04375,µm,Surface,Position,1,37,
2.92766,µm,Surface,Position,1,38,
3.09057,µm,Surface,Position,1,39,
3.09388,µm,Surface,Position,1,40,
3.06047,µm,Surface,Position,1,41,
2.99155,µm,Surface,Position,1,42,
2.94624,µm,Surface,Position,1,43,
3.03111,µm,Surface,Position,1,44,
3.12464,µm,Surface,Position,1,45,
3.05,µm,Surface,Position,1,46,
3.04516,µm,Surface,Position,1,47,
2.96449,µm,Surface,Position,1,48,
1.88667,µm,Surface,Position,1,49,
2.99048,µm,Surface,Position,1,50,
3.09565,µm,Surface,Position,1,51,
3.07941,µm,Surface,Position,1,52,
3.06629,µm,Surface,Position,1,53,
3.07368,µm,Surface,Position,1,54,
3.05172,µm,Surface,Position,1,55,
0.2,µm,Surface,Position,1,56,
3.08177,µm,Surface,Position,1,59,
2.98696,µm,Surface,Position,1,60,
3.05565,µm,Surface,Position,1,61,
3.14576,µm,Surface,Position,1,62,
3.08571,µm,Surface,Position,1,63,
3.07077,µm,Surface,Position,1,64,
3.01846,µm,Surface,Position,1,65,
3.06296,µm,Surface,Position,1,66,
3.11429,µm,Surface,Position,1,67,
3.07723,µm,Surface,Position,1,68,
3.14194,µm,Surface,Position,1,69,
3.08043,µm,Surface,Position,1,70,
3.01489,µm,Surface,Position,1,71,
3.09451,µm,Surface,Position,1,72,
3.08548,µm,Surface,Position,1,73,
3.07059,µm,Surface,Position,1,74,
3.10244,µm,Surface,Position,1,75,
3.08489,µm,Surface,Position,1,76,
3.04571,µm,Surface,Position,1,77,
3.124,µm,Surface,Position,1,78,
3,µm,Surface,Position,1,79,
3.06667,µm,Surface,Position,1,80,
3.01071,µm,Surface,Position,1,81,
3.07458,µm,Surface,Position,1,82,
3.02319,µm,Surface,Position,1,83,
3.11781,µm,Surface,Position,1,84,
3.01778,µm,Surface,Position,1,85,
3.11111,µm,Surface,Position,1,86,
3.10787,µm,Surface,Position,1,87,
3.09231,µm,Surface,Position,1,88,
3.05357,µm,Surface,Position,1,89,
3.018,µm,Surface,Position,1,90,
3.02062,µm,Surface,Position,1,91,
3.08485,µm,Surface,Position,1,92,
3.1037,µm,Surface,Position,1,93,
3.11707,µm,Surface,Position,1,94,
3.0878,µm,Surface,Position,1,95,
3.07606,µm,Surface,Position,1,96,
3.06392,µm,Surface,Position,1,97,
3.16,µm,Surface,Position,1,98,
3.10769,µm,Surface,Position,1,99,
3.05926,µm,Surface,Position,1,100,
3.07879,µm,Surface,Position,1,101,
3.2,µm,Surface,Position,1,102,
3.088,µm,Surface,Position,1,103,
3.08947,µm,Surface,Position,1,104,
3.01399,µm,Surface,Position,1,105,
3.16087,µm,Surface,Position,1,106,
3.075,µm,Surface,Position,1,107,
3.05405,µm,Surface,Position,1,108,
3.12174,µm,Surface,Position,1,109,
3.13333,µm,Surface,Position,1,110,
3.16364,µm,Surface,Position,1,111,
3.08874,µm,Surface,Position,1,112,
3.0701,µm,Surface,Position,1,113,
3.18824,µm,Surface,Position,1,114,
3.10769,µm,Surface,Position,1,115,
3.08571,µm,Surface,Position,1,116,
3.10236,µm,Surface,Position,1,117,
3.2,µm,Surface,Position,1,118,
3.02963,µm,Surface,Position,1,119,
3.2339,µm,Surface,Position,1,120,
3.09048,µm,Surface,Position,1,121,
3.12,µm,Surface,Position,1,122,
3.1234,µm,Surface,Position,1,123,
3.10182,µm,Surface,Position,1,124,
3.075,µm,Surface,Position,1,125,
3.05825,µm,Surface,Position,1,126,
