
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.7017,,Surface,4,Image 1,1,0,
11.5887,,Surface,4,Image 1,1,1,
10.6879,,Surface,4,Image 1,1,2,
13.0463,,Surface,4,Image 1,1,3,
23.4383,,Surface,4,Image 1,1,4,
16.7648,,Surface,4,Image 1,1,5,
9.69257,,Surface,4,Image 1,1,6,
12.392,,Surface,4,Image 1,1,7,
29.4511,,Surface,4,Image 1,1,8,
46.9014,,Surface,4,Image 1,1,9,
27.4093,,Surface,4,Image 1,1,10,
15.7148,,Surface,4,Image 1,1,11,
26.4738,,Surface,4,Image 1,1,12,
37.2123,,Surface,4,Image 1,1,13,
53.7554,,Surface,4,Image 1,1,14,
21.312,,Surface,4,Image 1,1,15,
11.1503,,Surface,4,Image 1,1,16,
37.9079,,Surface,4,Image 1,1,17,
12.7607,,Surface,4,Image 1,1,18,
27.7104,,Surface,4,Image 1,1,19,
31.2422,,Surface,4,Image 1,1,20,
10.0141,,Surface,4,Image 1,1,22,
15.2261,,Surface,4,Image 1,1,23,
39.7041,,Surface,4,Image 1,1,24,
42.1918,,Surface,4,Image 1,1,25,
35.2365,,Surface,4,Image 1,1,26,
14.9763,,Surface,4,Image 1,1,27,
15.1604,,Surface,4,Image 1,1,28,
9.48771,,Surface,4,Image 1,1,29,
22.7735,,Surface,4,Image 1,1,30,
19.2294,,Surface,4,Image 1,1,31,
16.1591,,Surface,4,Image 1,1,33,
37.917,,Surface,4,Image 1,1,34,
24.0769,,Surface,4,Image 1,1,35,
11.8871,,Surface,4,Image 1,1,36,
25.0113,,Surface,4,Image 1,1,37,
36.8197,,Surface,4,Image 1,1,38,
14.352,,Surface,4,Image 1,1,39,
22.6769,,Surface,4,Image 1,1,40,
16.4176,,Surface,4,Image 1,1,41,
14.4591,,Surface,4,Image 1,1,42,
17.8939,,Surface,4,Image 1,1,43,
33.3202,,Surface,4,Image 1,1,44,
17.6413,,Surface,4,Image 1,1,45,
71.1101,,Surface,4,Image 1,1,46,
35.1269,,Surface,4,Image 1,1,47,
33.2733,,Surface,4,Image 1,1,48,
8.78653,,Surface,4,Image 1,1,49,
10.6763,,Surface,4,Image 1,1,50,
15.621,,Surface,4,Image 1,1,51,
15.9189,,Surface,4,Image 1,1,52,
30.2027,,Surface,4,Image 1,1,53,
21.4235,,Surface,4,Image 1,1,54,
29.5088,,Surface,4,Image 1,1,55,
7.9188,,Surface,4,Image 1,1,56,
16.6046,,Surface,4,Image 1,1,59,
13.4856,,Surface,4,Image 1,1,60,
74.6549,,Surface,4,Image 1,1,61,
12.7829,,Surface,4,Image 1,1,62,
10.0461,,Surface,4,Image 1,1,63,
21.2147,,Surface,4,Image 1,1,64,
23.212,,Surface,4,Image 1,1,65,
24.5641,,Surface,4,Image 1,1,66,
21.018,,Surface,4,Image 1,1,67,
16.7347,,Surface,4,Image 1,1,68,
11.3647,,Surface,4,Image 1,1,69,
49.567,,Surface,4,Image 1,1,70,
12.1447,,Surface,4,Image 1,1,71,
21.5774,,Surface,4,Image 1,1,72,
58.1837,,Surface,4,Image 1,1,73,
10.7057,,Surface,4,Image 1,1,74,
25.9044,,Surface,4,Image 1,1,75,
41.8962,,Surface,4,Image 1,1,76,
15.2446,,Surface,4,Image 1,1,77,
20.5463,,Surface,4,Image 1,1,78,
13.1681,,Surface,4,Image 1,1,79,
21.0662,,Surface,4,Image 1,1,80,
21.0388,,Surface,4,Image 1,1,81,
15.4133,,Surface,4,Image 1,1,82,
23.4292,,Surface,4,Image 1,1,83,
21.1549,,Surface,4,Image 1,1,84,
18.8637,,Surface,4,Image 1,1,85,
10.6471,,Surface,4,Image 1,1,86,
23.9672,,Surface,4,Image 1,1,87,
33.2374,,Surface,4,Image 1,1,88,
32.5159,,Surface,4,Image 1,1,89,
28.6998,,Surface,4,Image 1,1,90,
29.8512,,Surface,4,Image 1,1,91,
38.9742,,Surface,4,Image 1,1,92,
15.3507,,Surface,4,Image 1,1,93,
12.8998,,Surface,4,Image 1,1,94,
13.7629,,Surface,4,Image 1,1,95,
16.3847,,Surface,4,Image 1,1,96,
41.2743,,Surface,4,Image 1,1,97,
10.9423,,Surface,4,Image 1,1,98,
15.5945,,Surface,4,Image 1,1,99,
15.7205,,Surface,4,Image 1,1,100,
12.774,,Surface,4,Image 1,1,101,
15.1728,,Surface,4,Image 1,1,102,
13.5571,,Surface,4,Image 1,1,103,
35.6917,,Surface,4,Image 1,1,104,
73.0744,,Surface,4,Image 1,1,105,
24.7322,,Surface,4,Image 1,1,106,
36.5483,,Surface,4,Image 1,1,107,
9.72133,,Surface,4,Image 1,1,108,
9.23172,,Surface,4,Image 1,1,109,
8.13939,,Surface,4,Image 1,1,110,
10.7221,,Surface,4,Image 1,1,111,
61.8504,,Surface,4,Image 1,1,112,
11.0866,,Surface,4,Image 1,1,113,
9.51114,,Surface,4,Image 1,1,114,
40.4384,,Surface,4,Image 1,1,115,
15.2877,,Surface,4,Image 1,1,116,
25.6846,,Surface,4,Image 1,1,117,
7.80556,,Surface,4,Image 1,1,118,
12.2447,,Surface,4,Image 1,1,119,
26.5611,,Surface,4,Image 1,1,120,
12.1023,,Surface,4,Image 1,1,121,
10.9836,,Surface,4,Image 1,1,122,
19.8396,,Surface,4,Image 1,1,123,
17.4608,,Surface,4,Image 1,1,124,
12.5672,,Surface,4,Image 1,1,125,
31.4962,,Surface,4,Image 1,1,126,
33.2387,,Surface,4,Image 1,1,127,
20.4696,,Surface,4,Image 1,1,128,
20.2545,,Surface,4,Image 1,1,129,
31.2335,,Surface,4,Image 1,1,130,
14.992,,Surface,4,Image 1,1,131,
34.0726,,Surface,4,Image 1,1,132,
19.4709,,Surface,4,Image 1,1,133,
22.7739,,Surface,4,Image 1,1,134,
39.0357,,Surface,4,Image 1,1,135,
42.3262,,Surface,4,Image 1,1,136,
16.4663,,Surface,4,Image 1,1,137,
30.0372,,Surface,4,Image 1,1,138,
53.3165,,Surface,4,Image 1,1,139,
27.4787,,Surface,4,Image 1,1,140,
30.8253,,Surface,4,Image 1,1,141,
69.4259,,Surface,4,Image 1,1,142,
10.0163,,Surface,4,Image 1,1,143,
12.3939,,Surface,4,Image 1,1,144,
14.3221,,Surface,4,Image 1,1,145,
11.9434,,Surface,4,Image 1,1,146,
11.2242,,Surface,4,Image 1,1,147,
19.4929,,Surface,4,Image 1,1,148,
68.3283,,Surface,4,Image 1,1,149,
68.0683,,Surface,4,Image 1,1,150,
39.5536,,Surface,4,Image 1,1,151,
29.2093,,Surface,4,Image 1,1,152,
50.4233,,Surface,4,Image 1,1,153,
17.3364,,Surface,4,Image 1,1,154,
25.5124,,Surface,4,Image 1,1,155,
10.1241,,Surface,4,Image 1,1,156,
15.9343,,Surface,4,Image 1,1,157,
17.0891,,Surface,4,Image 1,1,158,
28.4924,,Surface,4,Image 1,1,159,
