
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.547044,12.3607,-14.7491,39.4705,,1,Intensity,Image 1,1,,
-0.7735,0.547044,11.5289,-14.5268,37.5846,,1,Intensity,Image 1,1,,
-0.5525,0.547044,10.0598,-14.108,34.2276,,1,Intensity,Image 1,1,,
-0.3315,0.547044,7.8596,-13.1963,28.9155,,1,Intensity,Image 1,1,,
-0.1105,0.547044,5.44454,-11.1924,22.0815,,1,Intensity,Image 1,1,,
0.1105,0.547044,3.54578,-8.31825,15.4098,,1,Intensity,Image 1,1,,
0.3315,0.547044,2.06363,-5.54285,9.67011,,1,Intensity,Image 1,1,,
0.5525,0.547044,1.13854,-3.43564,5.71271,,1,Intensity,Image 1,1,,
0.7735,0.547044,0.630374,-2.15431,3.41506,,1,Intensity,Image 1,1,,
0.9945,0.547044,0.340718,-1.37005,2.05149,,1,Intensity,Image 1,1,,
1.2155,0.547044,0.174644,-0.896691,1.24598,,1,Intensity,Image 1,1,,
1.4365,0.547044,0.0827889,-0.566518,0.732096,,1,Intensity,Image 1,1,,
1.6575,0.547044,0.0389165,-0.355153,0.432986,,1,Intensity,Image 1,1,,
1.8785,0.547044,0.0189181,-0.233883,0.271719,,1,Intensity,Image 1,1,,
2.0995,0.547044,0.00842244,-0.165203,0.182048,,1,Intensity,Image 1,1,,
2.3205,0.547044,0.00369673,-0.112263,0.119656,,1,Intensity,Image 1,1,,
2.5415,0.547044,0.0016252,-0.0687239,0.0719744,,1,Intensity,Image 1,1,,
2.7625,0.547044,0.000870965,-0.0425472,0.0442892,,1,Intensity,Image 1,1,,
2.9835,0.547044,0.000731709,-0.035723,0.0371864,,1,Intensity,Image 1,1,,
3.2045,0.547044,0.000755474,-0.0382229,0.0397339,,1,Intensity,Image 1,1,,
3.4255,0.547044,0.000997327,-0.0515285,0.0535232,,1,Intensity,Image 1,1,,
3.6465,0.547044,0.00108364,-0.0582363,0.0604036,,1,Intensity,Image 1,1,,
3.8675,0.547044,0.000806922,-0.0486414,0.0502552,,1,Intensity,Image 1,1,,
4.0885,0.547044,0.000585971,-0.0413789,0.0425509,,1,Intensity,Image 1,1,,
4.3095,0.547044,0.000675003,-0.0545935,0.0559435,,1,Intensity,Image 1,1,,
4.5305,0.547044,0.00104,-0.0771646,0.0792446,,1,Intensity,Image 1,1,,
4.7515,0.547044,0.000949674,-0.0671826,0.0690819,,1,Intensity,Image 1,1,,
4.9725,0.547044,0.000650376,-0.0481135,0.0494142,,1,Intensity,Image 1,1,,
5.1935,0.547044,0.000406506,-0.0299433,0.0307563,,1,Intensity,Image 1,1,,
5.4145,0.547044,0.000345171,-0.0207493,0.0214396,,1,Intensity,Image 1,1,,
5.6355,0.547044,0.000362877,-0.019805,0.0205308,,1,Intensity,Image 1,1,,
5.8565,0.547044,0.000333611,-0.0172201,0.0178873,,1,Intensity,Image 1,1,,
6.0775,0.547044,0.000401908,-0.0218672,0.022671,,1,Intensity,Image 1,1,,
6.2985,0.547044,0.000508307,-0.0314477,0.0324643,,1,Intensity,Image 1,1,,
6.5195,0.547044,0.000568501,-0.0388699,0.0400069,,1,Intensity,Image 1,1,,
6.7405,0.547044,0.000937969,-0.0619289,0.0638048,,1,Intensity,Image 1,1,,
6.9615,0.547044,0.00152815,-0.0892451,0.0923014,,1,Intensity,Image 1,1,,
7.1825,0.547044,0.00131971,-0.0809949,0.0836343,,1,Intensity,Image 1,1,,
7.4035,0.547044,0.000729728,-0.0528266,0.0542861,,1,Intensity,Image 1,1,,
7.6245,0.547044,0.000416793,-0.0298408,0.0306744,,1,Intensity,Image 1,1,,
7.8455,0.547044,0.000326721,-0.0197538,0.0204072,,1,Intensity,Image 1,1,,
8.0665,0.547044,0.000404352,-0.0238562,0.0246649,,1,Intensity,Image 1,1,,
8.2875,0.547044,0.000633019,-0.0339861,0.0352521,,1,Intensity,Image 1,1,,
8.5085,0.547044,0.000665955,-0.0333692,0.0347011,,1,Intensity,Image 1,1,,
8.7295,0.547044,0.000618873,-0.0321738,0.0334115,,1,Intensity,Image 1,1,,
8.9505,0.547044,0.000627468,-0.0336584,0.0349134,,1,Intensity,Image 1,1,,
9.1715,0.547044,0.000522059,-0.0273584,0.0284025,,1,Intensity,Image 1,1,,
9.3925,0.547044,0.000440577,-0.0215963,0.0224775,,1,Intensity,Image 1,1,,
9.6135,0.547044,0.000483836,-0.0218652,0.0228329,,1,Intensity,Image 1,1,,
9.8345,0.547044,0.000411722,-0.0172883,0.0181117,,1,Intensity,Image 1,1,,
10.0555,0.547044,0.000325646,-0.0114958,0.0121471,,1,Intensity,Image 1,1,,
10.2765,0.547044,0.000275853,-0.00814104,0.00869275,,1,Intensity,Image 1,1,,
10.4975,0.547044,0.00023668,-0.00668006,0.00715342,,1,Intensity,Image 1,1,,
10.7185,0.547044,0.000213157,-0.00641297,0.00683928,,1,Intensity,Image 1,1,,
10.9395,0.547044,0.000191424,-0.00626421,0.00664706,,1,Intensity,Image 1,1,,
11.1605,0.547044,0.000217566,-0.00815586,0.00859099,,1,Intensity,Image 1,1,,
11.3815,0.547044,0.00027595,-0.0115882,0.0121401,,1,Intensity,Image 1,1,,
11.6025,0.547044,0.000307864,-0.0132813,0.013897,,1,Intensity,Image 1,1,,
11.8235,0.547044,0.000276889,-0.0110007,0.0115544,,1,Intensity,Image 1,1,,
12.0445,0.547044,0.000252548,-0.00920047,0.00970556,,1,Intensity,Image 1,1,,
12.2655,0.547044,0.000257802,-0.00837333,0.00888894,,1,Intensity,Image 1,1,,
12.4865,0.547044,0.000312035,-0.00954268,0.0101668,,1,Intensity,Image 1,1,,
12.7075,0.547044,0.000391854,-0.0124402,0.0132239,,1,Intensity,Image 1,1,,
12.9285,0.547044,0.000445992,-0.0155411,0.0164331,,1,Intensity,Image 1,1,,
13.1495,0.547044,0.000453474,-0.0145205,0.0154274,,1,Intensity,Image 1,1,,
13.3705,0.547044,0.000386396,-0.0113483,0.0121211,,1,Intensity,Image 1,1,,
13.5915,0.547044,0.000331664,-0.00956532,0.0102286,,1,Intensity,Image 1,1,,
13.8125,0.547044,0.000355679,-0.0111037,0.0118151,,1,Intensity,Image 1,1,,
14.0335,0.547044,0.000444495,-0.0142101,0.0150991,,1,Intensity,Image 1,1,,
14.2545,0.547044,0.000469369,-0.0147808,0.0157196,,1,Intensity,Image 1,1,,
14.4755,0.547044,0.000485113,-0.0164347,0.017405,,1,Intensity,Image 1,1,,
14.6965,0.547044,0.000395964,-0.0141755,0.0149674,,1,Intensity,Image 1,1,,
14.9175,0.547044,0.000320539,-0.0110602,0.0117013,,1,Intensity,Image 1,1,,
15.1385,0.547044,0.000323018,-0.0108326,0.0114786,,1,Intensity,Image 1,1,,
15.3595,0.547044,0.000339463,-0.0145823,0.0152612,,1,Intensity,Image 1,1,,
15.5805,0.547044,0.00045818,-0.0254574,0.0263737,,1,Intensity,Image 1,1,,
15.8015,0.547044,0.000752273,-0.0450333,0.0465378,,1,Intensity,Image 1,1,,
16.0225,0.547044,0.00150096,-0.0720574,0.0750594,,1,Intensity,Image 1,1,,
16.2435,0.547044,0.00229761,-0.0898178,0.094413,,1,Intensity,Image 1,1,,
16.4645,0.547044,0.00238437,-0.0953377,0.100106,,1,Intensity,Image 1,1,,
16.6855,0.547044,0.00155004,-0.0747162,0.0778163,,1,Intensity,Image 1,1,,
16.9065,0.547044,0.00102921,-0.0537795,0.0558379,,1,Intensity,Image 1,1,,
17.1275,0.547044,0.00135167,-0.055416,0.0581194,,1,Intensity,Image 1,1,,
17.3485,0.547044,0.00159081,-0.0596762,0.0628578,,1,Intensity,Image 1,1,,
17.5695,0.547044,0.00103959,-0.043219,0.0452981,,1,Intensity,Image 1,1,,
17.7905,0.547044,0.000575716,-0.0261053,0.0272567,,1,Intensity,Image 1,1,,
