
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.2314,µm,Surface,Position,1,0,
55.2192,µm,Surface,Position,1,1,
57.3733,µm,Surface,Position,1,2,
47.086,µm,Surface,Position,1,3,
49.9219,µm,Surface,Position,1,4,
49.1197,µm,Surface,Position,1,5,
51.0317,µm,Surface,Position,1,6,
49.4123,µm,Surface,Position,1,7,
60.2849,µm,Surface,Position,1,8,
60.6525,µm,Surface,Position,1,9,
59.8386,µm,Surface,Position,1,10,
50.7433,µm,Surface,Position,1,11,
61.7756,µm,Surface,Position,1,12,
62.596,µm,Surface,Position,1,13,
46.8845,µm,Surface,Position,1,14,
55.0776,µm,Surface,Position,1,15,
54.3524,µm,Surface,Position,1,16,
58.0184,µm,Surface,Position,1,17,
61.1831,µm,Surface,Position,1,18,
57.7574,µm,Surface,Position,1,19,
62.1388,µm,Surface,Position,1,20,
50.3924,µm,Surface,Position,1,22,
54.482,µm,Surface,Position,1,23,
61.0441,µm,Surface,Position,1,24,
61.5285,µm,Surface,Position,1,25,
60.6843,µm,Surface,Position,1,26,
56.1,µm,Surface,Position,1,27,
59.6933,µm,Surface,Position,1,28,
57.0293,µm,Surface,Position,1,29,
56.7747,µm,Surface,Position,1,30,
61.9103,µm,Surface,Position,1,31,
59.0012,µm,Surface,Position,1,33,
63.3885,µm,Surface,Position,1,34,
60.3625,µm,Surface,Position,1,35,
53.9672,µm,Surface,Position,1,36,
61.9273,µm,Surface,Position,1,37,
60.3182,µm,Surface,Position,1,38,
55.8893,µm,Surface,Position,1,39,
63.7329,µm,Surface,Position,1,40,
56.986,µm,Surface,Position,1,41,
62.99,µm,Surface,Position,1,42,
60.8322,µm,Surface,Position,1,43,
59.3039,µm,Surface,Position,1,44,
63.5839,µm,Surface,Position,1,45,
63.1345,µm,Surface,Position,1,46,
60.6522,µm,Surface,Position,1,47,
60.5319,µm,Surface,Position,1,48,
63.9787,µm,Surface,Position,1,49,
61.7442,µm,Surface,Position,1,50,
59.2912,µm,Surface,Position,1,51,
62.6836,µm,Surface,Position,1,52,
61.0792,µm,Surface,Position,1,53,
60.1057,µm,Surface,Position,1,54,
64.116,µm,Surface,Position,1,55,
66.0258,µm,Surface,Position,1,56,
57.0032,µm,Surface,Position,1,59,
56.6559,µm,Surface,Position,1,60,
50.4714,µm,Surface,Position,1,61,
45.0469,µm,Surface,Position,1,62,
53.2405,µm,Surface,Position,1,63,
60.8901,µm,Surface,Position,1,64,
57.7333,µm,Surface,Position,1,65,
41.7731,µm,Surface,Position,1,66,
47.4207,µm,Surface,Position,1,67,
56.3198,µm,Surface,Position,1,68,
54.9683,µm,Surface,Position,1,69,
52.9942,µm,Surface,Position,1,70,
55.9882,µm,Surface,Position,1,71,
55.6811,µm,Surface,Position,1,72,
59.4603,µm,Surface,Position,1,73,
51.6977,µm,Surface,Position,1,74,
49.9436,µm,Surface,Position,1,75,
57.7985,µm,Surface,Position,1,76,
54.2176,µm,Surface,Position,1,77,
59.9886,µm,Surface,Position,1,78,
40.4101,µm,Surface,Position,1,79,
60.2387,µm,Surface,Position,1,80,
57.3807,µm,Surface,Position,1,81,
57.6673,µm,Surface,Position,1,82,
55.646,µm,Surface,Position,1,83,
55.4015,µm,Surface,Position,1,84,
52.9714,µm,Surface,Position,1,85,
36.4577,µm,Surface,Position,1,86,
49.3531,µm,Surface,Position,1,87,
60.255,µm,Surface,Position,1,88,
55.2709,µm,Surface,Position,1,89,
54.8376,µm,Surface,Position,1,90,
55.5697,µm,Surface,Position,1,91,
54.1319,µm,Surface,Position,1,92,
36.8543,µm,Surface,Position,1,93,
45.8735,µm,Surface,Position,1,94,
49.6744,µm,Surface,Position,1,95,
60.2642,µm,Surface,Position,1,96,
53.9244,µm,Surface,Position,1,97,
34.2705,µm,Surface,Position,1,98,
59.5124,µm,Surface,Position,1,99,
55.9505,µm,Surface,Position,1,100,
50.6884,µm,Surface,Position,1,101,
34.7898,µm,Surface,Position,1,102,
52.2293,µm,Surface,Position,1,103,
48.537,µm,Surface,Position,1,104,
52.8083,µm,Surface,Position,1,105,
47.5511,µm,Surface,Position,1,106,
49.4135,µm,Surface,Position,1,107,
45.3725,µm,Surface,Position,1,108,
58.6714,µm,Surface,Position,1,109,
34.0138,µm,Surface,Position,1,110,
47.7392,µm,Surface,Position,1,111,
55.4688,µm,Surface,Position,1,112,
53.8761,µm,Surface,Position,1,113,
38.7728,µm,Surface,Position,1,114,
51.2843,µm,Surface,Position,1,115,
43.9419,µm,Surface,Position,1,116,
37.8397,µm,Surface,Position,1,117,
29.8029,µm,Surface,Position,1,118,
48.5126,µm,Surface,Position,1,119,
38.3726,µm,Surface,Position,1,120,
54.6089,µm,Surface,Position,1,121,
44.6695,µm,Surface,Position,1,122,
36.2599,µm,Surface,Position,1,123,
43.526,µm,Surface,Position,1,124,
36.622,µm,Surface,Position,1,125,
53.0869,µm,Surface,Position,1,126,
51.721,µm,Surface,Position,1,127,
57.5228,µm,Surface,Position,1,128,
57.862,µm,Surface,Position,1,129,
48.7701,µm,Surface,Position,1,130,
50.3487,µm,Surface,Position,1,131,
55.9003,µm,Surface,Position,1,132,
57.7997,µm,Surface,Position,1,133,
56.3571,µm,Surface,Position,1,134,
58.7105,µm,Surface,Position,1,135,
52.3162,µm,Surface,Position,1,136,
40.1671,µm,Surface,Position,1,137,
52.7256,µm,Surface,Position,1,138,
47.953,µm,Surface,Position,1,139,
56.8314,µm,Surface,Position,1,140,
41.5111,µm,Surface,Position,1,141,
49.7421,µm,Surface,Position,1,142,
50.9616,µm,Surface,Position,1,143,
50.6047,µm,Surface,Position,1,144,
50.6368,µm,Surface,Position,1,145,
55.4543,µm,Surface,Position,1,146,
52.0828,µm,Surface,Position,1,147,
60.2158,µm,Surface,Position,1,148,
55.4072,µm,Surface,Position,1,149,
53.1242,µm,Surface,Position,1,150,
39.4163,µm,Surface,Position,1,151,
47.6513,µm,Surface,Position,1,152,
46.0198,µm,Surface,Position,1,153,
57.1507,µm,Surface,Position,1,154,
48.178,µm,Surface,Position,1,155,
54.203,µm,Surface,Position,1,156,
55.2216,µm,Surface,Position,1,157,
41.3302,µm,Surface,Position,1,158,
48.2668,µm,Surface,Position,1,159,
53.6553,µm,Surface,Position,1,160,
56.483,µm,Surface,Position,1,161,
52.068,µm,Surface,Position,1,162,
51.5186,µm,Surface,Position,1,163,
54.3183,µm,Surface,Position,1,164,
40.6046,µm,Surface,Position,1,165,
44.8361,µm,Surface,Position,1,166,
39.0817,µm,Surface,Position,1,167,
51.5372,µm,Surface,Position,1,168,
50.1611,µm,Surface,Position,1,169,
49.5036,µm,Surface,Position,1,170,
44.7356,µm,Surface,Position,1,171,
37.2731,µm,Surface,Position,1,172,
32.7582,µm,Surface,Position,1,173,
52.5221,µm,Surface,Position,1,174,
34.2907,µm,Surface,Position,1,175,
37.5227,µm,Surface,Position,1,176,
46.4376,µm,Surface,Position,1,177,
50.4793,µm,Surface,Position,1,178,
44.6717,µm,Surface,Position,1,179,
50.5613,µm,Surface,Position,1,180,
51.622,µm,Surface,Position,1,181,
52.4235,µm,Surface,Position,1,182,
40.6114,µm,Surface,Position,1,183,
56.3619,µm,Surface,Position,1,184,
57.0422,µm,Surface,Position,1,185,
50.9004,µm,Surface,Position,1,186,
45.9115,µm,Surface,Position,1,187,
51.9743,µm,Surface,Position,1,188,
42.4019,µm,Surface,Position,1,189,
34.1759,µm,Surface,Position,1,190,
39.3533,µm,Surface,Position,1,191,
57.9809,µm,Surface,Position,1,192,
50.1177,µm,Surface,Position,1,193,
42.151,µm,Surface,Position,1,194,
52.3824,µm,Surface,Position,1,195,
50.6805,µm,Surface,Position,1,196,
45.1019,µm,Surface,Position,1,197,
35.4748,µm,Surface,Position,1,198,
36.795,µm,Surface,Position,1,199,
34.6754,µm,Surface,Position,1,200,
44.2446,µm,Surface,Position,1,201,
45.4351,µm,Surface,Position,1,202,
48.0819,µm,Surface,Position,1,203,
36.3056,µm,Surface,Position,1,204,
44.9567,µm,Surface,Position,1,205,
31.1307,µm,Surface,Position,1,206,
30.4721,µm,Surface,Position,1,207,
43.9363,µm,Surface,Position,1,208,
47.3815,µm,Surface,Position,1,209,
38.0202,µm,Surface,Position,1,210,
28.3068,µm,Surface,Position,1,211,
35.9831,µm,Surface,Position,1,212,
40.1085,µm,Surface,Position,1,213,
54.3116,µm,Surface,Position,1,214,
33.8555,µm,Surface,Position,1,215,
35.1254,µm,Surface,Position,1,216,
37.7813,µm,Surface,Position,1,217,
48.0069,µm,Surface,Position,1,218,
42.8994,µm,Surface,Position,1,219,
36.6186,µm,Surface,Position,1,220,
50.2047,µm,Surface,Position,1,221,
48.8562,µm,Surface,Position,1,222,
57.2001,µm,Surface,Position,1,223,
56.8601,µm,Surface,Position,1,224,
51.8425,µm,Surface,Position,1,225,
38.0949,µm,Surface,Position,1,226,
53.7579,µm,Surface,Position,1,227,
47.8257,µm,Surface,Position,1,228,
43.399,µm,Surface,Position,1,229,
33.134,µm,Surface,Position,1,230,
51.2873,µm,Surface,Position,1,231,
48.4728,µm,Surface,Position,1,233,
49.3554,µm,Surface,Position,1,234,
46.7234,µm,Surface,Position,1,235,
34.5016,µm,Surface,Position,1,236,
52.1984,µm,Surface,Position,1,237,
32.4901,µm,Surface,Position,1,238,
42.5122,µm,Surface,Position,1,239,
35.9971,µm,Surface,Position,1,240,
33.7011,µm,Surface,Position,1,241,
35.0816,µm,Surface,Position,1,242,
42.1985,µm,Surface,Position,1,243,
46.0342,µm,Surface,Position,1,244,
55.0233,µm,Surface,Position,1,245,
49.1392,µm,Surface,Position,1,246,
55.9188,µm,Surface,Position,1,247,
36.8627,µm,Surface,Position,1,248,
33.1485,µm,Surface,Position,1,249,
38.6503,µm,Surface,Position,1,250,
47.5607,µm,Surface,Position,1,251,
37.8492,µm,Surface,Position,1,252,
50.7522,µm,Surface,Position,1,253,
52.6452,µm,Surface,Position,1,254,
43.7837,µm,Surface,Position,1,255,
47.9109,µm,Surface,Position,1,256,
55.3714,µm,Surface,Position,1,257,
40.1018,µm,Surface,Position,1,258,
48.4808,µm,Surface,Position,1,259,
54.5874,µm,Surface,Position,1,260,
54.7414,µm,Surface,Position,1,261,
28.5736,µm,Surface,Position,1,262,
27.4386,µm,Surface,Position,1,263,
48.2093,µm,Surface,Position,1,264,
45.3139,µm,Surface,Position,1,265,
44.2452,µm,Surface,Position,1,266,
37.577,µm,Surface,Position,1,267,
28.3106,µm,Surface,Position,1,268,
49.7513,µm,Surface,Position,1,269,
50.2247,µm,Surface,Position,1,270,
49.6057,µm,Surface,Position,1,271,
43.8728,µm,Surface,Position,1,272,
44.266,µm,Surface,Position,1,273,
52.4656,µm,Surface,Position,1,274,
40.5256,µm,Surface,Position,1,275,
41.3802,µm,Surface,Position,1,276,
51.2249,µm,Surface,Position,1,278,
25.5041,µm,Surface,Position,1,279,
47.8642,µm,Surface,Position,1,280,
38.0882,µm,Surface,Position,1,281,
48.8835,µm,Surface,Position,1,282,
47.1752,µm,Surface,Position,1,283,
28.7472,µm,Surface,Position,1,284,
44.0137,µm,Surface,Position,1,285,
54.7579,µm,Surface,Position,1,286,
51.5263,µm,Surface,Position,1,287,
36.1758,µm,Surface,Position,1,288,
44.7364,µm,Surface,Position,1,289,
40.6404,µm,Surface,Position,1,290,
46.4979,µm,Surface,Position,1,291,
47.9478,µm,Surface,Position,1,292,
28.313,µm,Surface,Position,1,293,
41.7373,µm,Surface,Position,1,294,
46.2715,µm,Surface,Position,1,295,
54.2878,µm,Surface,Position,1,296,
45.0313,µm,Surface,Position,1,297,
27.6715,µm,Surface,Position,1,298,
42.4682,µm,Surface,Position,1,299,
42.1727,µm,Surface,Position,1,300,
31.5148,µm,Surface,Position,1,301,
37.889,µm,Surface,Position,1,302,
56.1144,µm,Surface,Position,1,303,
30.4211,µm,Surface,Position,1,304,
55.8884,µm,Surface,Position,1,305,
38.3398,µm,Surface,Position,1,307,
41.7588,µm,Surface,Position,1,308,
47.8222,µm,Surface,Position,1,309,
44.689,µm,Surface,Position,1,310,
43.8897,µm,Surface,Position,1,311,
45.0865,µm,Surface,Position,1,313,
27.8937,µm,Surface,Position,1,315,
39.656,µm,Surface,Position,1,316,
25.9768,µm,Surface,Position,1,317,
50.8207,µm,Surface,Position,1,318,
45.4779,µm,Surface,Position,1,319,
48.7014,µm,Surface,Position,1,320,
43.3623,µm,Surface,Position,1,321,
32.0785,µm,Surface,Position,1,322,
45.9108,µm,Surface,Position,1,323,
53.6081,µm,Surface,Position,1,324,
47.1441,µm,Surface,Position,1,325,
39.5951,µm,Surface,Position,1,328,
36.9467,µm,Surface,Position,1,329,
39.8181,µm,Surface,Position,1,330,
52.1556,µm,Surface,Position,1,331,
47.042,µm,Surface,Position,1,332,
45.8284,µm,Surface,Position,1,333,
51.4881,µm,Surface,Position,1,334,
41.0214,µm,Surface,Position,1,335,
36.1737,µm,Surface,Position,1,336,
48.9269,µm,Surface,Position,1,337,
54.1518,µm,Surface,Position,1,338,
40.264,µm,Surface,Position,1,340,
40.0775,µm,Surface,Position,1,341,
45.5475,µm,Surface,Position,1,342,
49.6739,µm,Surface,Position,1,343,
28.7957,µm,Surface,Position,1,344,
35.1382,µm,Surface,Position,1,345,
35.6255,µm,Surface,Position,1,346,
41.7834,µm,Surface,Position,1,347,
40.8128,µm,Surface,Position,1,348,
44.0705,µm,Surface,Position,1,349,
34.0827,µm,Surface,Position,1,350,
37.8046,µm,Surface,Position,1,351,
40.5486,µm,Surface,Position,1,353,
51.6917,µm,Surface,Position,1,354,
48.4674,µm,Surface,Position,1,355,
39.9688,µm,Surface,Position,1,356,
41.6869,µm,Surface,Position,1,357,
43.9074,µm,Surface,Position,1,358,
24.9821,µm,Surface,Position,1,359,
42.3647,µm,Surface,Position,1,360,
45.2402,µm,Surface,Position,1,361,
53.6968,µm,Surface,Position,1,362,
43.6408,µm,Surface,Position,1,363,
43.9272,µm,Surface,Position,1,364,
51.8417,µm,Surface,Position,1,365,
40.7351,µm,Surface,Position,1,366,
53.8951,µm,Surface,Position,1,367,
45.8345,µm,Surface,Position,1,368,
25.3746,µm,Surface,Position,1,369,
37.9961,µm,Surface,Position,1,370,
33.3532,µm,Surface,Position,1,371,
46.9214,µm,Surface,Position,1,372,
41.1664,µm,Surface,Position,1,373,
47.182,µm,Surface,Position,1,374,
