
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.537109,,Surface,5,Image 1,1,0,
0.00363159,,Surface,5,Image 1,1,1,
25.6562,,Surface,5,Image 1,1,2,
0.0352173,,Surface,5,Image 1,1,3,
1.2959,,Surface,5,Image 1,1,4,
0.341797,,Surface,5,Image 1,1,5,
0.675293,,Surface,5,Image 1,1,6,
0.0556641,,Surface,5,Image 1,1,7,
1.91797,,Surface,5,Image 1,1,8,
2.96094,,Surface,5,Image 1,1,9,
10.9375,,Surface,5,Image 1,1,10,
0.382324,,Surface,5,Image 1,1,11,
4.02344,,Surface,5,Image 1,1,12,
1.74023,,Surface,5,Image 1,1,13,
0.791016,,Surface,5,Image 1,1,14,
1.97656,,Surface,5,Image 1,1,15,
0.116455,,Surface,5,Image 1,1,16,
3.49609,,Surface,5,Image 1,1,17,
1.44727,,Surface,5,Image 1,1,18,
1.03027,,Surface,5,Image 1,1,19,
4.05469,,Surface,5,Image 1,1,20,
0.701172,,Surface,5,Image 1,1,22,
3.16797,,Surface,5,Image 1,1,23,
0.736328,,Surface,5,Image 1,1,24,
1.48047,,Surface,5,Image 1,1,25,
0.75,,Surface,5,Image 1,1,26,
1.70898,,Surface,5,Image 1,1,27,
3.67578,,Surface,5,Image 1,1,28,
13.8945,,Surface,5,Image 1,1,29,
0.914062,,Surface,5,Image 1,1,30,
1.08154,,Surface,5,Image 1,1,31,
1.06836,,Surface,5,Image 1,1,33,
2.44727,,Surface,5,Image 1,1,34,
1.07129,,Surface,5,Image 1,1,35,
0.206543,,Surface,5,Image 1,1,36,
5.21094,,Surface,5,Image 1,1,37,
1.3418,,Surface,5,Image 1,1,38,
1.25977,,Surface,5,Image 1,1,39,
4.39844,,Surface,5,Image 1,1,40,
4.28516,,Surface,5,Image 1,1,41,
1.83398,,Surface,5,Image 1,1,42,
6.84375,,Surface,5,Image 1,1,43,
1.79688,,Surface,5,Image 1,1,44,
