
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.80702,,Surface,2,Image 1,1,0,
2.06915,,Surface,2,Image 1,1,1,
0.71973,,Surface,2,Image 1,1,2,
1.51173,,Surface,2,Image 1,1,3,
0.806105,,Surface,2,Image 1,1,4,
2.19452,,Surface,2,Image 1,1,5,
1.24751,,Surface,2,Image 1,1,6,
0.757923,,Surface,2,Image 1,1,7,
0.172967,,Surface,2,Image 1,1,8,
0.298102,,Surface,2,Image 1,1,9,
0.112388,,Surface,2,Image 1,1,10,
1.10414,,Surface,2,Image 1,1,11,
0.70551,,Surface,2,Image 1,1,12,
1.0425,,Surface,2,Image 1,1,13,
0.187381,,Surface,2,Image 1,1,14,
1.10099,,Surface,2,Image 1,1,15,
1.38769,,Surface,2,Image 1,1,16,
1.72,,Surface,2,Image 1,1,17,
0.301033,,Surface,2,Image 1,1,18,
1.22425,,Surface,2,Image 1,1,19,
0.538417,,Surface,2,Image 1,1,20,
0.225796,,Surface,2,Image 1,1,22,
0.731085,,Surface,2,Image 1,1,23,
0.536182,,Surface,2,Image 1,1,24,
1.05291,,Surface,2,Image 1,1,25,
0.357314,,Surface,2,Image 1,1,26,
0.959836,,Surface,2,Image 1,1,27,
0.576767,,Surface,2,Image 1,1,28,
0.905029,,Surface,2,Image 1,1,29,
1.89336,,Surface,2,Image 1,1,30,
1.42257,,Surface,2,Image 1,1,31,
0.822536,,Surface,2,Image 1,1,33,
2.2686,,Surface,2,Image 1,1,34,
0.915939,,Surface,2,Image 1,1,35,
1.53395,,Surface,2,Image 1,1,36,
0.891538,,Surface,2,Image 1,1,37,
0.800267,,Surface,2,Image 1,1,38,
0.725475,,Surface,2,Image 1,1,39,
1.10222,,Surface,2,Image 1,1,40,
1.54302,,Surface,2,Image 1,1,41,
1.24591,,Surface,2,Image 1,1,42,
1.11282,,Surface,2,Image 1,1,43,
0.933189,,Surface,2,Image 1,1,44,
2.19438,,Surface,2,Image 1,1,45,
1.50809,,Surface,2,Image 1,1,46,
0.627236,,Surface,2,Image 1,1,47,
0.50304,,Surface,2,Image 1,1,48,
2.07906,,Surface,2,Image 1,1,49,
1.21756,,Surface,2,Image 1,1,50,
0.482741,,Surface,2,Image 1,1,51,
0.793151,,Surface,2,Image 1,1,52,
1.10784,,Surface,2,Image 1,1,53,
0.575543,,Surface,2,Image 1,1,54,
0.931103,,Surface,2,Image 1,1,55,
3.72663,,Surface,2,Image 1,1,56,
0.477254,,Surface,2,Image 1,1,59,
2.27549,,Surface,2,Image 1,1,60,
0.44316,,Surface,2,Image 1,1,61,
0.345131,,Surface,2,Image 1,1,62,
0.424525,,Surface,2,Image 1,1,63,
1.1603,,Surface,2,Image 1,1,64,
0.670229,,Surface,2,Image 1,1,65,
0.659458,,Surface,2,Image 1,1,66,
0.827808,,Surface,2,Image 1,1,67,
0.0939419,,Surface,2,Image 1,1,68,
0.873553,,Surface,2,Image 1,1,69,
0.490426,,Surface,2,Image 1,1,70,
0.241499,,Surface,2,Image 1,1,71,
0.535295,,Surface,2,Image 1,1,72,
0.153793,,Surface,2,Image 1,1,73,
0.623581,,Surface,2,Image 1,1,74,
0.519188,,Surface,2,Image 1,1,75,
0.469356,,Surface,2,Image 1,1,76,
0.809686,,Surface,2,Image 1,1,77,
0.580658,,Surface,2,Image 1,1,78,
1.56152,,Surface,2,Image 1,1,79,
0.358162,,Surface,2,Image 1,1,80,
0.509372,,Surface,2,Image 1,1,81,
0.331211,,Surface,2,Image 1,1,82,
1.25133,,Surface,2,Image 1,1,83,
0.783042,,Surface,2,Image 1,1,84,
0.558932,,Surface,2,Image 1,1,85,
1.2181,,Surface,2,Image 1,1,86,
0.519746,,Surface,2,Image 1,1,87,
0.347867,,Surface,2,Image 1,1,88,
0.476723,,Surface,2,Image 1,1,89,
0.53598,,Surface,2,Image 1,1,90,
0.529631,,Surface,2,Image 1,1,91,
1.03785,,Surface,2,Image 1,1,92,
1.50556,,Surface,2,Image 1,1,93,
1.10744,,Surface,2,Image 1,1,94,
2.68601,,Surface,2,Image 1,1,95,
2.16761,,Surface,2,Image 1,1,96,
0.770459,,Surface,2,Image 1,1,97,
0.918898,,Surface,2,Image 1,1,98,
0.621905,,Surface,2,Image 1,1,99,
0.412257,,Surface,2,Image 1,1,100,
0.908742,,Surface,2,Image 1,1,101,
1.09868,,Surface,2,Image 1,1,102,
0.635722,,Surface,2,Image 1,1,103,
0.252053,,Surface,2,Image 1,1,104,
0.584322,,Surface,2,Image 1,1,105,
0.903596,,Surface,2,Image 1,1,106,
0.515632,,Surface,2,Image 1,1,107,
1.44136,,Surface,2,Image 1,1,108,
0.710616,,Surface,2,Image 1,1,109,
0.504862,,Surface,2,Image 1,1,110,
0.399869,,Surface,2,Image 1,1,111,
0.631809,,Surface,2,Image 1,1,112,
1.40908,,Surface,2,Image 1,1,113,
1.26865,,Surface,2,Image 1,1,114,
0.849697,,Surface,2,Image 1,1,115,
