
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0128395,µm^3,Surface,1,0,
0.0103672,µm^3,Surface,1,1,
0.0543458,µm^3,Surface,1,2,
0.0136454,µm^3,Surface,1,3,
0.0801343,µm^3,Surface,1,4,
0.0265288,µm^3,Surface,1,5,
0.0189092,µm^3,Surface,1,6,
0.0269361,µm^3,Surface,1,7,
0.179952,µm^3,Surface,1,8,
0.118709,µm^3,Surface,1,9,
0.174021,µm^3,Surface,1,10,
0.0190467,µm^3,Surface,1,11,
0.100901,µm^3,Surface,1,12,
0.111615,µm^3,Surface,1,13,
0.0662924,µm^3,Surface,1,14,
0.0617937,µm^3,Surface,1,15,
0.00947805,µm^3,Surface,1,16,
0.133629,µm^3,Surface,1,17,
0.0513188,µm^3,Surface,1,18,
0.066509,µm^3,Surface,1,19,
0.133798,µm^3,Surface,1,20,
0.0162687,µm^3,Surface,1,22,
0.0265358,µm^3,Surface,1,23,
0.174104,µm^3,Surface,1,24,
0.116642,µm^3,Surface,1,25,
0.0693098,µm^3,Surface,1,26,
0.0375269,µm^3,Surface,1,27,
0.0715038,µm^3,Surface,1,28,
0.00793273,µm^3,Surface,1,29,
0.053531,µm^3,Surface,1,30,
0.0478455,µm^3,Surface,1,31,
0.041577,µm^3,Surface,1,33,
0.0758478,µm^3,Surface,1,34,
0.0579604,µm^3,Surface,1,35,
0.0153808,µm^3,Surface,1,36,
0.0798646,µm^3,Surface,1,37,
0.0835915,µm^3,Surface,1,38,
0.0391306,µm^3,Surface,1,39,
0.0853832,µm^3,Surface,1,40,
0.0336382,µm^3,Surface,1,41,
0.0506581,µm^3,Surface,1,42,
0.0673424,µm^3,Surface,1,43,
0.0746629,µm^3,Surface,1,44,
0.0539681,µm^3,Surface,1,45,
0.190883,µm^3,Surface,1,46,
0.0756243,µm^3,Surface,1,47,
0.0806793,µm^3,Surface,1,48,
0.0105982,µm^3,Surface,1,49,
0.0340004,µm^3,Surface,1,50,
0.0549198,µm^3,Surface,1,51,
0.0551186,µm^3,Surface,1,52,
0.148782,µm^3,Surface,1,53,
0.103163,µm^3,Surface,1,54,
0.050745,µm^3,Surface,1,55,
0.00200185,µm^3,Surface,1,56,
0.172669,µm^3,Surface,1,59,
0.0329376,µm^3,Surface,1,60,
0.103401,µm^3,Surface,1,61,
0.0442462,µm^3,Surface,1,62,
0.0259239,µm^3,Surface,1,63,
0.0562889,µm^3,Surface,1,64,
0.0579244,µm^3,Surface,1,65,
0.0417719,µm^3,Surface,1,66,
0.0496381,µm^3,Surface,1,67,
0.0789339,µm^3,Surface,1,68,
0.0233823,µm^3,Surface,1,69,
0.171446,µm^3,Surface,1,70,
0.0800272,µm^3,Surface,1,71,
0.0781762,µm^3,Surface,1,72,
0.11202,µm^3,Surface,1,73,
0.0246872,µm^3,Surface,1,74,
0.0726408,µm^3,Surface,1,75,
0.132465,µm^3,Surface,1,76,
0.0572751,µm^3,Surface,1,77,
0.0429051,µm^3,Surface,1,78,
0.0196313,µm^3,Surface,1,79,
0.0439015,µm^3,Surface,1,80,
0.0928469,µm^3,Surface,1,81,
0.048415,µm^3,Surface,1,82,
0.0603129,µm^3,Surface,1,83,
0.0666756,µm^3,Surface,1,84,
0.0341969,µm^3,Surface,1,85,
0.0210556,µm^3,Surface,1,86,
0.079902,µm^3,Surface,1,87,
0.0716252,µm^3,Surface,1,88,
0.0944091,µm^3,Surface,1,89,
0.0801575,µm^3,Surface,1,90,
