
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,840.098,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1841.89,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2959.19,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4139.26,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5359.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6587.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7809.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,9016.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,10176.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,11233.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,12107.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,12849.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,13487.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,14008.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,14417.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,14756.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,15060,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,15344.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,15614.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,15876.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,16128.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,16372.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,16608.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,16837.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,17062,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,17280.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17495.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17703.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17905.8,µm^3,Cumulative Volume Outside,Image 1,1,,
