
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7706,,Surface,7,Image 1,1,53,
15555,,Surface,7,Image 1,1,56,
200755,,Surface,7,Image 1,1,57,
165931,,Surface,7,Image 1,1,58,
991,,Surface,7,Image 1,1,59,
139463,,Surface,7,Image 1,1,60,
14507,,Surface,7,Image 1,1,61,
241264,,Surface,7,Image 1,1,63,
15648,,Surface,7,Image 1,1,64,
98874,,Surface,7,Image 1,1,65,
64780,,Surface,7,Image 1,1,66,
2743,,Surface,7,Image 1,1,67,
17994,,Surface,7,Image 1,1,68,
2739,,Surface,7,Image 1,1,69,
15276,,Surface,7,Image 1,1,71,
8837,,Surface,7,Image 1,1,72,
63939,,Surface,7,Image 1,1,73,
16146,,Surface,7,Image 1,1,74,
112866,,Surface,7,Image 1,1,75,
79445,,Surface,7,Image 1,1,76,
16106,,Surface,7,Image 1,1,78,
35986,,Surface,7,Image 1,1,79,
6627,,Surface,7,Image 1,1,80,
67535,,Surface,7,Image 1,1,81,
25050,,Surface,7,Image 1,1,82,
99865,,Surface,7,Image 1,1,83,
49017,,Surface,7,Image 1,1,84,
28904,,Surface,7,Image 1,1,85,
23901,,Surface,7,Image 1,1,86,
35586,,Surface,7,Image 1,1,87,
16813,,Surface,7,Image 1,1,88,
33584,,Surface,7,Image 1,1,89,
51511,,Surface,7,Image 1,1,90,
72813,,Surface,7,Image 1,1,91,
4690,,Surface,7,Image 1,1,92,
127421,,Surface,7,Image 1,1,93,
46674,,Surface,7,Image 1,1,94,
196179,,Surface,7,Image 1,1,95,
22456,,Surface,7,Image 1,1,96,
23017,,Surface,7,Image 1,1,97,
12992,,Surface,7,Image 1,1,98,
9841,,Surface,7,Image 1,1,99,
181918,,Surface,7,Image 1,1,100,
25765,,Surface,7,Image 1,1,102,
32147,,Surface,7,Image 1,1,103,
64473,,Surface,7,Image 1,1,104,
92039,,Surface,7,Image 1,1,105,
2590,,Surface,7,Image 1,1,106,
12393,,Surface,7,Image 1,1,107,
63737,,Surface,7,Image 1,1,108,
49084,,Surface,7,Image 1,1,109,
42096,,Surface,7,Image 1,1,110,
283919,,Surface,7,Image 1,1,111,
81580,,Surface,7,Image 1,1,112,
150424,,Surface,7,Image 1,1,113,
77951,,Surface,7,Image 1,1,114,
91591,,Surface,7,Image 1,1,115,
73171,,Surface,7,Image 1,1,116,
72547,,Surface,7,Image 1,1,117,
89548,,Surface,7,Image 1,1,118,
45530,,Surface,7,Image 1,1,119,
86173,,Surface,7,Image 1,1,120,
726,,Surface,7,Image 1,1,122,
1394,,Surface,7,Image 1,1,123,
63627,,Surface,7,Image 1,1,124,
27580,,Surface,7,Image 1,1,125,
56024,,Surface,7,Image 1,1,126,
7105,,Surface,7,Image 1,1,127,
167737,,Surface,7,Image 1,1,128,
56426,,Surface,7,Image 1,1,129,
66699,,Surface,7,Image 1,1,130,
152270,,Surface,7,Image 1,1,131,
188280,,Surface,7,Image 1,1,132,
96912,,Surface,7,Image 1,1,133,
69220,,Surface,7,Image 1,1,135,
50767,,Surface,7,Image 1,1,136,
78597,,Surface,7,Image 1,1,137,
58779,,Surface,7,Image 1,1,138,
1950,,Surface,7,Image 1,1,139,
