
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
93926.9,,Surface,1,Image 1,1,53,
168208,,Surface,1,Image 1,1,56,
3.6551e+06,,Surface,1,Image 1,1,57,
4.43053e+06,,Surface,1,Image 1,1,58,
7231.96,,Surface,1,Image 1,1,59,
2.84462e+06,,Surface,1,Image 1,1,60,
188487,,Surface,1,Image 1,1,61,
4.22708e+06,,Surface,1,Image 1,1,63,
211444,,Surface,1,Image 1,1,64,
2.0547e+06,,Surface,1,Image 1,1,65,
952523,,Surface,1,Image 1,1,66,
14440,,Surface,1,Image 1,1,67,
203100,,Surface,1,Image 1,1,68,
10384.2,,Surface,1,Image 1,1,69,
206673,,Surface,1,Image 1,1,71,
37757.9,,Surface,1,Image 1,1,72,
1.02576e+06,,Surface,1,Image 1,1,73,
227062,,Surface,1,Image 1,1,74,
1.78543e+06,,Surface,1,Image 1,1,75,
1.33478e+06,,Surface,1,Image 1,1,76,
218438,,Surface,1,Image 1,1,78,
448072,,Surface,1,Image 1,1,79,
23149.3,,Surface,1,Image 1,1,80,
950974,,Surface,1,Image 1,1,81,
330929,,Surface,1,Image 1,1,82,
1.59989e+06,,Surface,1,Image 1,1,83,
771992,,Surface,1,Image 1,1,84,
372666,,Surface,1,Image 1,1,85,
367082,,Surface,1,Image 1,1,86,
369494,,Surface,1,Image 1,1,87,
225537,,Surface,1,Image 1,1,88,
493439,,Surface,1,Image 1,1,89,
910318,,Surface,1,Image 1,1,90,
1.32503e+06,,Surface,1,Image 1,1,91,
42458.8,,Surface,1,Image 1,1,92,
2.67818e+06,,Surface,1,Image 1,1,93,
504905,,Surface,1,Image 1,1,94,
4.38635e+06,,Surface,1,Image 1,1,95,
89216.6,,Surface,1,Image 1,1,96,
230680,,Surface,1,Image 1,1,97,
166800,,Surface,1,Image 1,1,98,
37773.4,,Surface,1,Image 1,1,99,
3.70927e+06,,Surface,1,Image 1,1,100,
323459,,Surface,1,Image 1,1,102,
174382,,Surface,1,Image 1,1,103,
714550,,Surface,1,Image 1,1,104,
1.19966e+06,,Surface,1,Image 1,1,105,
20118.8,,Surface,1,Image 1,1,106,
133037,,Surface,1,Image 1,1,107,
547024,,Surface,1,Image 1,1,108,
591236,,Surface,1,Image 1,1,109,
370099,,Surface,1,Image 1,1,110,
6.00956e+06,,Surface,1,Image 1,1,111,
1.05337e+06,,Surface,1,Image 1,1,112,
2.09333e+06,,Surface,1,Image 1,1,113,
920803,,Surface,1,Image 1,1,114,
1.03255e+06,,Surface,1,Image 1,1,115,
1.20645e+06,,Surface,1,Image 1,1,116,
749984,,Surface,1,Image 1,1,117,
1.0072e+06,,Surface,1,Image 1,1,118,
431606,,Surface,1,Image 1,1,119,
1.20506e+06,,Surface,1,Image 1,1,120,
5048.51,,Surface,1,Image 1,1,122,
6011.23,,Surface,1,Image 1,1,123,
908335,,Surface,1,Image 1,1,124,
393178,,Surface,1,Image 1,1,125,
800241,,Surface,1,Image 1,1,126,
76928.2,,Surface,1,Image 1,1,127,
4.13919e+06,,Surface,1,Image 1,1,128,
584928,,Surface,1,Image 1,1,129,
771984,,Surface,1,Image 1,1,130,
2.71279e+06,,Surface,1,Image 1,1,131,
2.24796e+06,,Surface,1,Image 1,1,132,
1.17237e+06,,Surface,1,Image 1,1,133,
658831,,Surface,1,Image 1,1,135,
445485,,Surface,1,Image 1,1,136,
1.1532e+06,,Surface,1,Image 1,1,137,
709871,,Surface,1,Image 1,1,138,
18008.3,,Surface,1,Image 1,1,139,
4.46183e+06,,Surface,1,Image 1,1,140,
2.50749e+06,,Surface,1,Image 1,1,141,
475395,,Surface,1,Image 1,1,142,
1.14255e+06,,Surface,1,Image 1,1,143,
3.43592e+06,,Surface,1,Image 1,1,144,
1.16412e+06,,Surface,1,Image 1,1,146,
658055,,Surface,1,Image 1,1,147,
29103.2,,Surface,1,Image 1,1,148,
2.47466e+06,,Surface,1,Image 1,1,149,
1.67733e+06,,Surface,1,Image 1,1,150,
243590,,Surface,1,Image 1,1,151,
160392,,Surface,1,Image 1,1,152,
5.93707e+06,,Surface,1,Image 1,1,153,
851827,,Surface,1,Image 1,1,154,
202767,,Surface,1,Image 1,1,155,
9.00529e+06,,Surface,1,Image 1,1,156,
1.41333e+06,,Surface,1,Image 1,1,157,
33623.3,,Surface,1,Image 1,1,158,
1.78846e+06,,Surface,1,Image 1,1,159,
634587,,Surface,1,Image 1,1,160,
2.17417e+06,,Surface,1,Image 1,1,161,
1.79698e+06,,Surface,1,Image 1,1,162,
3.36668e+06,,Surface,1,Image 1,1,163,
457523,,Surface,1,Image 1,1,164,
493815,,Surface,1,Image 1,1,165,
1.83192e+06,,Surface,1,Image 1,1,166,
29723.1,,Surface,1,Image 1,1,167,
653465,,Surface,1,Image 1,1,168,
770173,,Surface,1,Image 1,1,169,
951932,,Surface,1,Image 1,1,170,
219818,,Surface,1,Image 1,1,171,
360121,,Surface,1,Image 1,1,172,
868061,,Surface,1,Image 1,1,173,
74997.6,,Surface,1,Image 1,1,174,
799782,,Surface,1,Image 1,1,175,
2.94899e+06,,Surface,1,Image 1,1,176,
42933.2,,Surface,1,Image 1,1,177,
180667,,Surface,1,Image 1,1,178,
904819,,Surface,1,Image 1,1,179,
639324,,Surface,1,Image 1,1,180,
11705.9,,Surface,1,Image 1,1,181,
286197,,Surface,1,Image 1,1,182,
453858,,Surface,1,Image 1,1,183,
1.38822e+06,,Surface,1,Image 1,1,184,
297028,,Surface,1,Image 1,1,185,
55616.9,,Surface,1,Image 1,1,186,
300198,,Surface,1,Image 1,1,187,
58989.3,,Surface,1,Image 1,1,188,
352084,,Surface,1,Image 1,1,189,
12137.4,,Surface,1,Image 1,1,190,
130692,,Surface,1,Image 1,1,191,
677319,,Surface,1,Image 1,1,192,
792445,,Surface,1,Image 1,1,193,
1.08815e+06,,Surface,1,Image 1,1,194,
68004.4,,Surface,1,Image 1,1,195,
348388,,Surface,1,Image 1,1,196,
245834,,Surface,1,Image 1,1,197,
86319.1,,Surface,1,Image 1,1,198,
61192.8,,Surface,1,Image 1,1,199,
22079.5,,Surface,1,Image 1,1,200,
298809,,Surface,1,Image 1,1,201,
1.36202e+06,,Surface,1,Image 1,1,202,
2.14827e+06,,Surface,1,Image 1,1,203,
5214.85,,Surface,1,Image 1,1,205,
2.60064e+06,,Surface,1,Image 1,1,206,
1.39623e+06,,Surface,1,Image 1,1,207,
2.28856e+06,,Surface,1,Image 1,1,208,
381744,,Surface,1,Image 1,1,209,
887523,,Surface,1,Image 1,1,210,
1.27183e+06,,Surface,1,Image 1,1,211,
481327,,Surface,1,Image 1,1,212,
2.12022e+06,,Surface,1,Image 1,1,213,
465458,,Surface,1,Image 1,1,214,
1.45039e+06,,Surface,1,Image 1,1,215,
39267.2,,Surface,1,Image 1,1,216,
2694.05,,Surface,1,Image 1,1,217,
97007.8,,Surface,1,Image 1,1,218,
36682.5,,Surface,1,Image 1,1,219,
1.41167e+06,,Surface,1,Image 1,1,220,
16147.1,,Surface,1,Image 1,1,221,
6183.26,,Surface,1,Image 1,1,222,
23045.7,,Surface,1,Image 1,1,223,
2.84236e+06,,Surface,1,Image 1,1,224,
72612.7,,Surface,1,Image 1,1,225,
3757.77,,Surface,1,Image 1,1,226,
600494,,Surface,1,Image 1,1,227,
692589,,Surface,1,Image 1,1,228,
126328,,Surface,1,Image 1,1,229,
10912.3,,Surface,1,Image 1,1,230,
2.00667e+06,,Surface,1,Image 1,1,231,
1.22542e+06,,Surface,1,Image 1,1,232,
516895,,Surface,1,Image 1,1,233,
2.50482e+06,,Surface,1,Image 1,1,234,
6841.8,,Surface,1,Image 1,1,235,
7704,,Surface,1,Image 1,1,236,
16692.3,,Surface,1,Image 1,1,237,
170442,,Surface,1,Image 1,1,238,
4.23522e+06,,Surface,1,Image 1,1,239,
296045,,Surface,1,Image 1,1,240,
3765.5,,Surface,1,Image 1,1,242,
125324,,Surface,1,Image 1,1,243,
251522,,Surface,1,Image 1,1,244,
31904.6,,Surface,1,Image 1,1,245,
794292,,Surface,1,Image 1,1,246,
116580,,Surface,1,Image 1,1,247,
730197,,Surface,1,Image 1,1,248,
1.54348e+06,,Surface,1,Image 1,1,249,
1.47314e+06,,Surface,1,Image 1,1,250,
2.97725e+06,,Surface,1,Image 1,1,251,
2.20253e+06,,Surface,1,Image 1,1,252,
35018.7,,Surface,1,Image 1,1,253,
782474,,Surface,1,Image 1,1,254,
50794.6,,Surface,1,Image 1,1,255,
62402.6,,Surface,1,Image 1,1,256,
2.67539e+06,,Surface,1,Image 1,1,257,
22347.9,,Surface,1,Image 1,1,258,
339120,,Surface,1,Image 1,1,259,
711262,,Surface,1,Image 1,1,260,
1.27979e+06,,Surface,1,Image 1,1,261,
458963,,Surface,1,Image 1,1,262,
305036,,Surface,1,Image 1,1,263,
2.48001e+06,,Surface,1,Image 1,1,264,
81254.9,,Surface,1,Image 1,1,265,
649718,,Surface,1,Image 1,1,266,
1.09314e+06,,Surface,1,Image 1,1,267,
2.2127e+06,,Surface,1,Image 1,1,268,
379379,,Surface,1,Image 1,1,269,
1.51443e+06,,Surface,1,Image 1,1,270,
298103,,Surface,1,Image 1,1,271,
92865.9,,Surface,1,Image 1,1,272,
48199.4,,Surface,1,Image 1,1,273,
2.99259e+06,,Surface,1,Image 1,1,274,
21147.4,,Surface,1,Image 1,1,275,
111138,,Surface,1,Image 1,1,276,
1.7086e+06,,Surface,1,Image 1,1,278,
1.04452e+06,,Surface,1,Image 1,1,279,
807875,,Surface,1,Image 1,1,280,
15633.1,,Surface,1,Image 1,1,281,
999780,,Surface,1,Image 1,1,282,
292634,,Surface,1,Image 1,1,283,
365170,,Surface,1,Image 1,1,284,
1.18327e+06,,Surface,1,Image 1,1,285,
28952.9,,Surface,1,Image 1,1,286,
61267.7,,Surface,1,Image 1,1,287,
4290.54,,Surface,1,Image 1,1,288,
764421,,Surface,1,Image 1,1,289,
274081,,Surface,1,Image 1,1,290,
28612.3,,Surface,1,Image 1,1,291,
256875,,Surface,1,Image 1,1,292,
1.46827e+06,,Surface,1,Image 1,1,293,
1.09913e+06,,Surface,1,Image 1,1,294,
14734.2,,Surface,1,Image 1,1,295,
545222,,Surface,1,Image 1,1,296,
9336.78,,Surface,1,Image 1,1,297,
835070,,Surface,1,Image 1,1,298,
474782,,Surface,1,Image 1,1,299,
607952,,Surface,1,Image 1,1,300,
308272,,Surface,1,Image 1,1,301,
19752.6,,Surface,1,Image 1,1,302,
292123,,Surface,1,Image 1,1,303,
2.48915e+06,,Surface,1,Image 1,1,304,
1.44246e+06,,Surface,1,Image 1,1,305,
2.29808e+06,,Surface,1,Image 1,1,306,
529909,,Surface,1,Image 1,1,307,
3202.42,,Surface,1,Image 1,1,308,
958591,,Surface,1,Image 1,1,309,
8939.04,,Surface,1,Image 1,1,310,
1.31511e+06,,Surface,1,Image 1,1,311,
453267,,Surface,1,Image 1,1,312,
10844.5,,Surface,1,Image 1,1,313,
415192,,Surface,1,Image 1,1,314,
20999.8,,Surface,1,Image 1,1,315,
84695.7,,Surface,1,Image 1,1,316,
18817.8,,Surface,1,Image 1,1,317,
1.46419e+06,,Surface,1,Image 1,1,318,
1.09149e+06,,Surface,1,Image 1,1,320,
691701,,Surface,1,Image 1,1,321,
659074,,Surface,1,Image 1,1,322,
13504.7,,Surface,1,Image 1,1,323,
1.23021e+06,,Surface,1,Image 1,1,324,
378073,,Surface,1,Image 1,1,325,
2.3123e+06,,Surface,1,Image 1,1,326,
12310.2,,Surface,1,Image 1,1,327,
662876,,Surface,1,Image 1,1,328,
72598.3,,Surface,1,Image 1,1,329,
212975,,Surface,1,Image 1,1,330,
7197.16,,Surface,1,Image 1,1,331,
3.06925e+06,,Surface,1,Image 1,1,332,
1.43555e+06,,Surface,1,Image 1,1,333,
2.96969e+06,,Surface,1,Image 1,1,334,
2.81459e+06,,Surface,1,Image 1,1,335,
615520,,Surface,1,Image 1,1,336,
651160,,Surface,1,Image 1,1,337,
966519,,Surface,1,Image 1,1,338,
838552,,Surface,1,Image 1,1,339,
3.0254e+06,,Surface,1,Image 1,1,340,
111714,,Surface,1,Image 1,1,341,
414780,,Surface,1,Image 1,1,342,
128083,,Surface,1,Image 1,1,343,
1.77948e+06,,Surface,1,Image 1,1,344,
55957.7,,Surface,1,Image 1,1,345,
577774,,Surface,1,Image 1,1,346,
686563,,Surface,1,Image 1,1,347,
807792,,Surface,1,Image 1,1,348,
617687,,Surface,1,Image 1,1,349,
3.4068e+06,,Surface,1,Image 1,1,350,
2791.07,,Surface,1,Image 1,1,351,
43719.9,,Surface,1,Image 1,1,353,
301000,,Surface,1,Image 1,1,354,
1.18607e+06,,Surface,1,Image 1,1,355,
195604,,Surface,1,Image 1,1,356,
911688,,Surface,1,Image 1,1,357,
1.22782e+06,,Surface,1,Image 1,1,358,
985326,,Surface,1,Image 1,1,359,
31295.6,,Surface,1,Image 1,1,360,
29180.3,,Surface,1,Image 1,1,361,
3.13301e+06,,Surface,1,Image 1,1,362,
552236,,Surface,1,Image 1,1,363,
230597,,Surface,1,Image 1,1,365,
444068,,Surface,1,Image 1,1,366,
657730,,Surface,1,Image 1,1,367,
1.94712e+06,,Surface,1,Image 1,1,368,
16962.4,,Surface,1,Image 1,1,369,
401534,,Surface,1,Image 1,1,370,
268716,,Surface,1,Image 1,1,371,
967347,,Surface,1,Image 1,1,372,
5.25028e+06,,Surface,1,Image 1,1,373,
4.67736e+06,,Surface,1,Image 1,1,374,
80745.7,,Surface,1,Image 1,1,375,
352284,,Surface,1,Image 1,1,376,
1.04138e+06,,Surface,1,Image 1,1,377,
404278,,Surface,1,Image 1,1,378,
746120,,Surface,1,Image 1,1,379,
202281,,Surface,1,Image 1,1,380,
523563,,Surface,1,Image 1,1,381,
1.61384e+06,,Surface,1,Image 1,1,382,
9602.8,,Surface,1,Image 1,1,383,
1.68959e+06,,Surface,1,Image 1,1,384,
1.00699e+07,,Surface,1,Image 1,1,385,
1.07731e+06,,Surface,1,Image 1,1,386,
1.65494e+06,,Surface,1,Image 1,1,387,
211032,,Surface,1,Image 1,1,388,
1.81071e+06,,Surface,1,Image 1,1,389,
1.43425e+06,,Surface,1,Image 1,1,390,
852779,,Surface,1,Image 1,1,391,
221122,,Surface,1,Image 1,1,392,
32517.5,,Surface,1,Image 1,1,393,
134926,,Surface,1,Image 1,1,394,
259923,,Surface,1,Image 1,1,395,
1.90815e+06,,Surface,1,Image 1,1,396,
4.05911e+06,,Surface,1,Image 1,1,397,
86936,,Surface,1,Image 1,1,398,
107760,,Surface,1,Image 1,1,399,
484885,,Surface,1,Image 1,1,400,
149079,,Surface,1,Image 1,1,401,
1.05645e+06,,Surface,1,Image 1,1,402,
3.03279e+06,,Surface,1,Image 1,1,403,
414590,,Surface,1,Image 1,1,404,
1.21802e+06,,Surface,1,Image 1,1,406,
1.29646e+06,,Surface,1,Image 1,1,407,
846452,,Surface,1,Image 1,1,408,
314404,,Surface,1,Image 1,1,409,
815612,,Surface,1,Image 1,1,410,
285334,,Surface,1,Image 1,1,411,
1.42457e+06,,Surface,1,Image 1,1,412,
2.29754e+06,,Surface,1,Image 1,1,413,
299866,,Surface,1,Image 1,1,414,
1.60221e+06,,Surface,1,Image 1,1,415,
2.89989e+06,,Surface,1,Image 1,1,416,
7319.46,,Surface,1,Image 1,1,417,
376294,,Surface,1,Image 1,1,418,
1.06567e+06,,Surface,1,Image 1,1,419,
2.09858e+06,,Surface,1,Image 1,1,420,
1.15001e+06,,Surface,1,Image 1,1,421,
425561,,Surface,1,Image 1,1,422,
434399,,Surface,1,Image 1,1,423,
1.57721e+06,,Surface,1,Image 1,1,424,
158659,,Surface,1,Image 1,1,425,
482525,,Surface,1,Image 1,1,426,
36862.8,,Surface,1,Image 1,1,427,
338413,,Surface,1,Image 1,1,428,
44887.8,,Surface,1,Image 1,1,429,
721340,,Surface,1,Image 1,1,430,
2.76537e+06,,Surface,1,Image 1,1,431,
1.69171e+06,,Surface,1,Image 1,1,432,
4962.12,,Surface,1,Image 1,1,434,
509719,,Surface,1,Image 1,1,435,
781043,,Surface,1,Image 1,1,436,
383736,,Surface,1,Image 1,1,438,
391277,,Surface,1,Image 1,1,439,
8885.21,,Surface,1,Image 1,1,440,
865324,,Surface,1,Image 1,1,441,
492672,,Surface,1,Image 1,1,442,
716423,,Surface,1,Image 1,1,443,
468387,,Surface,1,Image 1,1,444,
481233,,Surface,1,Image 1,1,445,
654621,,Surface,1,Image 1,1,446,
295765,,Surface,1,Image 1,1,447,
767578,,Surface,1,Image 1,1,448,
2578.79,,Surface,1,Image 1,1,449,
1.95682e+06,,Surface,1,Image 1,1,450,
161789,,Surface,1,Image 1,1,451,
4848.98,,Surface,1,Image 1,1,452,
768388,,Surface,1,Image 1,1,453,
1.55277e+06,,Surface,1,Image 1,1,454,
1.23896e+06,,Surface,1,Image 1,1,455,
348908,,Surface,1,Image 1,1,456,
1.16803e+06,,Surface,1,Image 1,1,457,
809736,,Surface,1,Image 1,1,458,
913845,,Surface,1,Image 1,1,459,
1.20407e+06,,Surface,1,Image 1,1,461,
374403,,Surface,1,Image 1,1,462,
82304.3,,Surface,1,Image 1,1,464,
1.96974e+06,,Surface,1,Image 1,1,465,
293847,,Surface,1,Image 1,1,466,
9100.35,,Surface,1,Image 1,1,467,
1.04159e+06,,Surface,1,Image 1,1,468,
138819,,Surface,1,Image 1,1,469,
240183,,Surface,1,Image 1,1,470,
3.13242e+06,,Surface,1,Image 1,1,471,
417339,,Surface,1,Image 1,1,473,
223074,,Surface,1,Image 1,1,474,
702865,,Surface,1,Image 1,1,475,
402396,,Surface,1,Image 1,1,476,
7.44995e+06,,Surface,1,Image 1,1,477,
1.28749e+06,,Surface,1,Image 1,1,478,
60055.1,,Surface,1,Image 1,1,479,
637426,,Surface,1,Image 1,1,480,
922213,,Surface,1,Image 1,1,481,
2.72406e+06,,Surface,1,Image 1,1,482,
1.94736e+06,,Surface,1,Image 1,1,483,
500629,,Surface,1,Image 1,1,484,
224502,,Surface,1,Image 1,1,485,
515471,,Surface,1,Image 1,1,486,
73791.4,,Surface,1,Image 1,1,487,
491866,,Surface,1,Image 1,1,488,
2381.64,,Surface,1,Image 1,1,489,
57458.5,,Surface,1,Image 1,1,491,
7.21429e+06,,Surface,1,Image 1,1,492,
886283,,Surface,1,Image 1,1,493,
22910.2,,Surface,1,Image 1,1,494,
257140,,Surface,1,Image 1,1,495,
1.67616e+06,,Surface,1,Image 1,1,496,
9607.36,,Surface,1,Image 1,1,498,
3.69539e+06,,Surface,1,Image 1,1,499,
644291,,Surface,1,Image 1,1,500,
702459,,Surface,1,Image 1,1,501,
618151,,Surface,1,Image 1,1,502,
601202,,Surface,1,Image 1,1,503,
341044,,Surface,1,Image 1,1,504,
192979,,Surface,1,Image 1,1,505,
1.57496e+06,,Surface,1,Image 1,1,506,
4.73184e+06,,Surface,1,Image 1,1,507,
28096.7,,Surface,1,Image 1,1,508,
517378,,Surface,1,Image 1,1,509,
1.58362e+06,,Surface,1,Image 1,1,510,
726162,,Surface,1,Image 1,1,511,
729578,,Surface,1,Image 1,1,512,
5641.46,,Surface,1,Image 1,1,513,
1.09929e+06,,Surface,1,Image 1,1,514,
675584,,Surface,1,Image 1,1,515,
4.772e+06,,Surface,1,Image 1,1,516,
546968,,Surface,1,Image 1,1,517,
389751,,Surface,1,Image 1,1,518,
3427.28,,Surface,1,Image 1,1,519,
1.86558e+06,,Surface,1,Image 1,1,520,
53832.3,,Surface,1,Image 1,1,521,
635809,,Surface,1,Image 1,1,522,
10821.2,,Surface,1,Image 1,1,523,
202784,,Surface,1,Image 1,1,524,
1.43092e+06,,Surface,1,Image 1,1,525,
167941,,Surface,1,Image 1,1,526,
253592,,Surface,1,Image 1,1,527,
292638,,Surface,1,Image 1,1,528,
325671,,Surface,1,Image 1,1,529,
766528,,Surface,1,Image 1,1,530,
12029.1,,Surface,1,Image 1,1,531,
240168,,Surface,1,Image 1,1,532,
586745,,Surface,1,Image 1,1,533,
1.07281e+06,,Surface,1,Image 1,1,534,
158968,,Surface,1,Image 1,1,535,
377776,,Surface,1,Image 1,1,536,
62914.3,,Surface,1,Image 1,1,537,
2.08189e+06,,Surface,1,Image 1,1,539,
166260,,Surface,1,Image 1,1,540,
478268,,Surface,1,Image 1,1,541,
6113.83,,Surface,1,Image 1,1,542,
42079.8,,Surface,1,Image 1,1,543,
6.26241e+06,,Surface,1,Image 1,1,544,
437236,,Surface,1,Image 1,1,546,
466432,,Surface,1,Image 1,1,547,
23589.1,,Surface,1,Image 1,1,548,
57482.6,,Surface,1,Image 1,1,549,
2.51324e+06,,Surface,1,Image 1,1,550,
3.2341e+06,,Surface,1,Image 1,1,551,
190379,,Surface,1,Image 1,1,552,
491711,,Surface,1,Image 1,1,553,
678828,,Surface,1,Image 1,1,554,
251678,,Surface,1,Image 1,1,555,
3.92668e+06,,Surface,1,Image 1,1,556,
451477,,Surface,1,Image 1,1,557,
26703.3,,Surface,1,Image 1,1,558,
10289.7,,Surface,1,Image 1,1,559,
56485.5,,Surface,1,Image 1,1,560,
1.38253e+06,,Surface,1,Image 1,1,561,
148738,,Surface,1,Image 1,1,562,
3476.48,,Surface,1,Image 1,1,563,
92457.5,,Surface,1,Image 1,1,564,
428913,,Surface,1,Image 1,1,565,
44493.1,,Surface,1,Image 1,1,566,
291339,,Surface,1,Image 1,1,567,
496691,,Surface,1,Image 1,1,568,
3.66861e+06,,Surface,1,Image 1,1,569,
2397.25,,Surface,1,Image 1,1,570,
1.33455e+06,,Surface,1,Image 1,1,571,
437256,,Surface,1,Image 1,1,572,
678288,,Surface,1,Image 1,1,573,
83408.1,,Surface,1,Image 1,1,574,
1.76676e+06,,Surface,1,Image 1,1,576,
21674.7,,Surface,1,Image 1,1,577,
10006.2,,Surface,1,Image 1,1,579,
22098,,Surface,1,Image 1,1,580,
1.63312e+06,,Surface,1,Image 1,1,581,
