
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,299.388,µm^3,Volume Outside,Image 1,1,,
0.3315,447.801,µm^3,Volume Outside,Image 1,1,,
0.5525,588.484,µm^3,Volume Outside,Image 1,1,,
0.7735,688.183,µm^3,Volume Outside,Image 1,1,,
0.9945,763.614,µm^3,Volume Outside,Image 1,1,,
1.2155,808.879,µm^3,Volume Outside,Image 1,1,,
1.4365,838.817,µm^3,Volume Outside,Image 1,1,,
1.6575,863.263,µm^3,Volume Outside,Image 1,1,,
1.8785,883.102,µm^3,Volume Outside,Image 1,1,,
2.0995,907.83,µm^3,Volume Outside,Image 1,1,,
2.3205,912.045,µm^3,Volume Outside,Image 1,1,,
2.5415,899.297,µm^3,Volume Outside,Image 1,1,,
2.7625,859.486,µm^3,Volume Outside,Image 1,1,,
2.9835,802.448,µm^3,Volume Outside,Image 1,1,,
3.2045,747.48,µm^3,Volume Outside,Image 1,1,,
3.4255,711.431,µm^3,Volume Outside,Image 1,1,,
3.6465,693.304,µm^3,Volume Outside,Image 1,1,,
3.8675,684.296,µm^3,Volume Outside,Image 1,1,,
4.0885,683.038,µm^3,Volume Outside,Image 1,1,,
4.3095,689.401,µm^3,Volume Outside,Image 1,1,,
4.5305,690.132,µm^3,Volume Outside,Image 1,1,,
4.7515,687.057,µm^3,Volume Outside,Image 1,1,,
4.9725,689.597,µm^3,Volume Outside,Image 1,1,,
5.1935,690.505,µm^3,Volume Outside,Image 1,1,,
5.4145,695.194,µm^3,Volume Outside,Image 1,1,,
5.6355,697.205,µm^3,Volume Outside,Image 1,1,,
5.8565,701.54,µm^3,Volume Outside,Image 1,1,,
6.0775,702.043,µm^3,Volume Outside,Image 1,1,,
6.2985,701.977,µm^3,Volume Outside,Image 1,1,,
6.5195,701.339,µm^3,Volume Outside,Image 1,1,,
6.7405,695.332,µm^3,Volume Outside,Image 1,1,,
6.9615,690.403,µm^3,Volume Outside,Image 1,1,,
7.1825,676.351,µm^3,Volume Outside,Image 1,1,,
7.4035,648.09,µm^3,Volume Outside,Image 1,1,,
7.6245,615.266,µm^3,Volume Outside,Image 1,1,,
7.8455,583.059,µm^3,Volume Outside,Image 1,1,,
8.0665,559.068,µm^3,Volume Outside,Image 1,1,,
8.2875,539.556,µm^3,Volume Outside,Image 1,1,,
8.5085,526.965,µm^3,Volume Outside,Image 1,1,,
8.7295,510.938,µm^3,Volume Outside,Image 1,1,,
8.9505,499.982,µm^3,Volume Outside,Image 1,1,,
9.1715,493.685,µm^3,Volume Outside,Image 1,1,,
9.3925,482.541,µm^3,Volume Outside,Image 1,1,,
9.6135,473.482,µm^3,Volume Outside,Image 1,1,,
9.8345,469.392,µm^3,Volume Outside,Image 1,1,,
10.0555,467.396,µm^3,Volume Outside,Image 1,1,,
10.2765,457.749,µm^3,Volume Outside,Image 1,1,,
10.4975,450.807,µm^3,Volume Outside,Image 1,1,,
10.7185,446.619,µm^3,Volume Outside,Image 1,1,,
10.9395,437.047,µm^3,Volume Outside,Image 1,1,,
11.1605,429.192,µm^3,Volume Outside,Image 1,1,,
11.3815,424.773,µm^3,Volume Outside,Image 1,1,,
11.6025,422.205,µm^3,Volume Outside,Image 1,1,,
11.8235,414.476,µm^3,Volume Outside,Image 1,1,,
12.0445,409.22,µm^3,Volume Outside,Image 1,1,,
12.2655,406.81,µm^3,Volume Outside,Image 1,1,,
12.4865,398.435,µm^3,Volume Outside,Image 1,1,,
12.7075,392.197,µm^3,Volume Outside,Image 1,1,,
12.9285,388.822,µm^3,Volume Outside,Image 1,1,,
13.1495,387.77,µm^3,Volume Outside,Image 1,1,,
13.3705,380.965,µm^3,Volume Outside,Image 1,1,,
13.5915,376.866,µm^3,Volume Outside,Image 1,1,,
13.8125,375.669,µm^3,Volume Outside,Image 1,1,,
14.0335,369.398,µm^3,Volume Outside,Image 1,1,,
14.2545,366.188,µm^3,Volume Outside,Image 1,1,,
14.4755,365.027,µm^3,Volume Outside,Image 1,1,,
14.6965,358.449,µm^3,Volume Outside,Image 1,1,,
14.9175,353.571,µm^3,Volume Outside,Image 1,1,,
15.1385,351.677,µm^3,Volume Outside,Image 1,1,,
15.3595,350.674,µm^3,Volume Outside,Image 1,1,,
15.5805,343.58,µm^3,Volume Outside,Image 1,1,,
15.8015,336.261,µm^3,Volume Outside,Image 1,1,,
16.0225,330.125,µm^3,Volume Outside,Image 1,1,,
16.2435,322.405,µm^3,Volume Outside,Image 1,1,,
16.4645,315.554,µm^3,Volume Outside,Image 1,1,,
16.6855,310.713,µm^3,Volume Outside,Image 1,1,,
16.9065,306.979,µm^3,Volume Outside,Image 1,1,,
17.1275,293.974,µm^3,Volume Outside,Image 1,1,,
17.3485,282.764,µm^3,Volume Outside,Image 1,1,,
17.5695,273.969,µm^3,Volume Outside,Image 1,1,,
17.7905,265.584,µm^3,Volume Outside,Image 1,1,,
18.0115,257.256,µm^3,Volume Outside,Image 1,1,,
18.2325,249.782,µm^3,Volume Outside,Image 1,1,,
18.4535,241.376,µm^3,Volume Outside,Image 1,1,,
18.6745,225.685,µm^3,Volume Outside,Image 1,1,,
18.8955,211.519,µm^3,Volume Outside,Image 1,1,,
19.1165,199.832,µm^3,Volume Outside,Image 1,1,,
19.3375,190.598,µm^3,Volume Outside,Image 1,1,,
19.5585,183.159,µm^3,Volume Outside,Image 1,1,,
19.7795,177.403,µm^3,Volume Outside,Image 1,1,,
20.0005,173.167,µm^3,Volume Outside,Image 1,1,,
20.2215,164.362,µm^3,Volume Outside,Image 1,1,,
20.4425,157.021,µm^3,Volume Outside,Image 1,1,,
20.6635,151.361,µm^3,Volume Outside,Image 1,1,,
20.8845,146.561,µm^3,Volume Outside,Image 1,1,,
21.1055,142.508,µm^3,Volume Outside,Image 1,1,,
21.3265,139.502,µm^3,Volume Outside,Image 1,1,,
21.5475,137.162,µm^3,Volume Outside,Image 1,1,,
21.7685,130.616,µm^3,Volume Outside,Image 1,1,,
21.9895,124.79,µm^3,Volume Outside,Image 1,1,,
22.2105,120.384,µm^3,Volume Outside,Image 1,1,,
22.4315,116.383,µm^3,Volume Outside,Image 1,1,,
22.6525,112.85,µm^3,Volume Outside,Image 1,1,,
22.8735,110.23,µm^3,Volume Outside,Image 1,1,,
23.0945,107.911,µm^3,Volume Outside,Image 1,1,,
23.3155,102.382,µm^3,Volume Outside,Image 1,1,,
23.5365,97.5799,µm^3,Volume Outside,Image 1,1,,
23.7575,93.679,µm^3,Volume Outside,Image 1,1,,
23.9785,90.2514,µm^3,Volume Outside,Image 1,1,,
24.1995,86.955,µm^3,Volume Outside,Image 1,1,,
24.4205,84.2534,µm^3,Volume Outside,Image 1,1,,
24.6415,82.0094,µm^3,Volume Outside,Image 1,1,,
24.8625,77.4555,µm^3,Volume Outside,Image 1,1,,
25.0835,73.7466,µm^3,Volume Outside,Image 1,1,,
25.3045,70.3459,µm^3,Volume Outside,Image 1,1,,
25.5255,67.1684,µm^3,Volume Outside,Image 1,1,,
25.7465,64.3218,µm^3,Volume Outside,Image 1,1,,
25.9675,61.8816,µm^3,Volume Outside,Image 1,1,,
26.1885,60.0675,µm^3,Volume Outside,Image 1,1,,
26.4095,56.7788,µm^3,Volume Outside,Image 1,1,,
26.6305,53.9296,µm^3,Volume Outside,Image 1,1,,
26.8515,51.848,µm^3,Volume Outside,Image 1,1,,
27.0725,50.1251,µm^3,Volume Outside,Image 1,1,,
27.2935,48.7426,µm^3,Volume Outside,Image 1,1,,
27.5145,47.8855,µm^3,Volume Outside,Image 1,1,,
27.7355,47.2212,µm^3,Volume Outside,Image 1,1,,
27.9565,45.1882,µm^3,Volume Outside,Image 1,1,,
28.1775,43.4671,µm^3,Volume Outside,Image 1,1,,
28.3985,42.0837,µm^3,Volume Outside,Image 1,1,,
28.6195,41.0112,µm^3,Volume Outside,Image 1,1,,
28.8405,40.102,µm^3,Volume Outside,Image 1,1,,
29.0615,39.4741,µm^3,Volume Outside,Image 1,1,,
29.2825,37.647,µm^3,Volume Outside,Image 1,1,,
29.5035,36.0387,µm^3,Volume Outside,Image 1,1,,
29.7245,34.7205,µm^3,Volume Outside,Image 1,1,,
