
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.36805,µm,Surface,Image 1,1,53,
10.5078,µm,Surface,Image 1,1,56,
8.80427,µm,Surface,Image 1,1,57,
8.41073,µm,Surface,Image 1,1,58,
15.1137,µm,Surface,Image 1,1,59,
9.46329,µm,Surface,Image 1,1,60,
8.85924,µm,Surface,Image 1,1,61,
9.01093,µm,Surface,Image 1,1,63,
18.9367,µm,Surface,Image 1,1,64,
17.3349,µm,Surface,Image 1,1,65,
6.87697,µm,Surface,Image 1,1,66,
20.4548,µm,Surface,Image 1,1,67,
19.0008,µm,Surface,Image 1,1,68,
20.3699,µm,Surface,Image 1,1,69,
16.9563,µm,Surface,Image 1,1,71,
25.2972,µm,Surface,Image 1,1,72,
20.1423,µm,Surface,Image 1,1,73,
17.9277,µm,Surface,Image 1,1,74,
24.9959,µm,Surface,Image 1,1,75,
19.7641,µm,Surface,Image 1,1,76,
18.2251,µm,Surface,Image 1,1,78,
10.9547,µm,Surface,Image 1,1,79,
18.8251,µm,Surface,Image 1,1,80,
20.726,µm,Surface,Image 1,1,81,
24.0171,µm,Surface,Image 1,1,82,
18.6006,µm,Surface,Image 1,1,83,
13.7732,µm,Surface,Image 1,1,84,
24.8695,µm,Surface,Image 1,1,85,
22.4866,µm,Surface,Image 1,1,86,
19.6686,µm,Surface,Image 1,1,87,
26.2411,µm,Surface,Image 1,1,88,
10.7536,µm,Surface,Image 1,1,89,
17.9244,µm,Surface,Image 1,1,90,
23.4155,µm,Surface,Image 1,1,91,
23.4105,µm,Surface,Image 1,1,92,
21.8009,µm,Surface,Image 1,1,93,
19.1511,µm,Surface,Image 1,1,94,
25.2444,µm,Surface,Image 1,1,95,
24.5722,µm,Surface,Image 1,1,96,
21.5946,µm,Surface,Image 1,1,97,
26.4959,µm,Surface,Image 1,1,98,
24.0733,µm,Surface,Image 1,1,99,
16.8886,µm,Surface,Image 1,1,100,
21.8318,µm,Surface,Image 1,1,102,
24.2009,µm,Surface,Image 1,1,103,
22.6922,µm,Surface,Image 1,1,104,
25.2098,µm,Surface,Image 1,1,105,
10.7875,µm,Surface,Image 1,1,106,
