
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
35.6182,,Surface,1,Image 1,1,53,
34.5473,,Surface,1,Image 1,1,56,
61.5087,,Surface,1,Image 1,1,57,
65.9213,,Surface,1,Image 1,1,58,
25.2673,,Surface,1,Image 1,1,59,
57.7517,,Surface,1,Image 1,1,60,
39.7023,,Surface,1,Image 1,1,61,
55.9349,,Surface,1,Image 1,1,63,
42.0625,,Surface,1,Image 1,1,64,
54.8781,,Surface,1,Image 1,1,65,
45.5913,,Surface,1,Image 1,1,66,
23.6346,,Surface,1,Image 1,1,67,
36.7893,,Surface,1,Image 1,1,68,
23.186,,Surface,1,Image 1,1,69,
38.8102,,Surface,1,Image 1,1,71,
26.0224,,Surface,1,Image 1,1,72,
45.023,,Surface,1,Image 1,1,73,
42.7544,,Surface,1,Image 1,1,74,
51.9207,,Surface,1,Image 1,1,75,
46.4516,,Surface,1,Image 1,1,76,
40.219,,Surface,1,Image 1,1,78,
43.3371,,Surface,1,Image 1,1,79,
26.3322,,Surface,1,Image 1,1,80,
42.8955,,Surface,1,Image 1,1,81,
40.4384,,Surface,1,Image 1,1,82,
51.4264,,Surface,1,Image 1,1,83,
45.9856,,Surface,1,Image 1,1,84,
40.1954,,Surface,1,Image 1,1,85,
43.751,,Surface,1,Image 1,1,86,
39.9596,,Surface,1,Image 1,1,87,
38.2308,,Surface,1,Image 1,1,88,
44.5158,,Surface,1,Image 1,1,89,
51.9374,,Surface,1,Image 1,1,90,
53.8189,,Surface,1,Image 1,1,91,
28.1857,,Surface,1,Image 1,1,92,
53.0932,,Surface,1,Image 1,1,93,
40.0013,,Surface,1,Image 1,1,94,
59.1875,,Surface,1,Image 1,1,95,
25.1295,,Surface,1,Image 1,1,96,
35.606,,Surface,1,Image 1,1,97,
35.6409,,Surface,1,Image 1,1,98,
27.1665,,Surface,1,Image 1,1,99,
55.5726,,Surface,1,Image 1,1,100,
39.6398,,Surface,1,Image 1,1,102,
30.6632,,Surface,1,Image 1,1,103,
38.8521,,Surface,1,Image 1,1,104,
53.0021,,Surface,1,Image 1,1,105,
25.1286,,Surface,1,Image 1,1,106,
38.0873,,Surface,1,Image 1,1,107,
39.8245,,Surface,1,Image 1,1,108,
44.2725,,Surface,1,Image 1,1,109,
37.1407,,Surface,1,Image 1,1,110,
60.6085,,Surface,1,Image 1,1,111,
46.9772,,Surface,1,Image 1,1,112,
47.4179,,Surface,1,Image 1,1,113,
48.4662,,Surface,1,Image 1,1,114,
41.9257,,Surface,1,Image 1,1,115,
48.1661,,Surface,1,Image 1,1,116,
42.5779,,Surface,1,Image 1,1,117,
49.8908,,Surface,1,Image 1,1,118,
39.0985,,Surface,1,Image 1,1,119,
48.6989,,Surface,1,Image 1,1,120,
22.3433,,Surface,1,Image 1,1,122,
22.2111,,Surface,1,Image 1,1,123,
44.9343,,Surface,1,Image 1,1,124,
42.2611,,Surface,1,Image 1,1,125,
44.7884,,Surface,1,Image 1,1,126,
32.8754,,Surface,1,Image 1,1,127,
67.8193,,Surface,1,Image 1,1,128,
46.7188,,Surface,1,Image 1,1,129,
42.4165,,Surface,1,Image 1,1,130,
48.1172,,Surface,1,Image 1,1,131,
46.5154,,Surface,1,Image 1,1,132,
43.7774,,Surface,1,Image 1,1,133,
44.5146,,Surface,1,Image 1,1,135,
37.2816,,Surface,1,Image 1,1,136,
46.893,,Surface,1,Image 1,1,137,
40.6573,,Surface,1,Image 1,1,138,
26.5142,,Surface,1,Image 1,1,139,
60.6795,,Surface,1,Image 1,1,140,
55.4058,,Surface,1,Image 1,1,141,
44.6913,,Surface,1,Image 1,1,142,
52.1795,,Surface,1,Image 1,1,143,
54.1537,,Surface,1,Image 1,1,144,
46.5701,,Surface,1,Image 1,1,146,
36.4103,,Surface,1,Image 1,1,147,
25.8546,,Surface,1,Image 1,1,148,
48.268,,Surface,1,Image 1,1,149,
46.6025,,Surface,1,Image 1,1,150,
41.95,,Surface,1,Image 1,1,151,
37.1134,,Surface,1,Image 1,1,152,
65.8649,,Surface,1,Image 1,1,153,
47.1091,,Surface,1,Image 1,1,154,
35.5806,,Surface,1,Image 1,1,155,
74.4369,,Surface,1,Image 1,1,156,
48.2243,,Surface,1,Image 1,1,157,
23.9366,,Surface,1,Image 1,1,158,
54.4054,,Surface,1,Image 1,1,159,
44.4673,,Surface,1,Image 1,1,160,
53.4021,,Surface,1,Image 1,1,161,
46.2148,,Surface,1,Image 1,1,162,
52.5845,,Surface,1,Image 1,1,163,
44.4002,,Surface,1,Image 1,1,164,
41.0855,,Surface,1,Image 1,1,165,
45.0774,,Surface,1,Image 1,1,166,
23.2189,,Surface,1,Image 1,1,167,
39.6666,,Surface,1,Image 1,1,168,
46.6681,,Surface,1,Image 1,1,169,
42.3226,,Surface,1,Image 1,1,170,
38.3136,,Surface,1,Image 1,1,171,
35.0998,,Surface,1,Image 1,1,172,
45.9782,,Surface,1,Image 1,1,173,
28.07,,Surface,1,Image 1,1,174,
47.916,,Surface,1,Image 1,1,175,
55.8796,,Surface,1,Image 1,1,176,
29.213,,Surface,1,Image 1,1,177,
31.7048,,Surface,1,Image 1,1,178,
51.5794,,Surface,1,Image 1,1,179,
42.774,,Surface,1,Image 1,1,180,
22.8708,,Surface,1,Image 1,1,181,
37.9568,,Surface,1,Image 1,1,182,
45.8481,,Surface,1,Image 1,1,183,
53.9629,,Surface,1,Image 1,1,184,
42.8004,,Surface,1,Image 1,1,185,
31.7246,,Surface,1,Image 1,1,186,
41.4856,,Surface,1,Image 1,1,187,
27.5695,,Surface,1,Image 1,1,188,
41.061,,Surface,1,Image 1,1,189,
23.2859,,Surface,1,Image 1,1,190,
33.0582,,Surface,1,Image 1,1,191,
44.4787,,Surface,1,Image 1,1,192,
40.1966,,Surface,1,Image 1,1,193,
42.5229,,Surface,1,Image 1,1,194,
31.1891,,Surface,1,Image 1,1,195,
38.8643,,Surface,1,Image 1,1,196,
42.8663,,Surface,1,Image 1,1,197,
32.0718,,Surface,1,Image 1,1,198,
25.7917,,Surface,1,Image 1,1,199,
25.188,,Surface,1,Image 1,1,200,
42.0833,,Surface,1,Image 1,1,201,
46.0019,,Surface,1,Image 1,1,202,
56.5759,,Surface,1,Image 1,1,203,
21.6733,,Surface,1,Image 1,1,205,
55.1156,,Surface,1,Image 1,1,206,
48.6769,,Surface,1,Image 1,1,207,
52.5993,,Surface,1,Image 1,1,208,
38.8984,,Surface,1,Image 1,1,209,
45.9519,,Surface,1,Image 1,1,210,
52.112,,Surface,1,Image 1,1,211,
44.7384,,Surface,1,Image 1,1,212,
52.9215,,Surface,1,Image 1,1,213,
44.2494,,Surface,1,Image 1,1,214,
51.4353,,Surface,1,Image 1,1,215,
34.6361,,Surface,1,Image 1,1,216,
21.1556,,Surface,1,Image 1,1,217,
29.3593,,Surface,1,Image 1,1,218,
27.1643,,Surface,1,Image 1,1,219,
49.7618,,Surface,1,Image 1,1,220,
