
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.244551,,Surface,6,Image 1,1,53,
0.112433,,Surface,6,Image 1,1,56,
0.0779385,,Surface,6,Image 1,1,57,
0.0558432,,Surface,6,Image 1,1,58,
0.000370288,,Surface,6,Image 1,1,59,
0.136786,,Surface,6,Image 1,1,60,
0.549844,,Surface,6,Image 1,1,61,
0.136105,,Surface,6,Image 1,1,63,
0.175822,,Surface,6,Image 1,1,64,
0.0658711,,Surface,6,Image 1,1,65,
0.0110479,,Surface,6,Image 1,1,66,
0.0998485,,Surface,6,Image 1,1,67,
0.0402415,,Surface,6,Image 1,1,68,
0.249943,,Surface,6,Image 1,1,69,
0.108277,,Surface,6,Image 1,1,71,
0.340733,,Surface,6,Image 1,1,72,
0.111606,,Surface,6,Image 1,1,73,
0.152122,,Surface,6,Image 1,1,74,
1.43911,,Surface,6,Image 1,1,75,
0.0638696,,Surface,6,Image 1,1,76,
0.169392,,Surface,6,Image 1,1,78,
2.13779,,Surface,6,Image 1,1,79,
0.167628,,Surface,6,Image 1,1,80,
0.613141,,Surface,6,Image 1,1,81,
0.395181,,Surface,6,Image 1,1,82,
0.204426,,Surface,6,Image 1,1,83,
0.184296,,Surface,6,Image 1,1,84,
0.28277,,Surface,6,Image 1,1,85,
0.0986593,,Surface,6,Image 1,1,86,
0.355133,,Surface,6,Image 1,1,87,
0.470643,,Surface,6,Image 1,1,88,
0.656137,,Surface,6,Image 1,1,89,
0.863608,,Surface,6,Image 1,1,90,
0.264683,,Surface,6,Image 1,1,91,
0.0422393,,Surface,6,Image 1,1,92,
0.217948,,Surface,6,Image 1,1,93,
0.395663,,Surface,6,Image 1,1,94,
0.456074,,Surface,6,Image 1,1,95,
1.22184,,Surface,6,Image 1,1,96,
0.515309,,Surface,6,Image 1,1,97,
0.11529,,Surface,6,Image 1,1,98,
0.953676,,Surface,6,Image 1,1,99,
0.162265,,Surface,6,Image 1,1,100,
0.254571,,Surface,6,Image 1,1,102,
1.06233,,Surface,6,Image 1,1,103,
0.455317,,Surface,6,Image 1,1,104,
0.432471,,Surface,6,Image 1,1,105,
0.123324,,Surface,6,Image 1,1,106,
0.15146,,Surface,6,Image 1,1,107,
