
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.94639,,Surface,5,Image 1,1,53,
1.38027,,Surface,5,Image 1,1,56,
1.896,,Surface,5,Image 1,1,57,
1.75336,,Surface,5,Image 1,1,58,
3.08022e-05,,Surface,5,Image 1,1,59,
2.98368,,Surface,5,Image 1,1,60,
8.8402,,Surface,5,Image 1,1,61,
1.48342,,Surface,5,Image 1,1,63,
1.27373,,Surface,5,Image 1,1,64,
1.48657,,Surface,5,Image 1,1,65,
0.0471732,,Surface,5,Image 1,1,66,
0.994885,,Surface,5,Image 1,1,67,
0.0818687,,Surface,5,Image 1,1,68,
4.86381,,Surface,5,Image 1,1,69,
0.978491,,Surface,5,Image 1,1,71,
14.9107,,Surface,5,Image 1,1,72,
1.32222,,Surface,5,Image 1,1,73,
0.67534,,Surface,5,Image 1,1,74,
50.346,,Surface,5,Image 1,1,75,
1.29872,,Surface,5,Image 1,1,76,
0.975241,,Surface,5,Image 1,1,78,
61.6803,,Surface,5,Image 1,1,79,
4.55372,,Surface,5,Image 1,1,80,
13.4763,,Surface,5,Image 1,1,81,
3.76135,,Surface,5,Image 1,1,82,
1.94273,,Surface,5,Image 1,1,83,
3.0605,,Surface,5,Image 1,1,84,
3.47577,,Surface,5,Image 1,1,85,
1.87141,,Surface,5,Image 1,1,86,
2.24596,,Surface,5,Image 1,1,87,
3.95907,,Surface,5,Image 1,1,88,
15.3701,,Surface,5,Image 1,1,89,
16.2165,,Surface,5,Image 1,1,90,
1.37295,,Surface,5,Image 1,1,91,
1.37459,,Surface,5,Image 1,1,92,
1.37441,,Surface,5,Image 1,1,93,
2.56296,,Surface,5,Image 1,1,94,
4.32846,,Surface,5,Image 1,1,95,
4.60705,,Surface,5,Image 1,1,96,
7.57979,,Surface,5,Image 1,1,97,
0.703744,,Surface,5,Image 1,1,98,
18.1644,,Surface,5,Image 1,1,99,
3.15981,,Surface,5,Image 1,1,100,
2.07933,,Surface,5,Image 1,1,102,
10.5902,,Surface,5,Image 1,1,103,
2.44201,,Surface,5,Image 1,1,104,
3.99415,,Surface,5,Image 1,1,105,
4.17047,,Surface,5,Image 1,1,106,
1.88272,,Surface,5,Image 1,1,107,
2.74354,,Surface,5,Image 1,1,108,
21.9696,,Surface,5,Image 1,1,109,
4.66015,,Surface,5,Image 1,1,110,
7.61646,,Surface,5,Image 1,1,111,
2.97025,,Surface,5,Image 1,1,112,
23.2442,,Surface,5,Image 1,1,113,
