
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.08657,µm,Surface,Position,1,53,
7.99652,µm,Surface,Position,1,56,
7.88189,µm,Surface,Position,1,57,
8.02737,µm,Surface,Position,1,58,
8,µm,Surface,Position,1,59,
7.77104,µm,Surface,Position,1,60,
8.03191,µm,Surface,Position,1,61,
7.87935,µm,Surface,Position,1,63,
7.28247,µm,Surface,Position,1,64,
7.40278,µm,Surface,Position,1,65,
7.89366,µm,Surface,Position,1,66,
7.56,µm,Surface,Position,1,67,
7.76724,µm,Surface,Position,1,68,
6.2,µm,Surface,Position,1,69,
7.84,µm,Surface,Position,1,71,
6.30741,µm,Surface,Position,1,72,
6.84223,µm,Surface,Position,1,73,
7.36,µm,Surface,Position,1,74,
6.92048,µm,Surface,Position,1,75,
7.0129,µm,Surface,Position,1,76,
7.14679,µm,Surface,Position,1,78,
7.66118,µm,Surface,Position,1,79,
6.35,µm,Surface,Position,1,80,
6.84725,µm,Surface,Position,1,81,
6.60245,µm,Surface,Position,1,82,
6.91531,µm,Surface,Position,1,83,
7.90763,µm,Surface,Position,1,84,
7.14451,µm,Surface,Position,1,85,
7.25493,µm,Surface,Position,1,86,
7.2453,µm,Surface,Position,1,87,
7.424,µm,Surface,Position,1,88,
7.79348,µm,Surface,Position,1,89,
7.35946,µm,Surface,Position,1,90,
7.18596,µm,Surface,Position,1,91,
7.50196,µm,Surface,Position,1,92,
6.59851,µm,Surface,Position,1,93,
7.08755,µm,Surface,Position,1,94,
7.49873,µm,Surface,Position,1,95,
6.97059,µm,Surface,Position,1,96,
7.1531,µm,Surface,Position,1,97,
7.84144,µm,Surface,Position,1,98,
6.12917,µm,Surface,Position,1,99,
7.74211,µm,Surface,Position,1,100,
7.49281,µm,Surface,Position,1,102,
6.26826,µm,Surface,Position,1,103,
6.59948,µm,Surface,Position,1,104,
6.24,µm,Surface,Position,1,105,
8.10968,µm,Surface,Position,1,106,
7.4961,µm,Surface,Position,1,107,
7.31371,µm,Surface,Position,1,108,
7.33173,µm,Surface,Position,1,109,
6.35926,µm,Surface,Position,1,110,
6.50687,µm,Surface,Position,1,111,
6.75569,µm,Surface,Position,1,112,
6.76738,µm,Surface,Position,1,113,
6.8892,µm,Surface,Position,1,114,
6.52208,µm,Surface,Position,1,115,
7.13233,µm,Surface,Position,1,116,
6.82508,µm,Surface,Position,1,117,
6.00687,µm,Surface,Position,1,118,
7.55948,µm,Surface,Position,1,119,
5.39318,µm,Surface,Position,1,120,
8.2,µm,Surface,Position,1,122,
7.98333,µm,Surface,Position,1,123,
5.60202,µm,Surface,Position,1,124,
7.66667,µm,Surface,Position,1,125,
5.50811,µm,Surface,Position,1,126,
7.92,µm,Surface,Position,1,127,
7.57177,µm,Surface,Position,1,128,
7.27761,µm,Surface,Position,1,129,
7.07485,µm,Surface,Position,1,130,
5.86842,µm,Surface,Position,1,131,
6.08625,µm,Surface,Position,1,132,
5.8819,µm,Surface,Position,1,133,
6.48794,µm,Surface,Position,1,135,
5.12885,µm,Surface,Position,1,136,
6.5469,µm,Surface,Position,1,137,
5.83247,µm,Surface,Position,1,138,
7.33333,µm,Surface,Position,1,139,
7.13037,µm,Surface,Position,1,140,
7.85089,µm,Surface,Position,1,141,
7.72189,µm,Surface,Position,1,142,
5.89819,µm,Surface,Position,1,143,
7.30702,µm,Surface,Position,1,144,
7.29217,µm,Surface,Position,1,146,
7.07352,µm,Surface,Position,1,147,
5.18049,µm,Surface,Position,1,148,
6.66292,µm,Surface,Position,1,149,
7.72141,µm,Surface,Position,1,150,
7.4422,µm,Surface,Position,1,151,
7.23093,µm,Surface,Position,1,152,
7.34852,µm,Surface,Position,1,153,
6.27594,µm,Surface,Position,1,154,
7.29677,µm,Surface,Position,1,155,
7.46942,µm,Surface,Position,1,156,
6.0716,µm,Surface,Position,1,157,
6.02105,µm,Surface,Position,1,158,
7.73251,µm,Surface,Position,1,159,
7.67536,µm,Surface,Position,1,160,
7.46883,µm,Surface,Position,1,161,
7.0197,µm,Surface,Position,1,162,
6.18006,µm,Surface,Position,1,163,
