
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.5022,µm,Surface,Distance from Origin,1,53,
64.0485,µm,Surface,Distance from Origin,1,56,
64.9763,µm,Surface,Distance from Origin,1,57,
65.2505,µm,Surface,Distance from Origin,1,58,
62.4084,µm,Surface,Distance from Origin,1,59,
64.3751,µm,Surface,Distance from Origin,1,60,
64.5304,µm,Surface,Distance from Origin,1,61,
64.8927,µm,Surface,Distance from Origin,1,63,
60.442,µm,Surface,Distance from Origin,1,64,
60.9827,µm,Surface,Distance from Origin,1,65,
65.3484,µm,Surface,Distance from Origin,1,66,
59.5308,µm,Surface,Distance from Origin,1,67,
59.9629,µm,Surface,Distance from Origin,1,68,
59.744,µm,Surface,Distance from Origin,1,69,
60.2273,µm,Surface,Distance from Origin,1,71,
58.993,µm,Surface,Distance from Origin,1,72,
59.7736,µm,Surface,Distance from Origin,1,73,
60.2074,µm,Surface,Distance from Origin,1,74,
59.0308,µm,Surface,Distance from Origin,1,75,
59.6608,µm,Surface,Distance from Origin,1,76,
59.9138,µm,Surface,Distance from Origin,1,78,
62.2797,µm,Surface,Distance from Origin,1,79,
59.3527,µm,Surface,Distance from Origin,1,80,
59.2979,µm,Surface,Distance from Origin,1,81,
58.3835,µm,Surface,Distance from Origin,1,82,
59.369,µm,Surface,Distance from Origin,1,83,
60.9281,µm,Surface,Distance from Origin,1,84,
58.4349,µm,Surface,Distance from Origin,1,85,
58.4017,µm,Surface,Distance from Origin,1,86,
58.9021,µm,Surface,Distance from Origin,1,87,
58.0869,µm,Surface,Distance from Origin,1,88,
62.1742,µm,Surface,Distance from Origin,1,89,
59.2247,µm,Surface,Distance from Origin,1,90,
58.2604,µm,Surface,Distance from Origin,1,91,
58.0624,µm,Surface,Distance from Origin,1,92,
58.832,µm,Surface,Distance from Origin,1,93,
58.9516,µm,Surface,Distance from Origin,1,94,
58.2974,µm,Surface,Distance from Origin,1,95,
57.8852,µm,Surface,Distance from Origin,1,96,
58.3481,µm,Surface,Distance from Origin,1,97,
57.5565,µm,Surface,Distance from Origin,1,98,
57.7451,µm,Surface,Distance from Origin,1,99,
59.5726,µm,Surface,Distance from Origin,1,100,
57.913,µm,Surface,Distance from Origin,1,102,
57.8941,µm,Surface,Distance from Origin,1,103,
58.0827,µm,Surface,Distance from Origin,1,104,
57.7064,µm,Surface,Distance from Origin,1,105,
61.6614,µm,Surface,Distance from Origin,1,106,
59.3679,µm,Surface,Distance from Origin,1,107,
57.7773,µm,Surface,Distance from Origin,1,108,
57.8607,µm,Surface,Distance from Origin,1,109,
57.9918,µm,Surface,Distance from Origin,1,110,
58.6234,µm,Surface,Distance from Origin,1,111,
57.68,µm,Surface,Distance from Origin,1,112,
57.7492,µm,Surface,Distance from Origin,1,113,
57.8218,µm,Surface,Distance from Origin,1,114,
57.8814,µm,Surface,Distance from Origin,1,115,
57.4748,µm,Surface,Distance from Origin,1,116,
57.2529,µm,Surface,Distance from Origin,1,117,
57.323,µm,Surface,Distance from Origin,1,118,
58.6534,µm,Surface,Distance from Origin,1,119,
57.5835,µm,Surface,Distance from Origin,1,120,
56.4926,µm,Surface,Distance from Origin,1,122,
59.2782,µm,Surface,Distance from Origin,1,123,
57.4177,µm,Surface,Distance from Origin,1,124,
56.8182,µm,Surface,Distance from Origin,1,125,
57.429,µm,Surface,Distance from Origin,1,126,
60.0881,µm,Surface,Distance from Origin,1,127,
56.9009,µm,Surface,Distance from Origin,1,128,
56.8711,µm,Surface,Distance from Origin,1,129,
57.4149,µm,Surface,Distance from Origin,1,130,
57.3778,µm,Surface,Distance from Origin,1,131,
57.5958,µm,Surface,Distance from Origin,1,132,
56.9377,µm,Surface,Distance from Origin,1,133,
56.5982,µm,Surface,Distance from Origin,1,135,
56.7511,µm,Surface,Distance from Origin,1,136,
57.6891,µm,Surface,Distance from Origin,1,137,
56.8735,µm,Surface,Distance from Origin,1,138,
56.0391,µm,Surface,Distance from Origin,1,139,
56.8217,µm,Surface,Distance from Origin,1,140,
61.1061,µm,Surface,Distance from Origin,1,141,
56.6349,µm,Surface,Distance from Origin,1,142,
57.3661,µm,Surface,Distance from Origin,1,143,
56.5932,µm,Surface,Distance from Origin,1,144,
56.3395,µm,Surface,Distance from Origin,1,146,
57.4411,µm,Surface,Distance from Origin,1,147,
56.6371,µm,Surface,Distance from Origin,1,148,
56.5309,µm,Surface,Distance from Origin,1,149,
56.2063,µm,Surface,Distance from Origin,1,150,
57.9251,µm,Surface,Distance from Origin,1,151,
56.2515,µm,Surface,Distance from Origin,1,152,
56.4679,µm,Surface,Distance from Origin,1,153,
56.0546,µm,Surface,Distance from Origin,1,154,
57.5077,µm,Surface,Distance from Origin,1,155,
56.2998,µm,Surface,Distance from Origin,1,156,
56.9435,µm,Surface,Distance from Origin,1,157,
55.9061,µm,Surface,Distance from Origin,1,158,
62.1934,µm,Surface,Distance from Origin,1,159,
55.4834,µm,Surface,Distance from Origin,1,160,
55.7358,µm,Surface,Distance from Origin,1,161,
56.4788,µm,Surface,Distance from Origin,1,162,
56.9778,µm,Surface,Distance from Origin,1,163,
57.8075,µm,Surface,Distance from Origin,1,164,
56.6342,µm,Surface,Distance from Origin,1,165,
55.7313,µm,Surface,Distance from Origin,1,166,
56.319,µm,Surface,Distance from Origin,1,167,
56.3029,µm,Surface,Distance from Origin,1,168,
55.4487,µm,Surface,Distance from Origin,1,169,
56.4101,µm,Surface,Distance from Origin,1,170,
55.7681,µm,Surface,Distance from Origin,1,171,
56.395,µm,Surface,Distance from Origin,1,172,
55.3991,µm,Surface,Distance from Origin,1,173,
55.9569,µm,Surface,Distance from Origin,1,174,
55.6522,µm,Surface,Distance from Origin,1,175,
61.582,µm,Surface,Distance from Origin,1,176,
56.316,µm,Surface,Distance from Origin,1,177,
55.3171,µm,Surface,Distance from Origin,1,178,
57.8531,µm,Surface,Distance from Origin,1,179,
54.7482,µm,Surface,Distance from Origin,1,180,
54.8044,µm,Surface,Distance from Origin,1,181,
54.5238,µm,Surface,Distance from Origin,1,182,
54.669,µm,Surface,Distance from Origin,1,183,
55.4121,µm,Surface,Distance from Origin,1,184,
55.3784,µm,Surface,Distance from Origin,1,185,
55.6919,µm,Surface,Distance from Origin,1,186,
58.0351,µm,Surface,Distance from Origin,1,187,
55.7578,µm,Surface,Distance from Origin,1,188,
54.2324,µm,Surface,Distance from Origin,1,189,
55.5207,µm,Surface,Distance from Origin,1,190,
54.2097,µm,Surface,Distance from Origin,1,191,
54.4006,µm,Surface,Distance from Origin,1,192,
54.4803,µm,Surface,Distance from Origin,1,193,
55.5983,µm,Surface,Distance from Origin,1,194,
54.696,µm,Surface,Distance from Origin,1,195,
55.101,µm,Surface,Distance from Origin,1,196,
56.2827,µm,Surface,Distance from Origin,1,197,
54.0217,µm,Surface,Distance from Origin,1,198,
53.9026,µm,Surface,Distance from Origin,1,199,
54.3132,µm,Surface,Distance from Origin,1,200,
56.1835,µm,Surface,Distance from Origin,1,201,
54.1031,µm,Surface,Distance from Origin,1,202,
54.978,µm,Surface,Distance from Origin,1,203,
55.0569,µm,Surface,Distance from Origin,1,205,
54.1694,µm,Surface,Distance from Origin,1,206,
54.7389,µm,Surface,Distance from Origin,1,207,
54.1634,µm,Surface,Distance from Origin,1,208,
53.5559,µm,Surface,Distance from Origin,1,209,
53.7976,µm,Surface,Distance from Origin,1,210,
54.4505,µm,Surface,Distance from Origin,1,211,
55.0694,µm,Surface,Distance from Origin,1,212,
54.746,µm,Surface,Distance from Origin,1,213,
54.7658,µm,Surface,Distance from Origin,1,214,
55.0047,µm,Surface,Distance from Origin,1,215,
56.2967,µm,Surface,Distance from Origin,1,216,
54.4716,µm,Surface,Distance from Origin,1,217,
53.3416,µm,Surface,Distance from Origin,1,218,
53.2087,µm,Surface,Distance from Origin,1,219,
54.503,µm,Surface,Distance from Origin,1,220,
53.1133,µm,Surface,Distance from Origin,1,221,
58.7711,µm,Surface,Distance from Origin,1,222,
53.1489,µm,Surface,Distance from Origin,1,223,
53.3728,µm,Surface,Distance from Origin,1,224,
53.87,µm,Surface,Distance from Origin,1,225,
52.5709,µm,Surface,Distance from Origin,1,226,
58.8267,µm,Surface,Distance from Origin,1,227,
52.9034,µm,Surface,Distance from Origin,1,228,
54.0199,µm,Surface,Distance from Origin,1,229,
52.287,µm,Surface,Distance from Origin,1,230,
54.6107,µm,Surface,Distance from Origin,1,231,
54.1193,µm,Surface,Distance from Origin,1,232,
54.1466,µm,Surface,Distance from Origin,1,233,
52.9563,µm,Surface,Distance from Origin,1,234,
52.8501,µm,Surface,Distance from Origin,1,235,
52.3705,µm,Surface,Distance from Origin,1,236,
52.6978,µm,Surface,Distance from Origin,1,237,
54.4166,µm,Surface,Distance from Origin,1,238,
54.0246,µm,Surface,Distance from Origin,1,239,
53.2926,µm,Surface,Distance from Origin,1,240,
55.9823,µm,Surface,Distance from Origin,1,242,
53.8354,µm,Surface,Distance from Origin,1,243,
52.1415,µm,Surface,Distance from Origin,1,244,
52.2802,µm,Surface,Distance from Origin,1,245,
52.5975,µm,Surface,Distance from Origin,1,246,
51.8361,µm,Surface,Distance from Origin,1,247,
53.0373,µm,Surface,Distance from Origin,1,248,
54.3019,µm,Surface,Distance from Origin,1,249,
52.0396,µm,Surface,Distance from Origin,1,250,
53.455,µm,Surface,Distance from Origin,1,251,
53.2296,µm,Surface,Distance from Origin,1,252,
51.6692,µm,Surface,Distance from Origin,1,253,
54.4003,µm,Surface,Distance from Origin,1,254,
55.8313,µm,Surface,Distance from Origin,1,255,
51.5079,µm,Surface,Distance from Origin,1,256,
53.2684,µm,Surface,Distance from Origin,1,257,
50.9064,µm,Surface,Distance from Origin,1,258,
51.6247,µm,Surface,Distance from Origin,1,259,
51.7592,µm,Surface,Distance from Origin,1,260,
52.4738,µm,Surface,Distance from Origin,1,261,
53.5928,µm,Surface,Distance from Origin,1,262,
51.503,µm,Surface,Distance from Origin,1,263,
51.7453,µm,Surface,Distance from Origin,1,264,
52.6745,µm,Surface,Distance from Origin,1,265,
53.8446,µm,Surface,Distance from Origin,1,266,
54.7197,µm,Surface,Distance from Origin,1,267,
52.1934,µm,Surface,Distance from Origin,1,268,
51.5472,µm,Surface,Distance from Origin,1,269,
53.4126,µm,Surface,Distance from Origin,1,270,
54.0868,µm,Surface,Distance from Origin,1,271,
51.9606,µm,Surface,Distance from Origin,1,272,
51.0654,µm,Surface,Distance from Origin,1,273,
52.5241,µm,Surface,Distance from Origin,1,274,
54.3588,µm,Surface,Distance from Origin,1,275,
50.4344,µm,Surface,Distance from Origin,1,276,
51.6151,µm,Surface,Distance from Origin,1,278,
52.2899,µm,Surface,Distance from Origin,1,279,
50.7648,µm,Surface,Distance from Origin,1,280,
50.1199,µm,Surface,Distance from Origin,1,281,
52.8,µm,Surface,Distance from Origin,1,282,
54.4716,µm,Surface,Distance from Origin,1,283,
57.3736,µm,Surface,Distance from Origin,1,284,
52.2714,µm,Surface,Distance from Origin,1,285,
49.807,µm,Surface,Distance from Origin,1,286,
50.3836,µm,Surface,Distance from Origin,1,287,
49.4182,µm,Surface,Distance from Origin,1,288,
52.0548,µm,Surface,Distance from Origin,1,289,
49.7419,µm,Surface,Distance from Origin,1,290,
49.9248,µm,Surface,Distance from Origin,1,291,
51.7895,µm,Surface,Distance from Origin,1,292,
52.4545,µm,Surface,Distance from Origin,1,293,
52.7202,µm,Surface,Distance from Origin,1,294,
50.4504,µm,Surface,Distance from Origin,1,295,
51.96,µm,Surface,Distance from Origin,1,296,
51.2944,µm,Surface,Distance from Origin,1,297,
51.2548,µm,Surface,Distance from Origin,1,298,
51.5614,µm,Surface,Distance from Origin,1,299,
49.7679,µm,Surface,Distance from Origin,1,300,
50.7485,µm,Surface,Distance from Origin,1,301,
50.4383,µm,Surface,Distance from Origin,1,302,
50.3046,µm,Surface,Distance from Origin,1,303,
51.8962,µm,Surface,Distance from Origin,1,304,
49.7415,µm,Surface,Distance from Origin,1,305,
52.0288,µm,Surface,Distance from Origin,1,306,
50.2538,µm,Surface,Distance from Origin,1,307,
49.6571,µm,Surface,Distance from Origin,1,308,
51.311,µm,Surface,Distance from Origin,1,309,
50.7944,µm,Surface,Distance from Origin,1,310,
49.5642,µm,Surface,Distance from Origin,1,311,
49.8112,µm,Surface,Distance from Origin,1,312,
50.3886,µm,Surface,Distance from Origin,1,313,
49.2019,µm,Surface,Distance from Origin,1,314,
49.007,µm,Surface,Distance from Origin,1,315,
49.6422,µm,Surface,Distance from Origin,1,316,
49.4458,µm,Surface,Distance from Origin,1,317,
50.9109,µm,Surface,Distance from Origin,1,318,
52.7161,µm,Surface,Distance from Origin,1,320,
49.9926,µm,Surface,Distance from Origin,1,321,
50.4308,µm,Surface,Distance from Origin,1,322,
48.5476,µm,Surface,Distance from Origin,1,323,
49.8719,µm,Surface,Distance from Origin,1,324,
48.3818,µm,Surface,Distance from Origin,1,325,
50.1106,µm,Surface,Distance from Origin,1,326,
49.9784,µm,Surface,Distance from Origin,1,327,
49.6669,µm,Surface,Distance from Origin,1,328,
48.7419,µm,Surface,Distance from Origin,1,329,
50.2966,µm,Surface,Distance from Origin,1,330,
48.9886,µm,Surface,Distance from Origin,1,331,
51.1947,µm,Surface,Distance from Origin,1,332,
50.0213,µm,Surface,Distance from Origin,1,333,
49.5968,µm,Surface,Distance from Origin,1,334,
49.1289,µm,Surface,Distance from Origin,1,335,
48.0633,µm,Surface,Distance from Origin,1,336,
48.5602,µm,Surface,Distance from Origin,1,337,
51.1472,µm,Surface,Distance from Origin,1,338,
47.8725,µm,Surface,Distance from Origin,1,339,
49.3408,µm,Surface,Distance from Origin,1,340,
49.7519,µm,Surface,Distance from Origin,1,341,
49.0585,µm,Surface,Distance from Origin,1,342,
48.2265,µm,Surface,Distance from Origin,1,343,
48.6086,µm,Surface,Distance from Origin,1,344,
48.7254,µm,Surface,Distance from Origin,1,345,
50.5959,µm,Surface,Distance from Origin,1,346,
47.5486,µm,Surface,Distance from Origin,1,347,
47.9126,µm,Surface,Distance from Origin,1,348,
48.5811,µm,Surface,Distance from Origin,1,349,
48.7395,µm,Surface,Distance from Origin,1,350,
46.7227,µm,Surface,Distance from Origin,1,351,
47.4921,µm,Surface,Distance from Origin,1,353,
46.8373,µm,Surface,Distance from Origin,1,354,
46.788,µm,Surface,Distance from Origin,1,355,
47.0496,µm,Surface,Distance from Origin,1,356,
46.6083,µm,Surface,Distance from Origin,1,357,
47.9436,µm,Surface,Distance from Origin,1,358,
46.7114,µm,Surface,Distance from Origin,1,359,
50.2819,µm,Surface,Distance from Origin,1,360,
46.0815,µm,Surface,Distance from Origin,1,361,
47.4006,µm,Surface,Distance from Origin,1,362,
46.5695,µm,Surface,Distance from Origin,1,363,
45.8768,µm,Surface,Distance from Origin,1,365,
46.2269,µm,Surface,Distance from Origin,1,366,
48.4152,µm,Surface,Distance from Origin,1,367,
47.6062,µm,Surface,Distance from Origin,1,368,
48.1397,µm,Surface,Distance from Origin,1,369,
47.7901,µm,Surface,Distance from Origin,1,370,
46.0764,µm,Surface,Distance from Origin,1,371,
46.1221,µm,Surface,Distance from Origin,1,372,
47.0998,µm,Surface,Distance from Origin,1,373,
50.5009,µm,Surface,Distance from Origin,1,374,
45.4353,µm,Surface,Distance from Origin,1,375,
45.4358,µm,Surface,Distance from Origin,1,376,
47.6548,µm,Surface,Distance from Origin,1,377,
46.2728,µm,Surface,Distance from Origin,1,378,
46.0216,µm,Surface,Distance from Origin,1,379,
46.0318,µm,Surface,Distance from Origin,1,380,
45.3017,µm,Surface,Distance from Origin,1,381,
47.6463,µm,Surface,Distance from Origin,1,382,
49.3242,µm,Surface,Distance from Origin,1,383,
50.1417,µm,Surface,Distance from Origin,1,384,
47.4255,µm,Surface,Distance from Origin,1,385,
46.4253,µm,Surface,Distance from Origin,1,386,
45.4934,µm,Surface,Distance from Origin,1,387,
46.778,µm,Surface,Distance from Origin,1,388,
46.4188,µm,Surface,Distance from Origin,1,389,
47.2228,µm,Surface,Distance from Origin,1,390,
46.6221,µm,Surface,Distance from Origin,1,391,
46.5424,µm,Surface,Distance from Origin,1,392,
53.0458,µm,Surface,Distance from Origin,1,393,
48.239,µm,Surface,Distance from Origin,1,394,
46.2412,µm,Surface,Distance from Origin,1,395,
45.0591,µm,Surface,Distance from Origin,1,396,
47.1926,µm,Surface,Distance from Origin,1,397,
44.6963,µm,Surface,Distance from Origin,1,398,
44.0124,µm,Surface,Distance from Origin,1,399,
44.9318,µm,Surface,Distance from Origin,1,400,
45.4876,µm,Surface,Distance from Origin,1,401,
44.9286,µm,Surface,Distance from Origin,1,402,
44.3526,µm,Surface,Distance from Origin,1,403,
45.7477,µm,Surface,Distance from Origin,1,404,
45.7446,µm,Surface,Distance from Origin,1,406,
44.8983,µm,Surface,Distance from Origin,1,407,
43.8912,µm,Surface,Distance from Origin,1,408,
43.7569,µm,Surface,Distance from Origin,1,409,
44.4555,µm,Surface,Distance from Origin,1,410,
43.4091,µm,Surface,Distance from Origin,1,411,
44.1489,µm,Surface,Distance from Origin,1,412,
44.456,µm,Surface,Distance from Origin,1,413,
45.2311,µm,Surface,Distance from Origin,1,414,
44.0584,µm,Surface,Distance from Origin,1,415,
44.3477,µm,Surface,Distance from Origin,1,416,
43.912,µm,Surface,Distance from Origin,1,417,
43.5992,µm,Surface,Distance from Origin,1,418,
45.6356,µm,Surface,Distance from Origin,1,419,
46.0042,µm,Surface,Distance from Origin,1,420,
44.2327,µm,Surface,Distance from Origin,1,421,
43.9588,µm,Surface,Distance from Origin,1,422,
43.0739,µm,Surface,Distance from Origin,1,423,
45.2423,µm,Surface,Distance from Origin,1,424,
45.0525,µm,Surface,Distance from Origin,1,425,
43.977,µm,Surface,Distance from Origin,1,426,
46.7188,µm,Surface,Distance from Origin,1,427,
44.2687,µm,Surface,Distance from Origin,1,428,
43.1088,µm,Surface,Distance from Origin,1,429,
43.0806,µm,Surface,Distance from Origin,1,430,
44.5176,µm,Surface,Distance from Origin,1,431,
45.4179,µm,Surface,Distance from Origin,1,432,
43.8281,µm,Surface,Distance from Origin,1,434,
43.0284,µm,Surface,Distance from Origin,1,435,
44.7283,µm,Surface,Distance from Origin,1,436,
43.4849,µm,Surface,Distance from Origin,1,438,
42.4641,µm,Surface,Distance from Origin,1,439,
42.6104,µm,Surface,Distance from Origin,1,440,
42.2711,µm,Surface,Distance from Origin,1,441,
44.5546,µm,Surface,Distance from Origin,1,442,
45.7866,µm,Surface,Distance from Origin,1,443,
42.0936,µm,Surface,Distance from Origin,1,444,
42.1853,µm,Surface,Distance from Origin,1,445,
42.2391,µm,Surface,Distance from Origin,1,446,
42.1291,µm,Surface,Distance from Origin,1,447,
42.2703,µm,Surface,Distance from Origin,1,448,
43.6877,µm,Surface,Distance from Origin,1,449,
44.7887,µm,Surface,Distance from Origin,1,450,
43.4566,µm,Surface,Distance from Origin,1,451,
41.6969,µm,Surface,Distance from Origin,1,452,
43.1705,µm,Surface,Distance from Origin,1,453,
42.192,µm,Surface,Distance from Origin,1,454,
43.0695,µm,Surface,Distance from Origin,1,455,
42.023,µm,Surface,Distance from Origin,1,456,
42.1457,µm,Surface,Distance from Origin,1,457,
42.0016,µm,Surface,Distance from Origin,1,458,
41.5468,µm,Surface,Distance from Origin,1,459,
42.4068,µm,Surface,Distance from Origin,1,461,
42.806,µm,Surface,Distance from Origin,1,462,
41.5929,µm,Surface,Distance from Origin,1,464,
42.539,µm,Surface,Distance from Origin,1,465,
40.9372,µm,Surface,Distance from Origin,1,466,
41.6386,µm,Surface,Distance from Origin,1,467,
41.7363,µm,Surface,Distance from Origin,1,468,
41.1722,µm,Surface,Distance from Origin,1,469,
40.7236,µm,Surface,Distance from Origin,1,470,
41.5508,µm,Surface,Distance from Origin,1,471,
40.7574,µm,Surface,Distance from Origin,1,473,
41.1279,µm,Surface,Distance from Origin,1,474,
40.5061,µm,Surface,Distance from Origin,1,475,
42.1818,µm,Surface,Distance from Origin,1,476,
41.4662,µm,Surface,Distance from Origin,1,477,
43.5544,µm,Surface,Distance from Origin,1,478,
40.0749,µm,Surface,Distance from Origin,1,479,
39.9719,µm,Surface,Distance from Origin,1,480,
41.5122,µm,Surface,Distance from Origin,1,481,
41.0882,µm,Surface,Distance from Origin,1,482,
40.6833,µm,Surface,Distance from Origin,1,483,
39.7725,µm,Surface,Distance from Origin,1,484,
39.9345,µm,Surface,Distance from Origin,1,485,
39.8235,µm,Surface,Distance from Origin,1,486,
40.4164,µm,Surface,Distance from Origin,1,487,
40.7592,µm,Surface,Distance from Origin,1,488,
39.7736,µm,Surface,Distance from Origin,1,489,
42.3603,µm,Surface,Distance from Origin,1,491,
39.6505,µm,Surface,Distance from Origin,1,492,
39.7734,µm,Surface,Distance from Origin,1,493,
39.2976,µm,Surface,Distance from Origin,1,494,
39.8228,µm,Surface,Distance from Origin,1,495,
39.3573,µm,Surface,Distance from Origin,1,496,
38.7621,µm,Surface,Distance from Origin,1,498,
39.7457,µm,Surface,Distance from Origin,1,499,
40.1755,µm,Surface,Distance from Origin,1,500,
40.1468,µm,Surface,Distance from Origin,1,501,
39.6321,µm,Surface,Distance from Origin,1,502,
39.9715,µm,Surface,Distance from Origin,1,503,
39.8578,µm,Surface,Distance from Origin,1,504,
38.9202,µm,Surface,Distance from Origin,1,505,
41.7714,µm,Surface,Distance from Origin,1,506,
40.6266,µm,Surface,Distance from Origin,1,507,
38.2534,µm,Surface,Distance from Origin,1,508,
40.2718,µm,Surface,Distance from Origin,1,509,
39.2421,µm,Surface,Distance from Origin,1,510,
38.7565,µm,Surface,Distance from Origin,1,511,
38.3905,µm,Surface,Distance from Origin,1,512,
37.7693,µm,Surface,Distance from Origin,1,513,
38.9149,µm,Surface,Distance from Origin,1,514,
39.9052,µm,Surface,Distance from Origin,1,515,
40.1025,µm,Surface,Distance from Origin,1,516,
38.1098,µm,Surface,Distance from Origin,1,517,
37.9963,µm,Surface,Distance from Origin,1,518,
37.4448,µm,Surface,Distance from Origin,1,519,
38.3083,µm,Surface,Distance from Origin,1,520,
37.6576,µm,Surface,Distance from Origin,1,521,
38.1641,µm,Surface,Distance from Origin,1,522,
38.537,µm,Surface,Distance from Origin,1,523,
38.0373,µm,Surface,Distance from Origin,1,524,
39.8168,µm,Surface,Distance from Origin,1,525,
37.0924,µm,Surface,Distance from Origin,1,526,
37.7218,µm,Surface,Distance from Origin,1,527,
37.3218,µm,Surface,Distance from Origin,1,528,
37.0756,µm,Surface,Distance from Origin,1,529,
36.588,µm,Surface,Distance from Origin,1,530,
39.0887,µm,Surface,Distance from Origin,1,531,
36.3304,µm,Surface,Distance from Origin,1,532,
37.2978,µm,Surface,Distance from Origin,1,533,
41.1775,µm,Surface,Distance from Origin,1,534,
40.7353,µm,Surface,Distance from Origin,1,535,
36.2355,µm,Surface,Distance from Origin,1,536,
37.9642,µm,Surface,Distance from Origin,1,537,
36.9251,µm,Surface,Distance from Origin,1,539,
40.2557,µm,Surface,Distance from Origin,1,540,
36.2945,µm,Surface,Distance from Origin,1,541,
36.7129,µm,Surface,Distance from Origin,1,542,
41.1743,µm,Surface,Distance from Origin,1,543,
36.7386,µm,Surface,Distance from Origin,1,544,
34.9772,µm,Surface,Distance from Origin,1,546,
37.017,µm,Surface,Distance from Origin,1,547,
35.2667,µm,Surface,Distance from Origin,1,548,
36.0528,µm,Surface,Distance from Origin,1,549,
37.9078,µm,Surface,Distance from Origin,1,550,
35.3259,µm,Surface,Distance from Origin,1,551,
35.7724,µm,Surface,Distance from Origin,1,552,
35.9097,µm,Surface,Distance from Origin,1,553,
36.6438,µm,Surface,Distance from Origin,1,554,
39.188,µm,Surface,Distance from Origin,1,555,
35.6739,µm,Surface,Distance from Origin,1,556,
36.0546,µm,Surface,Distance from Origin,1,557,
36.2879,µm,Surface,Distance from Origin,1,558,
37.3234,µm,Surface,Distance from Origin,1,559,
34.7915,µm,Surface,Distance from Origin,1,560,
36.3665,µm,Surface,Distance from Origin,1,561,
35.1757,µm,Surface,Distance from Origin,1,562,
32.3741,µm,Surface,Distance from Origin,1,563,
34.3744,µm,Surface,Distance from Origin,1,564,
32.6096,µm,Surface,Distance from Origin,1,565,
35.5643,µm,Surface,Distance from Origin,1,566,
31.7176,µm,Surface,Distance from Origin,1,567,
33.7491,µm,Surface,Distance from Origin,1,568,
34.6685,µm,Surface,Distance from Origin,1,569,
38.9829,µm,Surface,Distance from Origin,1,570,
30.7735,µm,Surface,Distance from Origin,1,571,
35.2741,µm,Surface,Distance from Origin,1,572,
31.1038,µm,Surface,Distance from Origin,1,573,
31.5356,µm,Surface,Distance from Origin,1,574,
34.5828,µm,Surface,Distance from Origin,1,576,
37.3614,µm,Surface,Distance from Origin,1,577,
27.7211,µm,Surface,Distance from Origin,1,579,
35.1189,µm,Surface,Distance from Origin,1,580,
31.6631,µm,Surface,Distance from Origin,1,581,
