
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000354153,,Surface,M,1,53,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0.000807004,,Surface,M,1,60,
0.161325,,Surface,M,1,61,
0.00217992,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,71,
0.333886,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0.660793,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,78,
0.803119,,Surface,M,1,79,
0,,Surface,M,1,80,
0.175926,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0.0225756,,Surface,M,1,88,
0.216693,,Surface,M,1,89,
0.289774,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0.0187371,,Surface,M,1,95,
0,,Surface,M,1,96,
0.0905947,,Surface,M,1,97,
0,,Surface,M,1,98,
0.384664,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,102,
0.103716,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0.297537,,Surface,M,1,109,
0.0134478,,Surface,M,1,110,
0.0668468,,Surface,M,1,111,
0,,Surface,M,1,112,
0.347096,,Surface,M,1,113,
0.348182,,Surface,M,1,114,
0.0126624,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0.161071,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0.0177052,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0.082919,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0.00131663,,Surface,M,1,132,
0,,Surface,M,1,133,
0.122661,,Surface,M,1,135,
0,,Surface,M,1,136,
0.000626999,,Surface,M,1,137,
0.00471019,,Surface,M,1,138,
0,,Surface,M,1,139,
0.282721,,Surface,M,1,140,
0.23661,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0.81785,,Surface,M,1,148,
0.00315428,,Surface,M,1,149,
0.277642,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0.00264746,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0.0653218,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0.0731533,,Surface,M,1,160,
0.444068,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0.0197583,,Surface,M,1,165,
0.183618,,Surface,M,1,166,
0,,Surface,M,1,167,
0.00719344,,Surface,M,1,168,
0.802909,,Surface,M,1,169,
0.0079045,,Surface,M,1,170,
0.0951478,,Surface,M,1,171,
0.0348021,,Surface,M,1,172,
0.293233,,Surface,M,1,173,
0.582228,,Surface,M,1,174,
0.543903,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0.777087,,Surface,M,1,179,
0.286626,,Surface,M,1,180,
0,,Surface,M,1,181,
0.356717,,Surface,M,1,182,
0,,Surface,M,1,183,
0.369178,,Surface,M,1,184,
0.850511,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0.61417,,Surface,M,1,189,
0,,Surface,M,1,190,
0.000231946,,Surface,M,1,191,
0.314492,,Surface,M,1,192,
0.264009,,Surface,M,1,193,
0.59593,,Surface,M,1,194,
0.135541,,Surface,M,1,195,
0.290652,,Surface,M,1,196,
0.193204,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0.534795,,Surface,M,1,200,
0.0660048,,Surface,M,1,201,
0,,Surface,M,1,202,
0.0647164,,Surface,M,1,203,
0,,Surface,M,1,205,
0.404826,,Surface,M,1,206,
0.49749,,Surface,M,1,207,
0.412734,,Surface,M,1,208,
0,,Surface,M,1,209,
0,,Surface,M,1,210,
0,,Surface,M,1,211,
0.500792,,Surface,M,1,212,
0.743803,,Surface,M,1,213,
0,,Surface,M,1,214,
0.0533261,,Surface,M,1,215,
0.411833,,Surface,M,1,216,
0.346926,,Surface,M,1,217,
0,,Surface,M,1,218,
0,,Surface,M,1,219,
0.26252,,Surface,M,1,220,
0,,Surface,M,1,221,
0,,Surface,M,1,222,
0,,Surface,M,1,223,
0.00796141,,Surface,M,1,224,
0.396794,,Surface,M,1,225,
0,,Surface,M,1,226,
0,,Surface,M,1,227,
0,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0.177364,,Surface,M,1,231,
0.157461,,Surface,M,1,232,
0.00984671,,Surface,M,1,233,
0.00457905,,Surface,M,1,234,
0,,Surface,M,1,235,
0,,Surface,M,1,236,
0,,Surface,M,1,237,
0.981973,,Surface,M,1,238,
0.261096,,Surface,M,1,239,
0.00147099,,Surface,M,1,240,
0,,Surface,M,1,242,
0,,Surface,M,1,243,
0,,Surface,M,1,244,
0,,Surface,M,1,245,
0,,Surface,M,1,246,
0,,Surface,M,1,247,
0,,Surface,M,1,248,
0,,Surface,M,1,249,
0,,Surface,M,1,250,
0,,Surface,M,1,251,
0,,Surface,M,1,252,
0,,Surface,M,1,253,
0.753405,,Surface,M,1,254,
0,,Surface,M,1,255,
0,,Surface,M,1,256,
0.361436,,Surface,M,1,257,
0.33491,,Surface,M,1,258,
0,,Surface,M,1,259,
0,,Surface,M,1,260,
0.0876491,,Surface,M,1,261,
0.600558,,Surface,M,1,262,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0.866818,,Surface,M,1,265,
0.187508,,Surface,M,1,266,
0.0271588,,Surface,M,1,267,
0,,Surface,M,1,268,
0,,Surface,M,1,269,
0,,Surface,M,1,270,
0,,Surface,M,1,271,
0.0354698,,Surface,M,1,272,
0,,Surface,M,1,273,
0.000755333,,Surface,M,1,274,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0.277472,,Surface,M,1,278,
0.660931,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,281,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0.165253,,Surface,M,1,285,
0.472033,,Surface,M,1,286,
0,,Surface,M,1,287,
1,,Surface,M,1,288,
0.03262,,Surface,M,1,289,
0,,Surface,M,1,290,
0,,Surface,M,1,291,
0.437356,,Surface,M,1,292,
0,,Surface,M,1,293,
0,,Surface,M,1,294,
0.954075,,Surface,M,1,295,
0,,Surface,M,1,296,
0,,Surface,M,1,297,
0,,Surface,M,1,298,
0.603179,,Surface,M,1,299,
0,,Surface,M,1,300,
0.751231,,Surface,M,1,301,
0,,Surface,M,1,302,
0,,Surface,M,1,303,
0,,Surface,M,1,304,
0,,Surface,M,1,305,
0,,Surface,M,1,306,
0,,Surface,M,1,307,
0,,Surface,M,1,308,
0.00585636,,Surface,M,1,309,
0.053091,,Surface,M,1,310,
0,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,313,
0.108822,,Surface,M,1,314,
0,,Surface,M,1,315,
0.849729,,Surface,M,1,316,
0,,Surface,M,1,317,
0.176905,,Surface,M,1,318,
0,,Surface,M,1,320,
0.527381,,Surface,M,1,321,
0,,Surface,M,1,322,
0,,Surface,M,1,323,
0.947638,,Surface,M,1,324,
0.133431,,Surface,M,1,325,
0.976074,,Surface,M,1,326,
0,,Surface,M,1,327,
0.648499,,Surface,M,1,328,
0,,Surface,M,1,329,
0.736448,,Surface,M,1,330,
0,,Surface,M,1,331,
0,,Surface,M,1,332,
0.571375,,Surface,M,1,333,
0.0606952,,Surface,M,1,334,
0.408072,,Surface,M,1,335,
0.641673,,Surface,M,1,336,
0.631998,,Surface,M,1,337,
0,,Surface,M,1,338,
0.823629,,Surface,M,1,339,
0.930519,,Surface,M,1,340,
0.14342,,Surface,M,1,341,
0.773799,,Surface,M,1,342,
0.478458,,Surface,M,1,343,
0.86951,,Surface,M,1,344,
0.669986,,Surface,M,1,345,
0,,Surface,M,1,346,
0.278037,,Surface,M,1,347,
0,,Surface,M,1,348,
0.621089,,Surface,M,1,349,
0.870091,,Surface,M,1,350,
0,,Surface,M,1,351,
0.313201,,Surface,M,1,353,
0.988542,,Surface,M,1,354,
0.002371,,Surface,M,1,355,
0.967593,,Surface,M,1,356,
0,,Surface,M,1,357,
0,,Surface,M,1,358,
0.388725,,Surface,M,1,359,
0,,Surface,M,1,360,
0.947662,,Surface,M,1,361,
0.851624,,Surface,M,1,362,
0,,Surface,M,1,363,
0.381264,,Surface,M,1,365,
0.539942,,Surface,M,1,366,
0.0029355,,Surface,M,1,367,
0,,Surface,M,1,368,
0.130658,,Surface,M,1,369,
0.549349,,Surface,M,1,370,
0,,Surface,M,1,371,
0.899206,,Surface,M,1,372,
0.144838,,Surface,M,1,373,
0,,Surface,M,1,374,
0.5297,,Surface,M,1,375,
0.934249,,Surface,M,1,376,
0.0164407,,Surface,M,1,377,
0.966246,,Surface,M,1,378,
0.931363,,Surface,M,1,379,
1,,Surface,M,1,380,
0.673757,,Surface,M,1,381,
0.391262,,Surface,M,1,382,
0,,Surface,M,1,383,
0,,Surface,M,1,384,
0.0504718,,Surface,M,1,385,
0.957252,,Surface,M,1,386,
0.599055,,Surface,M,1,387,
0.21465,,Surface,M,1,388,
0.557319,,Surface,M,1,389,
0.438521,,Surface,M,1,390,
0.0119298,,Surface,M,1,391,
0.833657,,Surface,M,1,392,
0,,Surface,M,1,393,
0,,Surface,M,1,394,
0.836912,,Surface,M,1,395,
0.942313,,Surface,M,1,396,
0.137609,,Surface,M,1,397,
0.748342,,Surface,M,1,398,
0,,Surface,M,1,399,
0.985018,,Surface,M,1,400,
0,,Surface,M,1,401,
0.938879,,Surface,M,1,402,
0.635773,,Surface,M,1,403,
0.770514,,Surface,M,1,404,
0,,Surface,M,1,406,
0.349753,,Surface,M,1,407,
0.23003,,Surface,M,1,408,
0.00598447,,Surface,M,1,409,
0.983342,,Surface,M,1,410,
0,,Surface,M,1,411,
0,,Surface,M,1,412,
0.85697,,Surface,M,1,413,
0.0547151,,Surface,M,1,414,
0,,Surface,M,1,415,
0.767994,,Surface,M,1,416,
0,,Surface,M,1,417,
0.0533447,,Surface,M,1,418,
0.255608,,Surface,M,1,419,
0.0455313,,Surface,M,1,420,
0.806075,,Surface,M,1,421,
0.00218831,,Surface,M,1,422,
0.0363643,,Surface,M,1,423,
0.00895208,,Surface,M,1,424,
0.76199,,Surface,M,1,425,
0.912179,,Surface,M,1,426,
0,,Surface,M,1,427,
0.334258,,Surface,M,1,428,
0,,Surface,M,1,429,
0,,Surface,M,1,430,
0.574495,,Surface,M,1,431,
0.0715483,,Surface,M,1,432,
0,,Surface,M,1,434,
0.637542,,Surface,M,1,435,
0.148431,,Surface,M,1,436,
0.000400106,,Surface,M,1,438,
0.921219,,Surface,M,1,439,
0.241376,,Surface,M,1,440,
0.846322,,Surface,M,1,441,
