
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.72527,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-9.81812,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-10.7874,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-11.0823,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-5.38676,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-10.7165,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-12.1979,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-10.0161,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.97715,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-3.92656,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-14.4575,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.67887,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-3.81001,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.18002,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-6.34402,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.39916,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.2424,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-4.86018,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.34996,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.86789,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.90401,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-12.8862,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.01292,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.23264,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.39671,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-5.03948,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-10.1493,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.07338,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.69181,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-4.55261,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.20571,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-13.5552,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-6.44465,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.804115,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.33081,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.51928,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-5.11529,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.47687,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.0315094,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.86056,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.3531,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.804634,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-7.24161,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.38085,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.309013,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.7846,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.622963,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-15.3493,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
