
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.955017,,Surface,1,53,
0.876756,,Surface,1,56,
0.74114,,Surface,1,57,
0.754222,,Surface,1,58,
0.94042,,Surface,1,59,
0.870888,,Surface,1,60,
0.943557,,Surface,1,61,
0.848377,,Surface,1,63,
0.959351,,Surface,1,64,
0.923125,,Surface,1,65,
0.867412,,Surface,1,66,
0.892073,,Surface,1,67,
0.957248,,Surface,1,68,
0.92394,,Surface,1,69,
0.934419,,Surface,1,71,
0.922226,,Surface,1,72,
0.86448,,Surface,1,73,
0.851921,,Surface,1,74,
0.857228,,Surface,1,75,
0.851145,,Surface,1,76,
0.841842,,Surface,1,78,
0.933826,,Surface,1,79,
0.902538,,Surface,1,80,
0.871271,,Surface,1,81,
0.919438,,Surface,1,82,
0.823947,,Surface,1,83,
0.901165,,Surface,1,84,
0.901811,,Surface,1,85,
0.89325,,Surface,1,86,
0.881261,,Surface,1,87,
0.924334,,Surface,1,88,
0.940595,,Surface,1,89,
0.938456,,Surface,1,90,
0.841833,,Surface,1,91,
0.914437,,Surface,1,92,
0.851474,,Surface,1,93,
0.76905,,Surface,1,94,
0.894845,,Surface,1,95,
0.885725,,Surface,1,96,
0.900711,,Surface,1,97,
0.926743,,Surface,1,98,
0.89055,,Surface,1,99,
0.868424,,Surface,1,100,
0.934322,,Surface,1,102,
0.751156,,Surface,1,103,
0.812942,,Surface,1,104,
0.725012,,Surface,1,105,
0.919395,,Surface,1,106,
0.958627,,Surface,1,107,
0.847875,,Surface,1,108,
0.91864,,Surface,1,109,
0.796304,,Surface,1,110,
0.780325,,Surface,1,111,
0.765369,,Surface,1,112,
0.735066,,Surface,1,113,
0.760335,,Surface,1,114,
0.814861,,Surface,1,115,
0.836359,,Surface,1,116,
0.831502,,Surface,1,117,
0.744505,,Surface,1,118,
0.915968,,Surface,1,119,
0.863295,,Surface,1,120,
0.799999,,Surface,1,122,
0.916918,,Surface,1,123,
0.816663,,Surface,1,124,
0.935043,,Surface,1,125,
0.923662,,Surface,1,126,
0.926902,,Surface,1,127,
0.748984,,Surface,1,128,
0.791415,,Surface,1,129,
0.814661,,Surface,1,130,
0.805582,,Surface,1,131,
0.884635,,Surface,1,132,
0.81821,,Surface,1,133,
0.811148,,Surface,1,135,
0.866069,,Surface,1,136,
0.847036,,Surface,1,137,
0.859084,,Surface,1,138,
0.937058,,Surface,1,139,
0.799707,,Surface,1,140,
0.889047,,Surface,1,141,
0.926115,,Surface,1,142,
0.774218,,Surface,1,143,
0.825007,,Surface,1,144,
0.910394,,Surface,1,146,
0.797643,,Surface,1,147,
0.91306,,Surface,1,148,
0.728194,,Surface,1,149,
0.869133,,Surface,1,150,
0.956645,,Surface,1,151,
0.941224,,Surface,1,152,
0.836545,,Surface,1,153,
0.894835,,Surface,1,154,
0.915801,,Surface,1,155,
0.790199,,Surface,1,156,
0.779119,,Surface,1,157,
0.892655,,Surface,1,158,
0.827282,,Surface,1,159,
0.929604,,Surface,1,160,
0.912584,,Surface,1,161,
0.813563,,Surface,1,162,
0.754517,,Surface,1,163,
0.879817,,Surface,1,164,
0.814027,,Surface,1,165,
0.816651,,Surface,1,166,
0.882496,,Surface,1,167,
0.861817,,Surface,1,168,
0.903287,,Surface,1,169,
0.73604,,Surface,1,170,
0.929239,,Surface,1,171,
0.763452,,Surface,1,172,
0.896667,,Surface,1,173,
0.926857,,Surface,1,174,
0.93941,,Surface,1,175,
0.841904,,Surface,1,176,
0.954965,,Surface,1,177,
0.936684,,Surface,1,178,
0.913793,,Surface,1,179,
0.879978,,Surface,1,180,
0.936053,,Surface,1,181,
0.88132,,Surface,1,182,
0.827986,,Surface,1,183,
0.901387,,Surface,1,184,
0.8173,,Surface,1,185,
0.949195,,Surface,1,186,
0.948773,,Surface,1,187,
0.966127,,Surface,1,188,
0.834959,,Surface,1,189,
0.886395,,Surface,1,190,
0.851124,,Surface,1,191,
0.873636,,Surface,1,192,
0.837921,,Surface,1,193,
0.850651,,Surface,1,194,
0.954933,,Surface,1,195,
