
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.3276,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
27.122,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
28.6608,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
29.0872,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
22.6808,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
27.9688,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
28.8035,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
28.1905,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.726,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
20.0643,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
30.6869,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.3067,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.662,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.3916,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
20.7064,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.3655,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.3886,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.768,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
12.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
17.7009,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
19.4705,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
26.6751,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.9694,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
16.772,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.34689,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
18.9304,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
23.7578,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
12.7274,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
15.1103,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
17.9611,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.0848,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
26.8432,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
19.6395,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.1813,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.3181,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.6312,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
18.4457,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.0889,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
13.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
16.0022,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.1009,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
13.6553,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
20.5105,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
15.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
13.396,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.8716,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
12.2882,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
27.007,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
21.6282,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
13.2423,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.7832,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
16.9479,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
17.4669,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
13.5865,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
16.1611,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
15.895,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.5912,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.0197,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.2174,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
19.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
12.488,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
10.0004,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
22.6389,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.1062,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
12.8261,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
15.0659,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
24.4872,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.1306,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.0506,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
15.6588,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
14.1268,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
16.2566,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.6474,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
12.001,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
12.6279,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
17.9075,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.9024,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.4915,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.68871,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
26.6034,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
4.79955,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
17.0034,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.92434,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
12.993,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
