
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.6239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
28.868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
30.6418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
31.15,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
23.3411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
29.9664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
31.303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
29.9355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
18.9666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
20.4529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
33.9388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
17.5281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
19.07,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
17.539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
21.68,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
12.6069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
17.5326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
20.3636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
12.5918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
17.9327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
20.0811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
29.6362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
19.6264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
16.9199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
10.3318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
19.5899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
25.8574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
12.7764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
15.2107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
18.5338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
11.3178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
30.0871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
20.6767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
14.2086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
14.3956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
15.7066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
19.1436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
12.1972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
13.0255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
16.2591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.2288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
13.6969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
21.7706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
16.1693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
13.4112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
14.9801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
12.3181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
31.0905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
23.6089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
13.2606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
17.4457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
17.5521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
17.9681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.1085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
13.6119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
16.62,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
16.2501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
10.7608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.0205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
12.2462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
21.4239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
12.5752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.1309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
25.4716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
13.1772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
12.9475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.3952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
27.9829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.2593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
12.0709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
16.1473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
14.2831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
16.8144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.6881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
12.0291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
12.7812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
19.0396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.00223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
9.86648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
30.9335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.51596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
17.9283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.01486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
13.2231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
19.3285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
17.282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.5385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.00186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
22.921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
7.16453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
7.61795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.56563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
21.6199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
11.172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
17.7477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
13.445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
34.4113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
8.29513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.90082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
7.47747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
18.8846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
11.9244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
18.8551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
8.92901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
19.3292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
16.8328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
18.37,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.73469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
18.0056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
6.51145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
17.0857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
6.86074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
34.2324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
22.4286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
15.5654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
26.1176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
8.67422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
14.252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
11.2784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.2212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
15.8881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
7.12776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
8.50109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
28.1688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
20.805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
8.95478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
19.8449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.65275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
12.5825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
9.14412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
19.7659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
17.0004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
18.4199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
23.0237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
10.2102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
10.4122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
15.0946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
24.2266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
8.10026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
6.76905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
21.0392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.81789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
17.6921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
8.5427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
7.41622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
6.2537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
14.201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
20.9836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
18.9626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
19.2192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
7.91168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
26.428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
20.6784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
12.3698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
11.0777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
18.5711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
12.2405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
32.7629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
12.0461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.44975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
17.8533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
9.30354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
32.7462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
8.04807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
19.1109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
8.47029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.01802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
18.1335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.02661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
6.80778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
12.8559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
3.84453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
11.0264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
21.8247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
17.9749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
17.9443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
15.0095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.29199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
9.59002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
12.5385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
7.48313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
9.33249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
4.57896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.14189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
8.37511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
18.4823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
18.0717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
3.22581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
23.5488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
16.3553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
8.87969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
19.2886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
9.24771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.12668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.91342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
17.1388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
22.9916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
2.60565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
3.60035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
21.1636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
24.1363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
26.5148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
3.8008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
15.1698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.81668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
25.507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
17.2203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
2.8205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
19.3848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
14.631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.34144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
16.6097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
20.5775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
3.97741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
9.15475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.50086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
27.9569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
34.6912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
20.1295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
11.0178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
12.2289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
