
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.25796,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.16792,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.05329,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.19876,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.17139,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.942437,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.20331,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.05074,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.453868,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.574178,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.06505,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.731394,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.938635,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.628606,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.01139,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.521198,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.0136228,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.531394,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.0918703,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.184297,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.318183,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.832571,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.478606,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.0186467,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.226152,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.0867047,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.07902,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.315903,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.426323,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.416698,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.595394,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.964872,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.530853,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.357359,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.673355,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.230093,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.258947,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.670121,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.141983,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.324498,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.01284,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.69944,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.913507,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.664205,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.560342,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.229128,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.588606,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.28107,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.667498,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.485104,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.503125,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.469347,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.321741,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.0729136,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.0612302,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.0605927,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.306521,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.30372,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.00352097,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.821733,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.730877,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.43542,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.37139,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.15473,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.22659,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.838061,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
