
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
823.785,,Surface,5,Image 1,1,53,
335.751,,Surface,5,Image 1,1,56,
5105.61,,Surface,5,Image 1,1,57,
6702.16,,Surface,5,Image 1,1,58,
1.04365e-08,,Surface,5,Image 1,1,59,
9035.24,,Surface,5,Image 1,1,60,
24459.9,,Surface,5,Image 1,1,61,
7959.23,,Surface,5,Image 1,1,63,
196.699,,Surface,5,Image 1,1,64,
2838.31,,Surface,5,Image 1,1,65,
8.78942,,Surface,5,Image 1,1,66,
44.2742,,Surface,5,Image 1,1,67,
1.92953,,Surface,5,Image 1,1,68,
518.812,,Surface,5,Image 1,1,69,
163.797,,Surface,5,Image 1,1,71,
16504.2,,Surface,5,Image 1,1,72,
1557.43,,Surface,5,Image 1,1,73,
70.3576,,Surface,5,Image 1,1,74,
1.82036e+06,,Surface,5,Image 1,1,75,
1342.74,,Surface,5,Image 1,1,76,
170.912,,Surface,5,Image 1,1,78,
972027,,Surface,5,Image 1,1,79,
693.773,,Surface,5,Image 1,1,80,
173564,,Surface,5,Image 1,1,81,
3413.41,,Surface,5,Image 1,1,82,
2724.38,,Surface,5,Image 1,1,83,
4563.18,,Surface,5,Image 1,1,84,
2619.66,,Surface,5,Image 1,1,85,
846.936,,Surface,5,Image 1,1,86,
1235.82,,Surface,5,Image 1,1,87,
5542.64,,Surface,5,Image 1,1,88,
131802,,Surface,5,Image 1,1,89,
139939,,Surface,5,Image 1,1,90,
862.967,,Surface,5,Image 1,1,91,
130.427,,Surface,5,Image 1,1,92,
1951.75,,Surface,5,Image 1,1,93,
2566.5,,Surface,5,Image 1,1,94,
32752.8,,Surface,5,Image 1,1,95,
3542.67,,Surface,5,Image 1,1,96,
21939.5,,Surface,5,Image 1,1,97,
86.2696,,Surface,5,Image 1,1,98,
19824.3,,Surface,5,Image 1,1,99,
12181.5,,Surface,5,Image 1,1,100,
879.176,,Surface,5,Image 1,1,102,
33388.9,,Surface,5,Image 1,1,103,
2766.92,,Surface,5,Image 1,1,104,
5688.64,,Surface,5,Image 1,1,105,
656.325,,Surface,5,Image 1,1,106,
389.135,,Surface,5,Image 1,1,107,
2636.58,,Surface,5,Image 1,1,108,
253496,,Surface,5,Image 1,1,109,
7413.35,,Surface,5,Image 1,1,110,
162798,,Surface,5,Image 1,1,111,
3986.12,,Surface,5,Image 1,1,112,
823751,,Surface,5,Image 1,1,113,
493754,,Surface,5,Image 1,1,114,
29939,,Surface,5,Image 1,1,115,
5226.36,,Surface,5,Image 1,1,116,
3531.66,,Surface,5,Image 1,1,117,
2967.46,,Surface,5,Image 1,1,118,
73689.8,,Surface,5,Image 1,1,119,
5067.98,,Surface,5,Image 1,1,120,
169.173,,Surface,5,Image 1,1,122,
0.0446516,,Surface,5,Image 1,1,123,
7612.82,,Surface,5,Image 1,1,124,
190.31,,Surface,5,Image 1,1,125,
2777.77,,Surface,5,Image 1,1,126,
222.458,,Surface,5,Image 1,1,127,
111706,,Surface,5,Image 1,1,128,
1770.68,,Surface,5,Image 1,1,129,
2348.11,,Surface,5,Image 1,1,130,
7448.53,,Surface,5,Image 1,1,131,
47369,,Surface,5,Image 1,1,132,
1469.66,,Surface,5,Image 1,1,133,
47904.7,,Surface,5,Image 1,1,135,
10272.2,,Surface,5,Image 1,1,136,
8411.92,,Surface,5,Image 1,1,137,
9470.84,,Surface,5,Image 1,1,138,
13.481,,Surface,5,Image 1,1,139,
1.35202e+06,,Surface,5,Image 1,1,140,
372445,,Surface,5,Image 1,1,141,
187.182,,Surface,5,Image 1,1,142,
7643.04,,Surface,5,Image 1,1,143,
8753.77,,Surface,5,Image 1,1,144,
2387.88,,Surface,5,Image 1,1,146,
13606,,Surface,5,Image 1,1,147,
44683.6,,Surface,5,Image 1,1,148,
23310.4,,Surface,5,Image 1,1,149,
1.01897e+06,,Surface,5,Image 1,1,150,
426.004,,Surface,5,Image 1,1,151,
1821.91,,Surface,5,Image 1,1,152,
30395.4,,Surface,5,Image 1,1,153,
4038.71,,Surface,5,Image 1,1,154,
329.721,,Surface,5,Image 1,1,155,
88873.5,,Surface,5,Image 1,1,156,
5624.19,,Surface,5,Image 1,1,157,
7196.91,,Surface,5,Image 1,1,158,
1773.13,,Surface,5,Image 1,1,159,
25761.1,,Surface,5,Image 1,1,160,
1.19057e+06,,Surface,5,Image 1,1,161,
10314.2,,Surface,5,Image 1,1,162,
29160.8,,Surface,5,Image 1,1,163,
419.367,,Surface,5,Image 1,1,164,
14822,,Surface,5,Image 1,1,165,
573086,,Surface,5,Image 1,1,166,
456.246,,Surface,5,Image 1,1,167,
25231.9,,Surface,5,Image 1,1,168,
1.11732e+06,,Surface,5,Image 1,1,169,
15407.3,,Surface,5,Image 1,1,170,
12400.9,,Surface,5,Image 1,1,171,
16276.7,,Surface,5,Image 1,1,172,
148691,,Surface,5,Image 1,1,173,
98065.6,,Surface,5,Image 1,1,174,
176648,,Surface,5,Image 1,1,175,
3737.95,,Surface,5,Image 1,1,176,
1312.23,,Surface,5,Image 1,1,177,
2118.03,,Surface,5,Image 1,1,178,
1.37174e+06,,Surface,5,Image 1,1,179,
209318,,Surface,5,Image 1,1,180,
380.4,,Surface,5,Image 1,1,181,
167299,,Surface,5,Image 1,1,182,
218.407,,Surface,5,Image 1,1,183,
169118,,Surface,5,Image 1,1,184,
332344,,Surface,5,Image 1,1,185,
16.7293,,Surface,5,Image 1,1,186,
499.99,,Surface,5,Image 1,1,187,
755.312,,Surface,5,Image 1,1,188,
1.4706e+06,,Surface,5,Image 1,1,189,
349.093,,Surface,5,Image 1,1,190,
1333.96,,Surface,5,Image 1,1,191,
272474,,Surface,5,Image 1,1,192,
302142,,Surface,5,Image 1,1,193,
2.81406e+06,,Surface,5,Image 1,1,194,
14622.3,,Surface,5,Image 1,1,195,
146831,,Surface,5,Image 1,1,196,
45705.1,,Surface,5,Image 1,1,197,
991.414,,Surface,5,Image 1,1,198,
7204.27,,Surface,5,Image 1,1,199,
64337.7,,Surface,5,Image 1,1,200,
14431.7,,Surface,5,Image 1,1,201,
17922.6,,Surface,5,Image 1,1,202,
50055.9,,Surface,5,Image 1,1,203,
41.8608,,Surface,5,Image 1,1,205,
2.08261e+06,,Surface,5,Image 1,1,206,
1.31451e+06,,Surface,5,Image 1,1,207,
1.12853e+06,,Surface,5,Image 1,1,208,
883.56,,Surface,5,Image 1,1,209,
1627.56,,Surface,5,Image 1,1,210,
2919.17,,Surface,5,Image 1,1,211,
224470,,Surface,5,Image 1,1,212,
5.20724e+06,,Surface,5,Image 1,1,213,
1750.79,,Surface,5,Image 1,1,214,
29061,,Surface,5,Image 1,1,215,
15804.5,,Surface,5,Image 1,1,216,
1640.48,,Surface,5,Image 1,1,217,
3129.5,,Surface,5,Image 1,1,218,
2765.47,,Surface,5,Image 1,1,219,
477816,,Surface,5,Image 1,1,220,
1146.7,,Surface,5,Image 1,1,221,
274.581,,Surface,5,Image 1,1,222,
5121.29,,Surface,5,Image 1,1,223,
16560.3,,Surface,5,Image 1,1,224,
41400.8,,Surface,5,Image 1,1,225,
252.802,,Surface,5,Image 1,1,226,
1535.93,,Surface,5,Image 1,1,227,
1960.24,,Surface,5,Image 1,1,228,
7163.26,,Surface,5,Image 1,1,229,
100.095,,Surface,5,Image 1,1,230,
166137,,Surface,5,Image 1,1,231,
234497,,Surface,5,Image 1,1,232,
3533.79,,Surface,5,Image 1,1,233,
9208.38,,Surface,5,Image 1,1,234,
717.313,,Surface,5,Image 1,1,235,
79.7783,,Surface,5,Image 1,1,236,
477.135,,Surface,5,Image 1,1,237,
606327,,Surface,5,Image 1,1,238,
456844,,Surface,5,Image 1,1,239,
1814.09,,Surface,5,Image 1,1,240,
6.64142e-09,,Surface,5,Image 1,1,242,
1984.61,,Surface,5,Image 1,1,243,
2351.59,,Surface,5,Image 1,1,244,
653.892,,Surface,5,Image 1,1,245,
1495.56,,Surface,5,Image 1,1,246,
2263.21,,Surface,5,Image 1,1,247,
1126.76,,Surface,5,Image 1,1,248,
2584.02,,Surface,5,Image 1,1,249,
2876.68,,Surface,5,Image 1,1,250,
30781.7,,Surface,5,Image 1,1,251,
6660.96,,Surface,5,Image 1,1,252,
59.206,,Surface,5,Image 1,1,253,
854792,,Surface,5,Image 1,1,254,
16.0861,,Surface,5,Image 1,1,255,
1302.6,,Surface,5,Image 1,1,256,
2.40303e+06,,Surface,5,Image 1,1,257,
9523.8,,Surface,5,Image 1,1,258,
1191.98,,Surface,5,Image 1,1,259,
4450.72,,Surface,5,Image 1,1,260,
44607.4,,Surface,5,Image 1,1,261,
209123,,Surface,5,Image 1,1,262,
83.666,,Surface,5,Image 1,1,263,
5241.31,,Surface,5,Image 1,1,264,
399478,,Surface,5,Image 1,1,265,
64222.1,,Surface,5,Image 1,1,266,
11920.5,,Surface,5,Image 1,1,267,
2958.88,,Surface,5,Image 1,1,268,
3287.41,,Surface,5,Image 1,1,269,
1722.61,,Surface,5,Image 1,1,270,
417.2,,Surface,5,Image 1,1,271,
8889.66,,Surface,5,Image 1,1,272,
836.24,,Surface,5,Image 1,1,273,
27385.9,,Surface,5,Image 1,1,274,
2.65657e-08,,Surface,5,Image 1,1,275,
609.297,,Surface,5,Image 1,1,276,
499300,,Surface,5,Image 1,1,278,
2.81453e+06,,Surface,5,Image 1,1,279,
2263.88,,Surface,5,Image 1,1,280,
861.098,,Surface,5,Image 1,1,281,
1239.51,,Surface,5,Image 1,1,282,
2155.82,,Surface,5,Image 1,1,283,
494.313,,Surface,5,Image 1,1,284,
221896,,Surface,5,Image 1,1,285,
17136.5,,Surface,5,Image 1,1,286,
3690.3,,Surface,5,Image 1,1,287,
304150,,Surface,5,Image 1,1,288,
16502.5,,Surface,5,Image 1,1,289,
9762.44,,Surface,5,Image 1,1,290,
2810.65,,Surface,5,Image 1,1,291,
349335,,Surface,5,Image 1,1,292,
304.393,,Surface,5,Image 1,1,293,
1636.81,,Surface,5,Image 1,1,294,
109536,,Surface,5,Image 1,1,295,
114.724,,Surface,5,Image 1,1,296,
12.0836,,Surface,5,Image 1,1,297,
15730.5,,Surface,5,Image 1,1,298,
510271,,Surface,5,Image 1,1,299,
3853.51,,Surface,5,Image 1,1,300,
215174,,Surface,5,Image 1,1,301,
527.137,,Surface,5,Image 1,1,302,
