
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
58.8109,µm,Surface,Position,1,53,
56.6052,µm,Surface,Position,1,56,
58.144,µm,Surface,Position,1,57,
58.5705,µm,Surface,Position,1,58,
52.1641,µm,Surface,Position,1,59,
57.452,µm,Surface,Position,1,60,
58.2867,µm,Surface,Position,1,61,
57.6738,µm,Surface,Position,1,63,
48.2093,µm,Surface,Position,1,64,
49.5475,µm,Surface,Position,1,65,
60.1702,µm,Surface,Position,1,66,
46.79,µm,Surface,Position,1,67,
48.1452,µm,Surface,Position,1,68,
46.8749,µm,Surface,Position,1,69,
50.1897,µm,Surface,Position,1,71,
41.8488,µm,Surface,Position,1,72,
46.8719,µm,Surface,Position,1,73,
49.2512,µm,Surface,Position,1,74,
41.8535,µm,Surface,Position,1,75,
47.1842,µm,Surface,Position,1,76,
48.9538,µm,Surface,Position,1,78,
56.1583,µm,Surface,Position,1,79,
48.4527,µm,Surface,Position,1,80,
46.2552,µm,Surface,Position,1,81,
38.8302,µm,Surface,Position,1,82,
48.4136,µm,Surface,Position,1,83,
53.241,µm,Surface,Position,1,84,
42.2106,µm,Surface,Position,1,85,
44.5935,µm,Surface,Position,1,86,
47.4444,µm,Surface,Position,1,87,
40.568,µm,Surface,Position,1,88,
56.3265,µm,Surface,Position,1,89,
49.1228,µm,Surface,Position,1,90,
43.6646,µm,Surface,Position,1,91,
43.8014,µm,Surface,Position,1,92,
45.1145,µm,Surface,Position,1,93,
47.929,µm,Surface,Position,1,94,
41.5721,µm,Surface,Position,1,95,
42.5079,µm,Surface,Position,1,96,
45.4855,µm,Surface,Position,1,97,
40.5842,µm,Surface,Position,1,98,
43.1386,µm,Surface,Position,1,99,
49.9938,µm,Surface,Position,1,100,
45.2812,µm,Surface,Position,1,102,
42.8792,µm,Surface,Position,1,103,
44.3549,µm,Surface,Position,1,104,
41.7715,µm,Surface,Position,1,105,
56.4903,µm,Surface,Position,1,106,
51.1115,µm,Surface,Position,1,107,
42.7256,µm,Surface,Position,1,108,
46.2664,µm,Surface,Position,1,109,
46.4312,µm,Surface,Position,1,110,
46.9501,µm,Surface,Position,1,111,
41.5706,µm,Surface,Position,1,112,
43.0698,µm,Surface,Position,1,113,
45.6443,µm,Surface,Position,1,114,
45.3782,µm,Surface,Position,1,115,
