
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.225243,35.9102,-10.7668,82.5872,,1,Intensity,Image 1,1,,
-0.3315,0.225243,28.1721,-11.3665,67.7108,,1,Intensity,Image 1,1,,
-0.1105,0.225243,16.425,-8.85292,41.7029,,1,Intensity,Image 1,1,,
0.1105,0.225243,7.04252,-6.20682,20.2919,,1,Intensity,Image 1,1,,
0.3315,0.225243,3.04546,-3.58581,9.67674,,1,Intensity,Image 1,1,,
0.5525,0.225243,1.53584,-1.88311,4.95478,,1,Intensity,Image 1,1,,
0.7735,0.225243,0.917707,-1.1288,2.96422,,1,Intensity,Image 1,1,,
0.9945,0.225243,0.578673,-0.855285,2.01263,,1,Intensity,Image 1,1,,
1.2155,0.225243,0.361181,-0.727361,1.44972,,1,Intensity,Image 1,1,,
1.4365,0.225243,0.21779,-0.618621,1.0542,,1,Intensity,Image 1,1,,
1.6575,0.225243,0.125669,-0.505888,0.757227,,1,Intensity,Image 1,1,,
1.8785,0.225243,0.0695061,-0.399569,0.538581,,1,Intensity,Image 1,1,,
2.0995,0.225243,0.0365332,-0.303807,0.376873,,1,Intensity,Image 1,1,,
2.3205,0.225243,0.0188115,-0.220496,0.258119,,1,Intensity,Image 1,1,,
2.5415,0.225243,0.00976538,-0.16037,0.179901,,1,Intensity,Image 1,1,,
2.7625,0.225243,0.00534591,-0.121317,0.132008,,1,Intensity,Image 1,1,,
2.9835,0.225243,0.00295571,-0.0893472,0.0952587,,1,Intensity,Image 1,1,,
3.2045,0.225243,0.00164811,-0.0629626,0.0662588,,1,Intensity,Image 1,1,,
3.4255,0.225243,0.000945544,-0.0451875,0.0470786,,1,Intensity,Image 1,1,,
3.6465,0.225243,0.000614536,-0.0354931,0.0367221,,1,Intensity,Image 1,1,,
3.8675,0.225243,0.000412868,-0.0265483,0.027374,,1,Intensity,Image 1,1,,
4.0885,0.225243,0.000368485,-0.0247946,0.0255316,,1,Intensity,Image 1,1,,
4.3095,0.225243,0.000326289,-0.0217219,0.0223745,,1,Intensity,Image 1,1,,
4.5305,0.225243,0.000252091,-0.0166528,0.017157,,1,Intensity,Image 1,1,,
4.7515,0.225243,0.000203706,-0.0124739,0.0128813,,1,Intensity,Image 1,1,,
4.9725,0.225243,0.000194101,-0.0124778,0.012866,,1,Intensity,Image 1,1,,
5.1935,0.225243,0.000206141,-0.0147825,0.0151948,,1,Intensity,Image 1,1,,
5.4145,0.225243,0.000187191,-0.0128137,0.013188,,1,Intensity,Image 1,1,,
5.6355,0.225243,0.000151791,-0.00892952,0.00923311,,1,Intensity,Image 1,1,,
5.8565,0.225243,0.000130623,-0.00647472,0.00673597,,1,Intensity,Image 1,1,,
6.0775,0.225243,0.000134355,-0.00649275,0.00676146,,1,Intensity,Image 1,1,,
6.2985,0.225243,0.000152352,-0.00800878,0.00831349,,1,Intensity,Image 1,1,,
6.5195,0.225243,0.000180057,-0.0104001,0.0107602,,1,Intensity,Image 1,1,,
6.7405,0.225243,0.000191405,-0.0120217,0.0124045,,1,Intensity,Image 1,1,,
6.9615,0.225243,0.000229972,-0.0163226,0.0167826,,1,Intensity,Image 1,1,,
7.1825,0.225243,0.000302172,-0.0237199,0.0243243,,1,Intensity,Image 1,1,,
