
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,53,
4,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
3,,Surface,7,Image 1,1,58,
2,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
4,,Surface,7,Image 1,1,61,
3,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
3,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
5,,Surface,7,Image 1,1,67,
2,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
4,,Surface,7,Image 1,1,71,
7,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
4,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
4,,Surface,7,Image 1,1,76,
4,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
4,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
5,,Surface,7,Image 1,1,86,
4,,Surface,7,Image 1,1,87,
5,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,90,
4,,Surface,7,Image 1,1,91,
3,,Surface,7,Image 1,1,92,
3,,Surface,7,Image 1,1,93,
4,,Surface,7,Image 1,1,94,
3,,Surface,7,Image 1,1,95,
6,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
3,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,99,
4,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,102,
6,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,104,
6,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
5,,Surface,7,Image 1,1,107,
4,,Surface,7,Image 1,1,108,
7,,Surface,7,Image 1,1,109,
6,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
5,,Surface,7,Image 1,1,113,
5,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,115,
5,,Surface,7,Image 1,1,116,
4,,Surface,7,Image 1,1,117,
5,,Surface,7,Image 1,1,118,
5,,Surface,7,Image 1,1,119,
5,,Surface,7,Image 1,1,120,
4,,Surface,7,Image 1,1,122,
5,,Surface,7,Image 1,1,123,
5,,Surface,7,Image 1,1,124,
4,,Surface,7,Image 1,1,125,
5,,Surface,7,Image 1,1,126,
4,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,128,
6,,Surface,7,Image 1,1,129,
3,,Surface,7,Image 1,1,130,
4,,Surface,7,Image 1,1,131,
6,,Surface,7,Image 1,1,132,
6,,Surface,7,Image 1,1,133,
7,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,136,
6,,Surface,7,Image 1,1,137,
6,,Surface,7,Image 1,1,138,
6,,Surface,7,Image 1,1,139,
2,,Surface,7,Image 1,1,140,
4,,Surface,7,Image 1,1,141,
4,,Surface,7,Image 1,1,142,
6,,Surface,7,Image 1,1,143,
4,,Surface,7,Image 1,1,144,
5,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,149,
4,,Surface,7,Image 1,1,150,
5,,Surface,7,Image 1,1,151,
5,,Surface,7,Image 1,1,152,
2,,Surface,7,Image 1,1,153,
3,,Surface,7,Image 1,1,154,
5,,Surface,7,Image 1,1,155,
5,,Surface,7,Image 1,1,156,
4,,Surface,7,Image 1,1,157,
7,,Surface,7,Image 1,1,158,
4,,Surface,7,Image 1,1,159,
4,,Surface,7,Image 1,1,160,
4,,Surface,7,Image 1,1,161,
4,,Surface,7,Image 1,1,162,
4,,Surface,7,Image 1,1,163,
4,,Surface,7,Image 1,1,164,
6,,Surface,7,Image 1,1,165,
