
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,53,
0.200832,µm,Surface,M,1,56,
0.0480729,µm,Surface,M,1,57,
0.452955,µm,Surface,M,1,58,
1.73869,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,63,
1.33752,µm,Surface,M,1,64,
1.1695,µm,Surface,M,1,65,
0.807791,µm,Surface,M,1,66,
0.343783,µm,Surface,M,1,67,
1.01329,µm,Surface,M,1,68,
0.509584,µm,Surface,M,1,69,
0.332248,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.107171,µm,Surface,M,1,73,
0.376319,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.248395,µm,Surface,M,1,76,
0.366733,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0.469752,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
1.71651,µm,Surface,M,1,82,
0.260528,µm,Surface,M,1,83,
0.297935,µm,Surface,M,1,84,
0.0914032,µm,Surface,M,1,85,
0.703219,µm,Surface,M,1,86,
0.13131,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0.210919,µm,Surface,M,1,91,
0.734406,µm,Surface,M,1,92,
0.22799,µm,Surface,M,1,93,
0.104238,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0.190704,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0.733956,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0.0700608,µm,Surface,M,1,100,
0.20338,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0.882883,µm,Surface,M,1,104,
0.607399,µm,Surface,M,1,105,
0.104558,µm,Surface,M,1,106,
0.579103,µm,Surface,M,1,107,
0.0938723,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0.562208,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0.0510393,µm,Surface,M,1,116,
0.441291,µm,Surface,M,1,117,
0.354579,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0.561494,µm,Surface,M,1,120,
0.290154,µm,Surface,M,1,122,
1.41297,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0.601962,µm,Surface,M,1,125,
0.287957,µm,Surface,M,1,126,
0.29525,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0.438188,µm,Surface,M,1,129,
0.151966,µm,Surface,M,1,130,
0.0960216,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0.192309,µm,Surface,M,1,133,
0,µm,Surface,M,1,135,
0.194995,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0.545405,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0.293268,µm,Surface,M,1,142,
0.0876662,µm,Surface,M,1,143,
0.064986,µm,Surface,M,1,144,
0.923861,µm,Surface,M,1,146,
0.34266,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
1.53479,µm,Surface,M,1,151,
0.104619,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0.288424,µm,Surface,M,1,154,
0.231267,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0.0237933,µm,Surface,M,1,157,
0.0996434,µm,Surface,M,1,158,
0.415495,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0.0565019,µm,Surface,M,1,162,
0.400809,µm,Surface,M,1,163,
3.60889,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0.288263,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0.779927,µm,Surface,M,1,176,
0.165789,µm,Surface,M,1,177,
0.130153,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0.565298,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0.256775,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0.484913,µm,Surface,M,1,186,
1.02367,µm,Surface,M,1,187,
0.239716,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.242343,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0.0189789,µm,Surface,M,1,198,
0.934484,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0.0372278,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0.411516,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0.727943,µm,Surface,M,1,209,
1.00101,µm,Surface,M,1,210,
0.295297,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0.260564,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0.292957,µm,Surface,M,1,218,
0.879664,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0.60841,µm,Surface,M,1,221,
2.47814,µm,Surface,M,1,222,
1.50023,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0.323812,µm,Surface,M,1,226,
2.17762,µm,Surface,M,1,227,
0.539793,µm,Surface,M,1,228,
0.0385238,µm,Surface,M,1,229,
1.01647,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
1.61419,µm,Surface,M,1,235,
0.162917,µm,Surface,M,1,236,
1.55946,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
5.77239,µm,Surface,M,1,242,
0.14411,µm,Surface,M,1,243,
0.333233,µm,Surface,M,1,244,
0.860879,µm,Surface,M,1,245,
0.531428,µm,Surface,M,1,246,
0.583943,µm,Surface,M,1,247,
0.951298,µm,Surface,M,1,248,
0.551199,µm,Surface,M,1,249,
0.521847,µm,Surface,M,1,250,
0.183535,µm,Surface,M,1,251,
0.442905,µm,Surface,M,1,252,
0.789938,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
6.48477,µm,Surface,M,1,255,
1.69671,µm,Surface,M,1,256,
0,µm,Surface,M,1,257,
0,µm,Surface,M,1,258,
1.17792,µm,Surface,M,1,259,
1.13295,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0,µm,Surface,M,1,262,
0.455256,µm,Surface,M,1,263,
0.926888,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
0.572741,µm,Surface,M,1,268,
0.99787,µm,Surface,M,1,269,
1.76647,µm,Surface,M,1,270,
0.497879,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
0.0636867,µm,Surface,M,1,273,
0,µm,Surface,M,1,274,
4.68,µm,Surface,M,1,275,
0.114988,µm,Surface,M,1,276,
0,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0.0658802,µm,Surface,M,1,280,
0.978635,µm,Surface,M,1,281,
1.50819,µm,Surface,M,1,282,
1.01363,µm,Surface,M,1,283,
1.85748,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
0,µm,Surface,M,1,286,
0.189661,µm,Surface,M,1,287,
-0.131324,µm,Surface,M,1,288,
0,µm,Surface,M,1,289,
0.156965,µm,Surface,M,1,290,
0.630624,µm,Surface,M,1,291,
0,µm,Surface,M,1,292,
1.01856,µm,Surface,M,1,293,
0.738115,µm,Surface,M,1,294,
0,µm,Surface,M,1,295,
0.433622,µm,Surface,M,1,296,
0.897133,µm,Surface,M,1,297,
0.168422,µm,Surface,M,1,298,
0,µm,Surface,M,1,299,
1.6999,µm,Surface,M,1,300,
0,µm,Surface,M,1,301,
0.712131,µm,Surface,M,1,302,
1.38652,µm,Surface,M,1,303,
0.642094,µm,Surface,M,1,304,
1.03486,µm,Surface,M,1,305,
0.322153,µm,Surface,M,1,306,
0.00727337,µm,Surface,M,1,307,
1.12479,µm,Surface,M,1,308,
0,µm,Surface,M,1,309,
0,µm,Surface,M,1,310,
1.02351,µm,Surface,M,1,311,
1.28321,µm,Surface,M,1,312,
1.12284,µm,Surface,M,1,313,
0,µm,Surface,M,1,314,
2.18773,µm,Surface,M,1,315,
0,µm,Surface,M,1,316,
2.10545,µm,Surface,M,1,317,
0,µm,Surface,M,1,318,
3.446,µm,Surface,M,1,320,
0,µm,Surface,M,1,321,
0.598623,µm,Surface,M,1,322,
0.70205,µm,Surface,M,1,323,
0,µm,Surface,M,1,324,
0,µm,Surface,M,1,325,
0,µm,Surface,M,1,326,
0.219187,µm,Surface,M,1,327,
0,µm,Surface,M,1,328,
0.760974,µm,Surface,M,1,329,
0,µm,Surface,M,1,330,
2.20137,µm,Surface,M,1,331,
0.304918,µm,Surface,M,1,332,
0,µm,Surface,M,1,333,
0,µm,Surface,M,1,334,
0,µm,Surface,M,1,335,
0,µm,Surface,M,1,336,
0,µm,Surface,M,1,337,
1.06699,µm,Surface,M,1,338,
0,µm,Surface,M,1,339,
0,µm,Surface,M,1,340,
0,µm,Surface,M,1,341,
0,µm,Surface,M,1,342,
0,µm,Surface,M,1,343,
0,µm,Surface,M,1,344,
0,µm,Surface,M,1,345,
0.792439,µm,Surface,M,1,346,
0,µm,Surface,M,1,347,
2.09666,µm,Surface,M,1,348,
0,µm,Surface,M,1,349,
0,µm,Surface,M,1,350,
2.10076,µm,Surface,M,1,351,
0,µm,Surface,M,1,353,
0,µm,Surface,M,1,354,
0,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
0.435636,µm,Surface,M,1,357,
0.773871,µm,Surface,M,1,358,
0,µm,Surface,M,1,359,
2.05437,µm,Surface,M,1,360,
0,µm,Surface,M,1,361,
0,µm,Surface,M,1,362,
2.48581,µm,Surface,M,1,363,
0,µm,Surface,M,1,365,
0,µm,Surface,M,1,366,
0,µm,Surface,M,1,367,
0.0972575,µm,Surface,M,1,368,
0,µm,Surface,M,1,369,
0,µm,Surface,M,1,370,
1.88241,µm,Surface,M,1,371,
0,µm,Surface,M,1,372,
0,µm,Surface,M,1,373,
1.1771,µm,Surface,M,1,374,
0,µm,Surface,M,1,375,
0,µm,Surface,M,1,376,
