
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.4173,µm,Surface,LD,1,53,
4.47524,µm,Surface,LD,1,56,
6.06464,µm,Surface,LD,1,57,
6.69631,µm,Surface,LD,1,58,
1.92926,µm,Surface,LD,1,59,
5.29829,µm,Surface,LD,1,60,
7.07509,µm,Surface,LD,1,61,
4.92875,µm,Surface,LD,1,63,
0,µm,Surface,LD,1,64,
0.542308,µm,Surface,LD,1,65,
9.6461,µm,Surface,LD,1,66,
0.989755,µm,Surface,LD,1,67,
0.439934,µm,Surface,LD,1,68,
0.795074,µm,Surface,LD,1,69,
0.182988,µm,Surface,LD,1,71,
1.65966,µm,Surface,LD,1,72,
0.607574,µm,Surface,LD,1,73,
1.11209,µm,Surface,LD,1,74,
1.38773,µm,Surface,LD,1,75,
0.61787,µm,Surface,LD,1,76,
0.747452,µm,Surface,LD,1,78,
5.74381,µm,Surface,LD,1,79,
0.322662,µm,Surface,LD,1,80,
0.163529,µm,Surface,LD,1,81,
1.84193,µm,Surface,LD,1,82,
0,µm,Surface,LD,1,83,
1.90719,µm,Surface,LD,1,84,
0.347431,µm,Surface,LD,1,85,
0.283696,µm,Surface,LD,1,86,
0.0455281,µm,Surface,LD,1,87,
1.53932,µm,Surface,LD,1,88,
6.05509,µm,Surface,LD,1,89,
0.604133,µm,Surface,LD,1,90,
0.576699,µm,Surface,LD,1,91,
0.71598,µm,Surface,LD,1,92,
0,µm,Surface,LD,1,93,
0,µm,Surface,LD,1,94,
0.88644,µm,Surface,LD,1,95,
0.180466,µm,Surface,LD,1,96,
0,µm,Surface,LD,1,97,
1.37025,µm,Surface,LD,1,98,
0.810543,µm,Surface,LD,1,99,
0,µm,Surface,LD,1,100,
0.315076,µm,Surface,LD,1,102,
0.275892,µm,Surface,LD,1,103,
0,µm,Surface,LD,1,104,
0.579588,µm,Surface,LD,1,105,
7.14117,µm,Surface,LD,1,106,
0.250921,µm,Surface,LD,1,107,
0.304371,µm,Surface,LD,1,108,
0.941381,µm,Surface,LD,1,109,
0.375451,µm,Surface,LD,1,110,
0.0642115,µm,Surface,LD,1,111,
0.654968,µm,Surface,LD,1,112,
0.448597,µm,Surface,LD,1,113,
0.0875036,µm,Surface,LD,1,114,
0,µm,Surface,LD,1,115,
0.765518,µm,Surface,LD,1,116,
0.923985,µm,Surface,LD,1,117,
0.882045,µm,Surface,LD,1,118,
0.727355,µm,Surface,LD,1,119,
1.00523,µm,Surface,LD,1,120,
1.24933,µm,Surface,LD,1,122,
1.90607,µm,Surface,LD,1,123,
0.731173,µm,Surface,LD,1,124,
0.303556,µm,Surface,LD,1,125,
0.410007,µm,Surface,LD,1,126,
3.92108,µm,Surface,LD,1,127,
0.211016,µm,Surface,LD,1,128,
1.26756,µm,Surface,LD,1,129,
0.507522,µm,Surface,LD,1,130,
0.13803,µm,Surface,LD,1,131,
0.0713775,µm,Surface,LD,1,132,
0.810981,µm,Surface,LD,1,133,
0.577514,µm,Surface,LD,1,135,
0.177239,µm,Surface,LD,1,136,
0.0874286,µm,Surface,LD,1,137,
0.497268,µm,Surface,LD,1,138,
0.914105,µm,Surface,LD,1,139,
0.0312009,µm,Surface,LD,1,140,
6.5363,µm,Surface,LD,1,141,
1.35665,µm,Surface,LD,1,142,
0.0301134,µm,Surface,LD,1,143,
0,µm,Surface,LD,1,144,
0,µm,Surface,LD,1,146,
0.565568,µm,Surface,LD,1,147,
0.31588,µm,Surface,LD,1,148,
0.715033,µm,Surface,LD,1,149,
0.261627,µm,Surface,LD,1,150,
0.472809,µm,Surface,LD,1,151,
0.332273,µm,Surface,LD,1,152,
0.271158,µm,Surface,LD,1,153,
0,µm,Surface,LD,1,154,
0.137139,µm,Surface,LD,1,155,
0.924797,µm,Surface,LD,1,156,
0.0750094,µm,Surface,LD,1,157,
0.79035,µm,Surface,LD,1,158,
9.01748,µm,Surface,LD,1,159,
0.951773,µm,Surface,LD,1,160,
0.65538,µm,Surface,LD,1,161,
1.02818,µm,Surface,LD,1,162,
0.14345,µm,Surface,LD,1,163,
1.96321,µm,Surface,LD,1,164,
0.125561,µm,Surface,LD,1,165,
0,µm,Surface,LD,1,166,
0.937777,µm,Surface,LD,1,167,
0.979005,µm,Surface,LD,1,168,
0.132461,µm,Surface,LD,1,169,
0.164659,µm,Surface,LD,1,170,
0.453361,µm,Surface,LD,1,171,
0.410687,µm,Surface,LD,1,172,
1.33056,µm,Surface,LD,1,173,
1.03191,µm,Surface,LD,1,174,
0,µm,Surface,LD,1,175,
8.50726,µm,Surface,LD,1,176,
0.161217,µm,Surface,LD,1,177,
1.35343,µm,Surface,LD,1,178,
2.16291,µm,Surface,LD,1,179,
0.987795,µm,Surface,LD,1,180,
2.79036,µm,Surface,LD,1,181,
1.62521,µm,Surface,LD,1,182,
0.499922,µm,Surface,LD,1,183,
1.67961,µm,Surface,LD,1,184,
1.02918,µm,Surface,LD,1,185,
0.378535,µm,Surface,LD,1,186,
3.54168,µm,Surface,LD,1,187,
0,µm,Surface,LD,1,188,
1.47785,µm,Surface,LD,1,189,
0.817054,µm,Surface,LD,1,190,
1.01263,µm,Surface,LD,1,191,
1.93064,µm,Surface,LD,1,192,
1.05607,µm,Surface,LD,1,193,
0.449331,µm,Surface,LD,1,194,
