
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
29.9739,µm,Surface,Position,1,53,
28.8811,µm,Surface,Position,1,56,
27.9117,µm,Surface,Position,1,57,
27.6169,µm,Surface,Position,1,58,
33.3124,µm,Surface,Position,1,59,
27.9827,µm,Surface,Position,1,60,
26.5013,µm,Surface,Position,1,61,
28.6831,µm,Surface,Position,1,63,
35.722,µm,Surface,Position,1,64,
34.7726,µm,Surface,Position,1,65,
24.2416,µm,Surface,Position,1,66,
36.0203,µm,Surface,Position,1,67,
34.8892,µm,Surface,Position,1,68,
36.5191,µm,Surface,Position,1,69,
32.3551,µm,Surface,Position,1,71,
41.0983,µm,Surface,Position,1,72,
36.4568,µm,Surface,Position,1,73,
33.839,µm,Surface,Position,1,74,
41.0491,µm,Surface,Position,1,75,
35.8313,µm,Surface,Position,1,76,
33.7952,µm,Surface,Position,1,78,
25.813,µm,Surface,Position,1,79,
33.6862,µm,Surface,Position,1,80,
36.4665,µm,Surface,Position,1,81,
43.0959,µm,Surface,Position,1,82,
33.6597,µm,Surface,Position,1,83,
28.5498,µm,Surface,Position,1,84,
39.7725,µm,Surface,Position,1,85,
37.0074,µm,Surface,Position,1,86,
34.1466,µm,Surface,Position,1,87,
40.9049,µm,Surface,Position,1,88,
25.1439,µm,Surface,Position,1,89,
32.2545,µm,Surface,Position,1,90,
37.8951,µm,Surface,Position,1,91,
37.3684,µm,Surface,Position,1,92,
37.1799,µm,Surface,Position,1,93,
33.5839,µm,Surface,Position,1,94,
40.176,µm,Surface,Position,1,95,
38.6677,µm,Surface,Position,1,96,
35.8386,µm,Surface,Position,1,97,
40.0523,µm,Surface,Position,1,98,
37.8945,µm,Surface,Position,1,99,
31.4576,µm,Surface,Position,1,100,
35.3183,µm,Surface,Position,1,102,
38.3902,µm,Surface,Position,1,103,
36.9146,µm,Surface,Position,1,104,
39.3221,µm,Surface,Position,1,105,
23.3499,µm,Surface,Position,1,106,
29.2569,µm,Surface,Position,1,107,
38.2002,µm,Surface,Position,1,108,
33.9636,µm,Surface,Position,1,109,
34.1578,µm,Surface,Position,1,110,
34.497,µm,Surface,Position,1,111,
39.4111,µm,Surface,Position,1,112,
37.8705,µm,Surface,Position,1,113,
34.821,µm,Surface,Position,1,114,
35.3345,µm,Surface,Position,1,115,
40.5774,µm,Surface,Position,1,116,
38.8435,µm,Surface,Position,1,117,
38.8702,µm,Surface,Position,1,118,
30.7566,µm,Surface,Position,1,119,
39.0536,µm,Surface,Position,1,120,
39.5627,µm,Surface,Position,1,122,
27.0824,µm,Surface,Position,1,123,
38.0991,µm,Surface,Position,1,124,
37.141,µm,Surface,Position,1,125,
35.8206,µm,Surface,Position,1,126,
25.2001,µm,Surface,Position,1,127,
40.1389,µm,Surface,Position,1,128,
38.1615,µm,Surface,Position,1,129,
34.7651,µm,Surface,Position,1,130,
36.8231,µm,Surface,Position,1,131,
34.4688,µm,Surface,Position,1,132,
38.9303,µm,Surface,Position,1,133,
37.9516,µm,Surface,Position,1,135,
37.6966,µm,Surface,Position,1,136,
32.2379,µm,Surface,Position,1,137,
37.4704,µm,Surface,Position,1,138,
41.4665,µm,Surface,Position,1,139,
40.5391,µm,Surface,Position,1,140,
22.948,µm,Surface,Position,1,141,
44.4137,µm,Surface,Position,1,142,
33.0919,µm,Surface,Position,1,143,
42.707,µm,Surface,Position,1,144,
36.2868,µm,Surface,Position,1,146,
31.5852,µm,Surface,Position,1,147,
33.0209,µm,Surface,Position,1,148,
38.3295,µm,Surface,Position,1,149,
40.433,µm,Surface,Position,1,150,
28.384,µm,Surface,Position,1,151,
44.7108,µm,Surface,Position,1,152,
43.2145,µm,Surface,Position,1,153,
39.8012,µm,Surface,Position,1,154,
29.2957,µm,Surface,Position,1,155,
38.2524,µm,Surface,Position,1,156,
32.749,µm,Surface,Position,1,157,
35.733,µm,Surface,Position,1,158,
20.0238,µm,Surface,Position,1,159,
40.0492,µm,Surface,Position,1,160,
38.7457,µm,Surface,Position,1,161,
43.837,µm,Surface,Position,1,162,
31.6343,µm,Surface,Position,1,163,
50.3551,µm,Surface,Position,1,164,
31.1739,µm,Surface,Position,1,165,
39.9291,µm,Surface,Position,1,166,
30.3015,µm,Surface,Position,1,167,
32.7955,µm,Surface,Position,1,168,
39.262,µm,Surface,Position,1,169,
31.462,µm,Surface,Position,1,170,
44.638,µm,Surface,Position,1,171,
31.8438,µm,Surface,Position,1,172,
42.4729,µm,Surface,Position,1,173,
32.3077,µm,Surface,Position,1,174,
45.1931,µm,Surface,Position,1,175,
19.5937,µm,Surface,Position,1,176,
27.187,µm,Surface,Position,1,177,
33.1261,µm,Surface,Position,1,178,
24.9035,µm,Surface,Position,1,179,
38.5865,µm,Surface,Position,1,180,
33.9683,µm,Surface,Position,1,181,
35.8217,µm,Surface,Position,1,182,
37.5086,µm,Surface,Position,1,183,
33.3265,µm,Surface,Position,1,184,
45.7618,µm,Surface,Position,1,185,
47.1168,µm,Surface,Position,1,186,
22.871,µm,Surface,Position,1,187,
28.2884,µm,Surface,Position,1,188,
37.6593,µm,Surface,Position,1,189,
29.1281,µm,Surface,Position,1,190,
38.1405,µm,Surface,Position,1,191,
34.5122,µm,Surface,Position,1,192,
