
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0017368,µm^3,Surface,Ly,1,53,
0.0198481,µm^3,Surface,Ly,1,56,
0.168547,µm^3,Surface,Ly,1,57,
0.148066,µm^3,Surface,Ly,1,58,
0,µm^3,Surface,Ly,1,59,
0.128544,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0.255541,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0.0184518,µm^3,Surface,Ly,1,65,
0.00790588,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0.00242456,µm^3,Surface,Ly,1,68,
0.0122426,µm^3,Surface,Ly,1,69,
0.030853,µm^3,Surface,Ly,1,71,
0.0383558,µm^3,Surface,Ly,1,72,
0.0468873,µm^3,Surface,Ly,1,73,
0.00143807,µm^3,Surface,Ly,1,74,
0.228705,µm^3,Surface,Ly,1,75,
0.0361326,µm^3,Surface,Ly,1,76,
0.0237385,µm^3,Surface,Ly,1,78,
0.130254,µm^3,Surface,Ly,1,79,
0.0178405,µm^3,Surface,Ly,1,80,
0.184424,µm^3,Surface,Ly,1,81,
0.0338748,µm^3,Surface,Ly,1,82,
0.186276,µm^3,Surface,Ly,1,83,
0.102048,µm^3,Surface,Ly,1,84,
0.145976,µm^3,Surface,Ly,1,85,
0.0194522,µm^3,Surface,Ly,1,86,
0.147087,µm^3,Surface,Ly,1,87,
0.00557166,µm^3,Surface,Ly,1,88,
0.049395,µm^3,Surface,Ly,1,89,
0.172521,µm^3,Surface,Ly,1,90,
0.0730505,µm^3,Surface,Ly,1,91,
0.00564114,µm^3,Surface,Ly,1,92,
0.169696,µm^3,Surface,Ly,1,93,
0.1464,µm^3,Surface,Ly,1,94,
0.294403,µm^3,Surface,Ly,1,95,
0.098866,µm^3,Surface,Ly,1,96,
0.0585375,µm^3,Surface,Ly,1,97,
0,µm^3,Surface,Ly,1,98,
0.0334161,µm^3,Surface,Ly,1,99,
0.188387,µm^3,Surface,Ly,1,100,
0.0432397,µm^3,Surface,Ly,1,102,
0.137028,µm^3,Surface,Ly,1,103,
0.264142,µm^3,Surface,Ly,1,104,
0.251873,µm^3,Surface,Ly,1,105,
0,µm^3,Surface,Ly,1,106,
0.0619623,µm^3,Surface,Ly,1,107,
0.19128,µm^3,Surface,Ly,1,108,
0.168784,µm^3,Surface,Ly,1,109,
0.168639,µm^3,Surface,Ly,1,110,
0.695273,µm^3,Surface,Ly,1,111,
0.19834,µm^3,Surface,Ly,1,112,
0.461584,µm^3,Surface,Ly,1,113,
0.206319,µm^3,Surface,Ly,1,114,
0.305582,µm^3,Surface,Ly,1,115,
0.124183,µm^3,Surface,Ly,1,116,
0.206377,µm^3,Surface,Ly,1,117,
0.238562,µm^3,Surface,Ly,1,118,
0.155896,µm^3,Surface,Ly,1,119,
0.221632,µm^3,Surface,Ly,1,120,
0,µm^3,Surface,Ly,1,122,
0,µm^3,Surface,Ly,1,123,
0.210656,µm^3,Surface,Ly,1,124,
0.00512009,µm^3,Surface,Ly,1,125,
0.1393,µm^3,Surface,Ly,1,126,
0.0165065,µm^3,Surface,Ly,1,127,
0.124843,µm^3,Surface,Ly,1,128,
0.16117,µm^3,Surface,Ly,1,129,
0.175883,µm^3,Surface,Ly,1,130,
0.502107,µm^3,Surface,Ly,1,131,
0.574714,µm^3,Surface,Ly,1,132,
0.124447,µm^3,Surface,Ly,1,133,
0.216157,µm^3,Surface,Ly,1,135,
0.209752,µm^3,Surface,Ly,1,136,
0.265311,µm^3,Surface,Ly,1,137,
0.208371,µm^3,Surface,Ly,1,138,
0.00260522,µm^3,Surface,Ly,1,139,
0.323668,µm^3,Surface,Ly,1,140,
0.219928,µm^3,Surface,Ly,1,141,
