
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11.1136,,Surface,2,Image 1,1,53,
237.791,,Surface,2,Image 1,1,56,
6156.44,,Surface,2,Image 1,1,57,
4324.74,,Surface,2,Image 1,1,58,
1.1673,,Surface,2,Image 1,1,59,
2675.79,,Surface,2,Image 1,1,60,
15.5844,,Surface,2,Image 1,1,61,
9223,,Surface,2,Image 1,1,63,
45958,,Surface,2,Image 1,1,64,
1964.78,,Surface,2,Image 1,1,65,
601.09,,Surface,2,Image 1,1,66,
44.3126,,Surface,2,Image 1,1,67,
130.689,,Surface,2,Image 1,1,68,
878.799,,Surface,2,Image 1,1,69,
1232.13,,Surface,2,Image 1,1,71,
2125.14,,Surface,2,Image 1,1,72,
2251.66,,Surface,2,Image 1,1,73,
350.358,,Surface,2,Image 1,1,74,
2636.47,,Surface,2,Image 1,1,75,
4673.72,,Surface,2,Image 1,1,76,
1616.56,,Surface,2,Image 1,1,78,
21471.4,,Surface,2,Image 1,1,79,
2023.01,,Surface,2,Image 1,1,80,
3366.47,,Surface,2,Image 1,1,81,
1894.9,,Surface,2,Image 1,1,82,
10371.1,,Surface,2,Image 1,1,83,
1544.42,,Surface,2,Image 1,1,84,
1281.08,,Surface,2,Image 1,1,85,
261.986,,Surface,2,Image 1,1,86,
1086.23,,Surface,2,Image 1,1,87,
248.604,,Surface,2,Image 1,1,88,
338.482,,Surface,2,Image 1,1,89,
1013.73,,Surface,2,Image 1,1,90,
4604.71,,Surface,2,Image 1,1,91,
144.499,,Surface,2,Image 1,1,92,
12754.4,,Surface,2,Image 1,1,93,
67939.8,,Surface,2,Image 1,1,94,
18927.3,,Surface,2,Image 1,1,95,
16422.1,,Surface,2,Image 1,1,96,
5044.1,,Surface,2,Image 1,1,97,
134.317,,Surface,2,Image 1,1,98,
1514.64,,Surface,2,Image 1,1,99,
34675,,Surface,2,Image 1,1,100,
173.174,,Surface,2,Image 1,1,102,
2668.8,,Surface,2,Image 1,1,103,
65409.9,,Surface,2,Image 1,1,104,
43518.8,,Surface,2,Image 1,1,105,
1.49103,,Surface,2,Image 1,1,106,
1539.33,,Surface,2,Image 1,1,107,
6209.12,,Surface,2,Image 1,1,108,
1656.99,,Surface,2,Image 1,1,109,
1969.11,,Surface,2,Image 1,1,110,
26812.3,,Surface,2,Image 1,1,111,
94614.2,,Surface,2,Image 1,1,112,
7697.92,,Surface,2,Image 1,1,113,
5573.01,,Surface,2,Image 1,1,114,
59558.3,,Surface,2,Image 1,1,115,
2569.57,,Surface,2,Image 1,1,116,
14224.3,,Surface,2,Image 1,1,117,
162338,,Surface,2,Image 1,1,118,
2880.43,,Surface,2,Image 1,1,119,
53758.4,,Surface,2,Image 1,1,120,
4.13642,,Surface,2,Image 1,1,122,
3.10856,,Surface,2,Image 1,1,123,
4054.33,,Surface,2,Image 1,1,124,
500.113,,Surface,2,Image 1,1,125,
2668.95,,Surface,2,Image 1,1,126,
176.718,,Surface,2,Image 1,1,127,
4177.74,,Surface,2,Image 1,1,128,
2264.85,,Surface,2,Image 1,1,129,
2951.14,,Surface,2,Image 1,1,130,
20518.8,,Surface,2,Image 1,1,131,
27566.3,,Surface,2,Image 1,1,132,
210124,,Surface,2,Image 1,1,133,
13799.4,,Surface,2,Image 1,1,135,
15393.8,,Surface,2,Image 1,1,136,
9053.36,,Surface,2,Image 1,1,137,
15006.2,,Surface,2,Image 1,1,138,
125.043,,Surface,2,Image 1,1,139,
11096.4,,Surface,2,Image 1,1,140,
1819.51,,Surface,2,Image 1,1,141,
208.406,,Surface,2,Image 1,1,142,
17651.6,,Surface,2,Image 1,1,143,
67904.4,,Surface,2,Image 1,1,144,
29090,,Surface,2,Image 1,1,146,
8769.94,,Surface,2,Image 1,1,147,
236.325,,Surface,2,Image 1,1,148,
87950.2,,Surface,2,Image 1,1,149,
12498.5,,Surface,2,Image 1,1,150,
120.618,,Surface,2,Image 1,1,151,
378.353,,Surface,2,Image 1,1,152,
9030.27,,Surface,2,Image 1,1,153,
5131.56,,Surface,2,Image 1,1,154,
3233,,Surface,2,Image 1,1,155,
