
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.202008,,Surface,3,Image 1,1,53,
3.4588,,Surface,3,Image 1,1,56,
2.46371,,Surface,3,Image 1,1,57,
1.86781,,Surface,3,Image 1,1,58,
0.0872463,,Surface,3,Image 1,1,59,
7.67533,,Surface,3,Image 1,1,60,
1.08372,,Surface,3,Image 1,1,61,
6.84245,,Surface,3,Image 1,1,63,
7.59641,,Surface,3,Image 1,1,64,
8.05173,,Surface,3,Image 1,1,65,
1.16918,,Surface,3,Image 1,1,66,
1.9489,,Surface,3,Image 1,1,67,
2.37332,,Surface,3,Image 1,1,68,
0.800131,,Surface,3,Image 1,1,69,
19.4394,,Surface,3,Image 1,1,71,
10.0522,,Surface,3,Image 1,1,72,
8.46085,,Surface,3,Image 1,1,73,
3.67542,,Surface,3,Image 1,1,74,
13.0003,,Surface,3,Image 1,1,75,
5.83773,,Surface,3,Image 1,1,76,
4.29397,,Surface,3,Image 1,1,78,
11.1776,,Surface,3,Image 1,1,79,
6.19937,,Surface,3,Image 1,1,80,
3.22695,,Surface,3,Image 1,1,81,
17.5334,,Surface,3,Image 1,1,82,
26.4662,,Surface,3,Image 1,1,83,
9.08966,,Surface,3,Image 1,1,84,
6.94318,,Surface,3,Image 1,1,85,
3.29595,,Surface,3,Image 1,1,86,
14.6617,,Surface,3,Image 1,1,87,
5.08505,,Surface,3,Image 1,1,88,
3.88032,,Surface,3,Image 1,1,89,
9.37834,,Surface,3,Image 1,1,90,
13.5755,,Surface,3,Image 1,1,91,
4.69674,,Surface,3,Image 1,1,92,
6.68553,,Surface,3,Image 1,1,93,
19.1249,,Surface,3,Image 1,1,94,
12.4135,,Surface,3,Image 1,1,95,
14.8039,,Surface,3,Image 1,1,96,
5.15468,,Surface,3,Image 1,1,97,
6.21574,,Surface,3,Image 1,1,98,
9.43978,,Surface,3,Image 1,1,99,
11.4787,,Surface,3,Image 1,1,100,
7.43405,,Surface,3,Image 1,1,102,
14.0128,,Surface,3,Image 1,1,103,
7.27074,,Surface,3,Image 1,1,104,
35.8875,,Surface,3,Image 1,1,105,
0.254889,,Surface,3,Image 1,1,106,
14.2393,,Surface,3,Image 1,1,107,
46.0231,,Surface,3,Image 1,1,108,
22.5339,,Surface,3,Image 1,1,109,
13.9346,,Surface,3,Image 1,1,110,
19.2726,,Surface,3,Image 1,1,111,
32.1577,,Surface,3,Image 1,1,112,
21.062,,Surface,3,Image 1,1,113,
17.0553,,Surface,3,Image 1,1,114,
26.2558,,Surface,3,Image 1,1,115,
18.5546,,Surface,3,Image 1,1,116,
34.6855,,Surface,3,Image 1,1,117,
37.5771,,Surface,3,Image 1,1,118,
16.0504,,Surface,3,Image 1,1,119,
13.0312,,Surface,3,Image 1,1,120,
0.230508,,Surface,3,Image 1,1,122,
2.25047,,Surface,3,Image 1,1,123,
20.7606,,Surface,3,Image 1,1,124,
4.48343,,Surface,3,Image 1,1,125,
24.3176,,Surface,3,Image 1,1,126,
3.69169,,Surface,3,Image 1,1,127,
19.0937,,Surface,3,Image 1,1,128,
24.5653,,Surface,3,Image 1,1,129,
14.5907,,Surface,3,Image 1,1,130,
5.97771,,Surface,3,Image 1,1,131,
17.2071,,Surface,3,Image 1,1,132,
16.9799,,Surface,3,Image 1,1,133,
13.0094,,Surface,3,Image 1,1,135,
19.1814,,Surface,3,Image 1,1,136,
24.7312,,Surface,3,Image 1,1,137,
