
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.254897,5.44738,-1.25831,12.1531,,4,Intensity,Image 1,1,,
-0.3315,0.254897,5.21102,-1.38874,11.8108,,4,Intensity,Image 1,1,,
-0.1105,0.254897,4.79546,-1.61331,11.2042,,4,Intensity,Image 1,1,,
0.1105,0.254897,4.28014,-1.91082,10.4711,,4,Intensity,Image 1,1,,
0.3315,0.254897,3.71559,-2.26663,9.6978,,4,Intensity,Image 1,1,,
0.5525,0.254897,3.09062,-2.57235,8.75359,,4,Intensity,Image 1,1,,
0.7735,0.254897,2.41621,-2.65741,7.48984,,4,Intensity,Image 1,1,,
0.9945,0.254897,1.76972,-2.43475,5.9742,,4,Intensity,Image 1,1,,
1.2155,0.254897,1.23122,-2.07091,4.53335,,4,Intensity,Image 1,1,,
1.4365,0.254897,0.819944,-1.64207,3.28196,,4,Intensity,Image 1,1,,
1.6575,0.254897,0.531654,-1.22645,2.28975,,4,Intensity,Image 1,1,,
1.8785,0.254897,0.343426,-0.888955,1.57581,,4,Intensity,Image 1,1,,
2.0995,0.254897,0.221882,-0.637334,1.0811,,4,Intensity,Image 1,1,,
2.3205,0.254897,0.147879,-0.472627,0.768384,,4,Intensity,Image 1,1,,
2.5415,0.254897,0.103528,-0.3733,0.580355,,4,Intensity,Image 1,1,,
2.7625,0.254897,0.0779241,-0.325943,0.481791,,4,Intensity,Image 1,1,,
2.9835,0.254897,0.0609569,-0.28402,0.405934,,4,Intensity,Image 1,1,,
3.2045,0.254897,0.0482504,-0.237973,0.334474,,4,Intensity,Image 1,1,,
3.4255,0.254897,0.0380157,-0.20138,0.277411,,4,Intensity,Image 1,1,,
3.6465,0.254897,0.0300044,-0.195858,0.255867,,4,Intensity,Image 1,1,,
3.8675,0.254897,0.0248855,-0.240637,0.290408,,4,Intensity,Image 1,1,,
4.0885,0.254897,0.0207255,-0.265412,0.306863,,4,Intensity,Image 1,1,,
4.3095,0.254897,0.0168375,-0.205434,0.239109,,4,Intensity,Image 1,1,,
4.5305,0.254897,0.0137204,-0.139552,0.166993,,4,Intensity,Image 1,1,,
4.7515,0.254897,0.0112547,-0.0955818,0.118091,,4,Intensity,Image 1,1,,
4.9725,0.254897,0.00946879,-0.0711066,0.0900442,,4,Intensity,Image 1,1,,
5.1935,0.254897,0.00841158,-0.062053,0.0788761,,4,Intensity,Image 1,1,,
5.4145,0.254897,0.00802054,-0.067198,0.083239,,4,Intensity,Image 1,1,,
5.6355,0.254897,0.00801864,-0.0813934,0.0974307,,4,Intensity,Image 1,1,,
5.8565,0.254897,0.00795184,-0.0862691,0.102173,,4,Intensity,Image 1,1,,
6.0775,0.254897,0.00755299,-0.0690081,0.0841141,,4,Intensity,Image 1,1,,
6.2985,0.254897,0.00718717,-0.0556094,0.0699837,,4,Intensity,Image 1,1,,
6.5195,0.254897,0.00689384,-0.0483181,0.0621058,,4,Intensity,Image 1,1,,
6.7405,0.254897,0.0064459,-0.0416314,0.0545232,,4,Intensity,Image 1,1,,
6.9615,0.254897,0.00610278,-0.0375571,0.0497626,,4,Intensity,Image 1,1,,
7.1825,0.254897,0.00591484,-0.037075,0.0489046,,4,Intensity,Image 1,1,,
7.4035,0.254897,0.0059575,-0.0412929,0.0532079,,4,Intensity,Image 1,1,,
7.6245,0.254897,0.00606583,-0.045337,0.0574687,,4,Intensity,Image 1,1,,
7.8455,0.254897,0.00602609,-0.0442806,0.0563328,,4,Intensity,Image 1,1,,
8.0665,0.254897,0.00578497,-0.0375118,0.0490817,,4,Intensity,Image 1,1,,
8.2875,0.254897,0.00571244,-0.0328352,0.04426,,4,Intensity,Image 1,1,,
8.5085,0.254897,0.00580594,-0.0326856,0.0442974,,4,Intensity,Image 1,1,,
