
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.0398602,0.711682,-0.325604,1.74897,,6,Intensity,Image 1,1,,
-0.3315,0.0398602,0.713254,-0.327321,1.75383,,6,Intensity,Image 1,1,,
-0.1105,0.0398602,0.709682,-0.337332,1.75669,,6,Intensity,Image 1,1,,
0.1105,0.0398602,0.683397,-0.367511,1.73431,,6,Intensity,Image 1,1,,
0.3315,0.0398602,0.613839,-0.410985,1.63866,,6,Intensity,Image 1,1,,
0.5525,0.0398602,0.505089,-0.430978,1.44116,,6,Intensity,Image 1,1,,
0.7735,0.0398602,0.383687,-0.403355,1.17073,,6,Intensity,Image 1,1,,
0.9945,0.0398602,0.276292,-0.35929,0.911873,,6,Intensity,Image 1,1,,
1.2155,0.0398602,0.191847,-0.313462,0.697156,,6,Intensity,Image 1,1,,
1.4365,0.0398602,0.128154,-0.263819,0.520126,,6,Intensity,Image 1,1,,
1.6575,0.0398602,0.0835039,-0.217916,0.384924,,6,Intensity,Image 1,1,,
1.8785,0.0398602,0.0529858,-0.174648,0.280619,,6,Intensity,Image 1,1,,
2.0995,0.0398602,0.0325737,-0.132542,0.197689,,6,Intensity,Image 1,1,,
2.3205,0.0398602,0.020521,-0.0996685,0.14071,,6,Intensity,Image 1,1,,
2.5415,0.0398602,0.0137399,-0.0782316,0.105711,,6,Intensity,Image 1,1,,
2.7625,0.0398602,0.0101101,-0.0665883,0.0868084,,6,Intensity,Image 1,1,,
2.9835,0.0398602,0.00786354,-0.0560336,0.0717607,,6,Intensity,Image 1,1,,
3.2045,0.0398602,0.00607963,-0.0427171,0.0548764,,6,Intensity,Image 1,1,,
3.4255,0.0398602,0.00464112,-0.0288756,0.0381579,,6,Intensity,Image 1,1,,
3.6465,0.0398602,0.00364711,-0.018206,0.0255002,,6,Intensity,Image 1,1,,
3.8675,0.0398602,0.00304993,-0.0120395,0.0181394,,6,Intensity,Image 1,1,,
4.0885,0.0398602,0.00271168,-0.009335,0.0147584,,6,Intensity,Image 1,1,,
4.3095,0.0398602,0.00248667,-0.00837637,0.0133497,,6,Intensity,Image 1,1,,
4.5305,0.0398602,0.00230609,-0.0078829,0.0124951,,6,Intensity,Image 1,1,,
4.7515,0.0398602,0.00213468,-0.00686455,0.0111339,,6,Intensity,Image 1,1,,
4.9725,0.0398602,0.00199314,-0.00599927,0.00998555,,6,Intensity,Image 1,1,,
5.1935,0.0398602,0.00191114,-0.00572937,0.00955166,,6,Intensity,Image 1,1,,
5.4145,0.0398602,0.0018782,-0.0057706,0.00952699,,6,Intensity,Image 1,1,,
5.6355,0.0398602,0.00186129,-0.00585778,0.00958036,,6,Intensity,Image 1,1,,
5.8565,0.0398602,0.0018166,-0.00570652,0.00933972,,6,Intensity,Image 1,1,,
6.0775,0.0398602,0.00175766,-0.00545636,0.00897168,,6,Intensity,Image 1,1,,
6.2985,0.0398602,0.00171805,-0.00524828,0.00868438,,6,Intensity,Image 1,1,,
6.5195,0.0398602,0.00168799,-0.00506978,0.00844576,,6,Intensity,Image 1,1,,
6.7405,0.0398602,0.00166666,-0.00508436,0.00841768,,6,Intensity,Image 1,1,,
6.9615,0.0398602,0.00163968,-0.00518431,0.00846366,,6,Intensity,Image 1,1,,
7.1825,0.0398602,0.00160677,-0.00528486,0.0084984,,6,Intensity,Image 1,1,,
7.4035,0.0398602,0.00155898,-0.00532833,0.00844629,,6,Intensity,Image 1,1,,
7.6245,0.0398602,0.00150383,-0.00498965,0.00799731,,6,Intensity,Image 1,1,,
7.8455,0.0398602,0.00149052,-0.00493953,0.00792056,,6,Intensity,Image 1,1,,
