
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0122312,,Surface,2,Image 1,1,53,
0.01972,,Surface,2,Image 1,1,56,
0.000121358,,Surface,2,Image 1,1,57,
0.000121358,,Surface,2,Image 1,1,58,
0.110508,,Surface,2,Image 1,1,59,
0.00683213,,Surface,2,Image 1,1,60,
0.00331455,,Surface,2,Image 1,1,61,
0.000397782,,Surface,2,Image 1,1,63,
1.30213,,Surface,2,Image 1,1,64,
0.0177441,,Surface,2,Image 1,1,65,
0.00134679,,Surface,2,Image 1,1,66,
0.626972,,Surface,2,Image 1,1,67,
0.0663567,,Surface,2,Image 1,1,68,
3.61338,,Surface,2,Image 1,1,69,
0.022995,,Surface,2,Image 1,1,71,
0.932113,,Surface,2,Image 1,1,72,
0.222665,,Surface,2,Image 1,1,73,
0.0974761,,Surface,2,Image 1,1,74,
0.0247155,,Surface,2,Image 1,1,75,
0.102552,,Surface,2,Image 1,1,76,
0.0885932,,Surface,2,Image 1,1,78,
0.0329038,,Surface,2,Image 1,1,79,
4.01089,,Surface,2,Image 1,1,80,
0.176506,,Surface,2,Image 1,1,81,
0.447606,,Surface,2,Image 1,1,82,
0.120763,,Surface,2,Image 1,1,83,
0.0235037,,Surface,2,Image 1,1,84,
0.0467213,,Surface,2,Image 1,1,85,
0.0826389,,Surface,2,Image 1,1,86,
0.0101808,,Surface,2,Image 1,1,87,
0.12857,,Surface,2,Image 1,1,88,
0.154144,,Surface,2,Image 1,1,89,
0.294939,,Surface,2,Image 1,1,90,
0.0403386,,Surface,2,Image 1,1,91,
0.249423,,Surface,2,Image 1,1,92,
0.169722,,Surface,2,Image 1,1,93,
0.107671,,Surface,2,Image 1,1,94,
0.0476579,,Surface,2,Image 1,1,95,
1.71262,,Surface,2,Image 1,1,96,
0.143498,,Surface,2,Image 1,1,97,
0.0375594,,Surface,2,Image 1,1,98,
1.30201,,Surface,2,Image 1,1,99,
0.000523759,,Surface,2,Image 1,1,100,
0.267774,,Surface,2,Image 1,1,102,
1.00579,,Surface,2,Image 1,1,103,
0.658598,,Surface,2,Image 1,1,104,
2.21563,,Surface,2,Image 1,1,105,
0.00656764,,Surface,2,Image 1,1,106,
1.31032,,Surface,2,Image 1,1,107,
0.29193,,Surface,2,Image 1,1,108,
0.198552,,Surface,2,Image 1,1,109,
0.19971,,Surface,2,Image 1,1,110,
0.160712,,Surface,2,Image 1,1,111,
0.222254,,Surface,2,Image 1,1,112,
0.0357773,,Surface,2,Image 1,1,113,
0.607209,,Surface,2,Image 1,1,114,
1.31658,,Surface,2,Image 1,1,115,
0.146815,,Surface,2,Image 1,1,116,
0.160177,,Surface,2,Image 1,1,117,
2.3852,,Surface,2,Image 1,1,118,
0.286611,,Surface,2,Image 1,1,119,
1.41527,,Surface,2,Image 1,1,120,
0.122343,,Surface,2,Image 1,1,122,
0.215603,,Surface,2,Image 1,1,123,
0.86351,,Surface,2,Image 1,1,124,
0.0386122,,Surface,2,Image 1,1,125,
0.670926,,Surface,2,Image 1,1,126,
0.421372,,Surface,2,Image 1,1,127,
0.0146241,,Surface,2,Image 1,1,128,
0.213004,,Surface,2,Image 1,1,129,
0.147117,,Surface,2,Image 1,1,130,
0.214322,,Surface,2,Image 1,1,131,
0.0764721,,Surface,2,Image 1,1,132,
4.3901,,Surface,2,Image 1,1,133,
2.07575,,Surface,2,Image 1,1,135,
2.52872,,Surface,2,Image 1,1,136,
