
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.343116,,Surface,1,53,
0.363847,,Surface,1,56,
0.51462,,Surface,1,57,
0.468754,,Surface,1,58,
0.335453,,Surface,1,59,
0.372174,,Surface,1,60,
0.266608,,Surface,1,61,
0.444593,,Surface,1,63,
0.293279,,Surface,1,64,
0.418328,,Surface,1,65,
0.436187,,Surface,1,66,
0.306887,,Surface,1,67,
0.314912,,Surface,1,68,
0.583667,,Surface,1,69,
0.303122,,Surface,1,71,
0.263792,,Surface,1,72,
0.243441,,Surface,1,73,
0.526744,,Surface,1,74,
0.310657,,Surface,1,75,
0.349752,,Surface,1,76,
0.425721,,Surface,1,78,
0.331364,,Surface,1,79,
0.548845,,Surface,1,80,
0.292913,,Surface,1,81,
0.280162,,Surface,1,82,
0.363396,,Surface,1,83,
0.285985,,Surface,1,84,
0.337386,,Surface,1,85,
0.336945,,Surface,1,86,
0.494271,,Surface,1,87,
0.314387,,Surface,1,88,
0.345875,,Surface,1,89,
0.277285,,Surface,1,90,
0.427695,,Surface,1,91,
0.453361,,Surface,1,92,
0.316012,,Surface,1,93,
0.353942,,Surface,1,94,
0.322253,,Surface,1,95,
0.411183,,Surface,1,96,
0.290965,,Surface,1,97,
0.291549,,Surface,1,98,
0.531614,,Surface,1,99,
0.388059,,Surface,1,100,
0.272739,,Surface,1,102,
0.368734,,Surface,1,103,
0.31659,,Surface,1,104,
0.305284,,Surface,1,105,
0.395796,,Surface,1,106,
0.239881,,Surface,1,107,
0.309697,,Surface,1,108,
0.347164,,Surface,1,109,
0.298586,,Surface,1,110,
0.370602,,Surface,1,111,
0.348638,,Surface,1,112,
0.419595,,Surface,1,113,
0.262945,,Surface,1,114,
0.267176,,Surface,1,115,
0.291071,,Surface,1,116,
0.282294,,Surface,1,117,
0.391081,,Surface,1,118,
0.544446,,Surface,1,119,
0.370526,,Surface,1,120,
0.286927,,Surface,1,122,
0.5405,,Surface,1,123,
0.280613,,Surface,1,124,
0.272777,,Surface,1,125,
0.290098,,Surface,1,126,
0.324178,,Surface,1,127,
0.383846,,Surface,1,128,
0.449395,,Surface,1,129,
0.422124,,Surface,1,130,
0.385111,,Surface,1,131,
0.325706,,Surface,1,132,
0.356521,,Surface,1,133,
0.359719,,Surface,1,135,
0.278907,,Surface,1,136,
0.284038,,Surface,1,137,
0.395941,,Surface,1,138,
0.385856,,Surface,1,139,
0.295597,,Surface,1,140,
0.296337,,Surface,1,141,
0.288923,,Surface,1,142,
0.340084,,Surface,1,143,
0.543152,,Surface,1,144,
0.34351,,Surface,1,146,
0.478322,,Surface,1,147,
0.250003,,Surface,1,148,
0.380543,,Surface,1,149,
0.456082,,Surface,1,150,
0.367284,,Surface,1,151,
0.37915,,Surface,1,152,
0.301369,,Surface,1,153,
0.266501,,Surface,1,154,
0.294843,,Surface,1,155,
0.340604,,Surface,1,156,
0.297658,,Surface,1,157,
0.331758,,Surface,1,158,
0.384622,,Surface,1,159,
0.281675,,Surface,1,160,
0.507524,,Surface,1,161,
0.308972,,Surface,1,162,
0.272789,,Surface,1,163,
0.315104,,Surface,1,164,
0.404514,,Surface,1,165,
0.395244,,Surface,1,166,
0.334354,,Surface,1,167,
0.320911,,Surface,1,168,
0.276079,,Surface,1,169,
0.332301,,Surface,1,170,
0.309076,,Surface,1,171,
0.338413,,Surface,1,172,
0.38279,,Surface,1,173,
0.259434,,Surface,1,174,
0.307516,,Surface,1,175,
0.289156,,Surface,1,176,
0.308749,,Surface,1,177,
0.367354,,Surface,1,178,
0.266959,,Surface,1,179,
0.287038,,Surface,1,180,
0.284051,,Surface,1,181,
0.297609,,Surface,1,182,
0.439367,,Surface,1,183,
0.345053,,Surface,1,184,
0.317286,,Surface,1,185,
0.310984,,Surface,1,186,
0.26938,,Surface,1,187,
0.193178,,Surface,1,188,
0.509549,,Surface,1,189,
0.455057,,Surface,1,190,
0.326087,,Surface,1,191,
0.358301,,Surface,1,192,
0.500268,,Surface,1,193,
0.594182,,Surface,1,194,
0.303842,,Surface,1,195,
0.384472,,Surface,1,196,
0.235858,,Surface,1,197,
0.285148,,Surface,1,198,
0.275397,,Surface,1,199,
0.29546,,Surface,1,200,
0.294124,,Surface,1,201,
0.353553,,Surface,1,202,
0.292488,,Surface,1,203,
0.335464,,Surface,1,205,
0.222364,,Surface,1,206,
0.469799,,Surface,1,207,
0.316047,,Surface,1,208,
0.208575,,Surface,1,209,
0.404813,,Surface,1,210,
0.30386,,Surface,1,211,
0.345848,,Surface,1,212,
0.2881,,Surface,1,213,
0.310508,,Surface,1,214,
0.313496,,Surface,1,215,
0.252221,,Surface,1,216,
0.459798,,Surface,1,217,
0.279861,,Surface,1,218,
0.311561,,Surface,1,219,
0.344957,,Surface,1,220,
0.348023,,Surface,1,221,
0.210362,,Surface,1,222,
0.312356,,Surface,1,223,
0.396387,,Surface,1,224,
0.384537,,Surface,1,225,
0.194646,,Surface,1,226,
0.296907,,Surface,1,227,
0.286212,,Surface,1,228,
0.35827,,Surface,1,229,
0.360747,,Surface,1,230,
0.372411,,Surface,1,231,
0.300114,,Surface,1,232,
0.283003,,Surface,1,233,
0.282036,,Surface,1,234,
0.392149,,Surface,1,235,
0.370069,,Surface,1,236,
0.324029,,Surface,1,237,
0.316112,,Surface,1,238,
0.472901,,Surface,1,239,
0.285848,,Surface,1,240,
0.0827239,,Surface,1,242,
0.261069,,Surface,1,243,
0.41106,,Surface,1,244,
0.322452,,Surface,1,245,
0.296305,,Surface,1,246,
0.372159,,Surface,1,247,
0.321694,,Surface,1,248,
0.317634,,Surface,1,249,
0.307315,,Surface,1,250,
0.395091,,Surface,1,251,
0.316279,,Surface,1,252,
