
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.275637,,Surface,1,53,
0.456642,,Surface,1,56,
0.329905,,Surface,1,57,
0.385228,,Surface,1,58,
0.286345,,Surface,1,59,
0.401359,,Surface,1,60,
0.541389,,Surface,1,61,
0.390716,,Surface,1,63,
0.245921,,Surface,1,64,
0.374915,,Surface,1,65,
0.352179,,Surface,1,66,
0.617137,,Surface,1,67,
0.391754,,Surface,1,68,
0.230823,,Surface,1,69,
0.483782,,Surface,1,71,
0.500998,,Surface,1,72,
0.472666,,Surface,1,73,
0.311255,,Surface,1,74,
0.453798,,Surface,1,75,
0.523075,,Surface,1,76,
0.300821,,Surface,1,78,
0.3847,,Surface,1,79,
0.209693,,Surface,1,80,
0.504701,,Surface,1,81,
0.578169,,Surface,1,82,
0.302571,,Surface,1,83,
0.528766,,Surface,1,84,
0.481703,,Surface,1,85,
0.491361,,Surface,1,86,
0.304743,,Surface,1,87,
0.388198,,Surface,1,88,
0.333114,,Surface,1,89,
0.402795,,Surface,1,90,
0.421407,,Surface,1,91,
0.222208,,Surface,1,92,
0.473915,,Surface,1,93,
0.527114,,Surface,1,94,
0.328781,,Surface,1,95,
0.244371,,Surface,1,96,
0.308305,,Surface,1,97,
0.510387,,Surface,1,98,
0.186251,,Surface,1,99,
0.371582,,Surface,1,100,
0.278242,,Surface,1,102,
0.512969,,Surface,1,103,
0.593897,,Surface,1,104,
0.623268,,Surface,1,105,
0.428891,,Surface,1,106,
0.280859,,Surface,1,107,
0.50338,,Surface,1,108,
0.451169,,Surface,1,109,
0.624786,,Surface,1,110,
0.498894,,Surface,1,111,
0.540932,,Surface,1,112,
0.348276,,Surface,1,113,
0.564456,,Surface,1,114,
0.657859,,Surface,1,115,
0.539548,,Surface,1,116,
0.56507,,Surface,1,117,
0.490084,,Surface,1,118,
0.233878,,Surface,1,119,
0.455519,,Surface,1,120,
0.621261,,Surface,1,122,
0.188282,,Surface,1,123,
0.591329,,Surface,1,124,
0.532726,,Surface,1,125,
0.398315,,Surface,1,126,
0.45092,,Surface,1,127,
0.493762,,Surface,1,128,
0.416285,,Surface,1,129,
0.416361,,Surface,1,130,
0.451015,,Surface,1,131,
0.307186,,Surface,1,132,
0.418247,,Surface,1,133,
0.529591,,Surface,1,135,
0.519787,,Surface,1,136,
0.586142,,Surface,1,137,
0.441016,,Surface,1,138,
0.456775,,Surface,1,139,
0.485374,,Surface,1,140,
0.321143,,Surface,1,141,
0.43714,,Surface,1,142,
0.566723,,Surface,1,143,
0.247126,,Surface,1,144,
0.374907,,Surface,1,146,
0.289766,,Surface,1,147,
0.729293,,Surface,1,148,
0.496744,,Surface,1,149,
0.363874,,Surface,1,150,
0.330068,,Surface,1,151,
0.412469,,Surface,1,152,
0.467405,,Surface,1,153,
0.622093,,Surface,1,154,
0.630896,,Surface,1,155,
0.430675,,Surface,1,156,
0.633443,,Surface,1,157,
0.575877,,Surface,1,158,
0.44381,,Surface,1,159,
0.483013,,Surface,1,160,
0.287344,,Surface,1,161,
0.463302,,Surface,1,162,
0.686819,,Surface,1,163,
0.439098,,Surface,1,164,
0.407198,,Surface,1,165,
0.446783,,Surface,1,166,
0.529576,,Surface,1,167,
0.503307,,Surface,1,168,
0.486023,,Surface,1,169,
0.577131,,Surface,1,170,
0.538216,,Surface,1,171,
0.505644,,Surface,1,172,
0.46707,,Surface,1,173,
0.5907,,Surface,1,174,
0.320183,,Surface,1,175,
0.253958,,Surface,1,176,
0.286455,,Surface,1,177,
0.408095,,Surface,1,178,
0.501128,,Surface,1,179,
0.546999,,Surface,1,180,
0.596363,,Surface,1,181,
0.510482,,Surface,1,182,
0.392305,,Surface,1,183,
0.551755,,Surface,1,184,
0.576637,,Surface,1,185,
0.381424,,Surface,1,186,
0.43174,,Surface,1,187,
0.170807,,Surface,1,188,
0.327339,,Surface,1,189,
0.248347,,Surface,1,190,
0.424344,,Surface,1,191,
0.439131,,Surface,1,192,
0.359779,,Surface,1,193,
0.229492,,Surface,1,194,
0.244215,,Surface,1,195,
0.400395,,Surface,1,196,
0.211425,,Surface,1,197,
0.329203,,Surface,1,198,
0.54932,,Surface,1,199,
0.430761,,Surface,1,200,
0.522142,,Surface,1,201,
0.474038,,Surface,1,202,
0.579615,,Surface,1,203,
0.286353,,Surface,1,205,
0.386797,,Surface,1,206,
0.280373,,Surface,1,207,
0.555354,,Surface,1,208,
0.421556,,Surface,1,209,
