
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,15.6929,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,70.1722,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,219.158,µm^3,Cumulative Volume,Image 1,1,,
0.1105,518.546,µm^3,Cumulative Volume,Image 1,1,,
0.3315,966.347,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1554.83,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2243.01,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3006.63,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3815.51,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4654.32,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5517.59,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6400.69,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7308.52,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8220.56,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9119.86,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9979.35,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10781.8,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11529.3,µm^3,Cumulative Volume,Image 1,1,,
3.4255,12240.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12934,µm^3,Cumulative Volume,Image 1,1,,
3.8675,13618.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,14301.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14990.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,15680.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,16367.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,17057.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,17748,µm^3,Cumulative Volume,Image 1,1,,
5.4145,18443.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,19140.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,19842,µm^3,Cumulative Volume,Image 1,1,,
6.0775,20544,µm^3,Cumulative Volume,Image 1,1,,
6.2985,21246,µm^3,Cumulative Volume,Image 1,1,,
6.5195,21947.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,22642.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,23333.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,24009.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,24657.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,25272.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,25855.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,26414.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,26954.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,27481.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,27992.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,28492.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,28986,µm^3,Cumulative Volume,Image 1,1,,
9.3925,29468.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,29942.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,30411.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,30878.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,31336.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,31787.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,32234,µm^3,Cumulative Volume,Image 1,1,,
10.9395,32671.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,33100.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,33525,µm^3,Cumulative Volume,Image 1,1,,
11.6025,33947.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,34361.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,34770.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,35177.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,35576.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,35968.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,36357.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,36745,µm^3,Cumulative Volume,Image 1,1,,
13.3705,37125.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,37502.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,37878.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,38247.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,38614,µm^3,Cumulative Volume,Image 1,1,,
14.4755,38979.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,39337.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,39691.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,40042.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,40393.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,40737,µm^3,Cumulative Volume,Image 1,1,,
15.8015,41073.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,41403.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,41725.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,42041.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,42352.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,42659.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,42953,µm^3,Cumulative Volume,Image 1,1,,
17.3485,43235.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,43509.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,43775.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,44032.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,44282.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,44523.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,44749.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44961,µm^3,Cumulative Volume,Image 1,1,,
19.1165,45160.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,45351.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,45534.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,45712,µm^3,Cumulative Volume,Image 1,1,,
20.0005,45885.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,46049.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,46206.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,46357.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,46504.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,46646.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,46786.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,46923.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,47054.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,47179,µm^3,Cumulative Volume,Image 1,1,,
22.2105,47299.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,47415.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,47528.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,47638.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,47746.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,47849.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,47946.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,48040.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,48130.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,48217.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,48301.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,48383.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,48461.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,48535.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,48605.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,48672.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,48736.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,48798.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,48858.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,48915.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,48969.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,49021.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,49071.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,49120.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,49168.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,49215.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,49260.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,49304.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,49346.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,49387.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,49427.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,49466.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,49504.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,49540.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,49575.1,µm^3,Cumulative Volume,Image 1,1,,
