
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
12.858,µm,Surface,N,1,53,
10.875,µm,Surface,N,1,56,
12.4489,µm,Surface,N,1,57,
13.0025,µm,Surface,N,1,58,
6.53796,µm,Surface,N,1,59,
11.6388,µm,Surface,N,1,60,
13.1703,µm,Surface,N,1,61,
11.3576,µm,Surface,N,1,63,
3.06516,µm,Surface,N,1,64,
3.57355,µm,Surface,N,1,65,
15.4337,µm,Surface,N,1,66,
2.50641,µm,Surface,N,1,67,
2.78004,µm,Surface,N,1,68,
2.54232,µm,Surface,N,1,69,
4.23874,µm,Surface,N,1,71,
3.5293,µm,Surface,N,1,72,
2.35009,µm,Surface,N,1,73,
3.43808,µm,Surface,N,1,74,
3.36975,µm,Surface,N,1,75,
2.20439,µm,Surface,N,1,76,
3.09226,µm,Surface,N,1,78,
11.2764,µm,Surface,N,1,79,
2.57511,µm,Surface,N,1,80,
2.0578,µm,Surface,N,1,81,
5.57409,µm,Surface,N,1,82,
2.29094,µm,Surface,N,1,83,
7.61184,µm,Surface,N,1,84,
2.29433,µm,Surface,N,1,85,
1.49328,µm,Surface,N,1,86,
1.63985,µm,Surface,N,1,87,
3.33327,µm,Surface,N,1,88,
11.6631,µm,Surface,N,1,89,
2.98393,µm,Surface,N,1,90,
1.5367,µm,Surface,N,1,91,
1.65446,µm,Surface,N,1,92,
1.46069,µm,Surface,N,1,93,
1.9862,µm,Surface,N,1,94,
2.53045,µm,Surface,N,1,95,
1.4224,µm,Surface,N,1,96,
1.23459,µm,Surface,N,1,97,
2.61268,µm,Surface,N,1,98,
1.00717,µm,Surface,N,1,99,
3.66372,µm,Surface,N,1,100,
0.816984,µm,Surface,N,1,102,
1.13243,µm,Surface,N,1,103,
0.854837,µm,Surface,N,1,104,
1.6183,µm,Surface,N,1,105,
12.6467,µm,Surface,N,1,106,
5.50171,µm,Surface,N,1,107,
1.1902,µm,Surface,N,1,108,
0.650172,µm,Surface,N,1,109,
0.542992,µm,Surface,N,1,110,
0.936053,µm,Surface,N,1,111,
1.7026,µm,Surface,N,1,112,
0.917431,µm,Surface,N,1,113,
0.348073,µm,Surface,N,1,114,
0.513801,µm,Surface,N,1,115,
2.84868,µm,Surface,N,1,116,
1.1781,µm,Surface,N,1,117,
1.15773,µm,Surface,N,1,118,
3.3821,µm,Surface,N,1,119,
