
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
666,,Surface,7,Image 1,1,53,
1227,,Surface,7,Image 1,1,56,
9819,,Surface,7,Image 1,1,57,
8767,,Surface,7,Image 1,1,58,
97,,Surface,7,Image 1,1,59,
7725,,Surface,7,Image 1,1,60,
1069,,Surface,7,Image 1,1,61,
13710,,Surface,7,Image 1,1,63,
1156,,Surface,7,Image 1,1,64,
5952,,Surface,7,Image 1,1,65,
4242,,Surface,7,Image 1,1,66,
253,,Surface,7,Image 1,1,67,
1330,,Surface,7,Image 1,1,68,
219,,Surface,7,Image 1,1,69,
1220,,Surface,7,Image 1,1,71,
667,,Surface,7,Image 1,1,72,
4307,,Surface,7,Image 1,1,73,
1140,,Surface,7,Image 1,1,74,
6400,,Surface,7,Image 1,1,75,
4891,,Surface,7,Image 1,1,76,
1254,,Surface,7,Image 1,1,78,
2344,,Surface,7,Image 1,1,79,
443,,Surface,7,Image 1,1,80,
4651,,Surface,7,Image 1,1,81,
1914,,Surface,7,Image 1,1,82,
6011,,Surface,7,Image 1,1,83,
3203,,Surface,7,Image 1,1,84,
2124,,Surface,7,Image 1,1,85,
1697,,Surface,7,Image 1,1,86,
2372,,Surface,7,Image 1,1,87,
1359,,Surface,7,Image 1,1,88,
2312,,Surface,7,Image 1,1,89,
3117,,Surface,7,Image 1,1,90,
4167,,Surface,7,Image 1,1,91,
464,,Surface,7,Image 1,1,92,
7575,,Surface,7,Image 1,1,93,
3140,,Surface,7,Image 1,1,94,
10691,,Surface,7,Image 1,1,95,
1682,,Surface,7,Image 1,1,96,
1711,,Surface,7,Image 1,1,97,
1124,,Surface,7,Image 1,1,98,
643,,Surface,7,Image 1,1,99,
10116,,Surface,7,Image 1,1,100,
1847,,Surface,7,Image 1,1,102,
2203,,Surface,7,Image 1,1,103,
4717,,Surface,7,Image 1,1,104,
5005,,Surface,7,Image 1,1,105,
270,,Surface,7,Image 1,1,106,
933,,Surface,7,Image 1,1,107,
3739,,Surface,7,Image 1,1,108,
3022,,Surface,7,Image 1,1,109,
2886,,Surface,7,Image 1,1,110,
14507,,Surface,7,Image 1,1,111,
4814,,Surface,7,Image 1,1,112,
8690,,Surface,7,Image 1,1,113,
4507,,Surface,7,Image 1,1,114,
5733,,Surface,7,Image 1,1,115,
4569,,Surface,7,Image 1,1,116,
4371,,Surface,7,Image 1,1,117,
4828,,Surface,7,Image 1,1,118,
3072,,Surface,7,Image 1,1,119,
5189,,Surface,7,Image 1,1,120,
80,,Surface,7,Image 1,1,122,
122,,Surface,7,Image 1,1,123,
4113,,Surface,7,Image 1,1,124,
1968,,Surface,7,Image 1,1,125,
3552,,Surface,7,Image 1,1,126,
609,,Surface,7,Image 1,1,127,
8289,,Surface,7,Image 1,1,128,
3172,,Surface,7,Image 1,1,129,
4351,,Surface,7,Image 1,1,130,
9484,,Surface,7,Image 1,1,131,
11234,,Surface,7,Image 1,1,132,
6012,,Surface,7,Image 1,1,133,
4006,,Surface,7,Image 1,1,135,
3419,,Surface,7,Image 1,1,136,
4803,,Surface,7,Image 1,1,137,
4055,,Surface,7,Image 1,1,138,
212,,Surface,7,Image 1,1,139,
10848,,Surface,7,Image 1,1,140,
7424,,Surface,7,Image 1,1,141,
2109,,Surface,7,Image 1,1,142,
4245,,Surface,7,Image 1,1,143,
10598,,Surface,7,Image 1,1,144,
4683,,Surface,7,Image 1,1,146,
5166,,Surface,7,Image 1,1,147,
520,,Surface,7,Image 1,1,148,
11905,,Surface,7,Image 1,1,149,
7296,,Surface,7,Image 1,1,150,
1353,,Surface,7,Image 1,1,151,
1035,,Surface,7,Image 1,1,152,
12713,,Surface,7,Image 1,1,153,
3591,,Surface,7,Image 1,1,154,
1470,,Surface,7,Image 1,1,155,
12573,,Surface,7,Image 1,1,156,
5498,,Surface,7,Image 1,1,157,
702,,Surface,7,Image 1,1,158,
6065,,Surface,7,Image 1,1,159,
2630,,Surface,7,Image 1,1,160,
7451,,Surface,7,Image 1,1,161,
8014,,Surface,7,Image 1,1,162,
10167,,Surface,7,Image 1,1,163,
2056,,Surface,7,Image 1,1,164,
3295,,Surface,7,Image 1,1,165,
8614,,Surface,7,Image 1,1,166,
637,,Surface,7,Image 1,1,167,
4152,,Surface,7,Image 1,1,168,
3916,,Surface,7,Image 1,1,169,
5231,,Surface,7,Image 1,1,170,
1362,,Surface,7,Image 1,1,171,
3104,,Surface,7,Image 1,1,172,
3570,,Surface,7,Image 1,1,173,
1337,,Surface,7,Image 1,1,174,
3229,,Surface,7,Image 1,1,175,
9180,,Surface,7,Image 1,1,176,
501,,Surface,7,Image 1,1,177,
1924,,Surface,7,Image 1,1,178,
