
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.699219,,Surface,5,Image 1,1,53,
1.0918,,Surface,5,Image 1,1,56,
1.05078,,Surface,5,Image 1,1,57,
0.3125,,Surface,5,Image 1,1,58,
3.08022e-05,,Surface,5,Image 1,1,59,
2.05469,,Surface,5,Image 1,1,60,
3.48438,,Surface,5,Image 1,1,61,
0.890625,,Surface,5,Image 1,1,63,
1.18457,,Surface,5,Image 1,1,64,
0.628906,,Surface,5,Image 1,1,65,
0.000488281,,Surface,5,Image 1,1,66,
0.75293,,Surface,5,Image 1,1,67,
0.0446777,,Surface,5,Image 1,1,68,
5.18555,,Surface,5,Image 1,1,69,
0.845703,,Surface,5,Image 1,1,71,
17.1406,,Surface,5,Image 1,1,72,
0.533203,,Surface,5,Image 1,1,73,
0.555664,,Surface,5,Image 1,1,74,
36.1875,,Surface,5,Image 1,1,75,
0.828125,,Surface,5,Image 1,1,76,
0.711914,,Surface,5,Image 1,1,78,
50.25,,Surface,5,Image 1,1,79,
4.83984,,Surface,5,Image 1,1,80,
8.3125,,Surface,5,Image 1,1,81,
3.58984,,Surface,5,Image 1,1,82,
1.42383,,Surface,5,Image 1,1,83,
1.83203,,Surface,5,Image 1,1,84,
3.00391,,Surface,5,Image 1,1,85,
1.55273,,Surface,5,Image 1,1,86,
2.02148,,Surface,5,Image 1,1,87,
1.69531,,Surface,5,Image 1,1,88,
6.09375,,Surface,5,Image 1,1,89,
6.8125,,Surface,5,Image 1,1,90,
1.03711,,Surface,5,Image 1,1,91,
1.15332,,Surface,5,Image 1,1,92,
0.898438,,Surface,5,Image 1,1,93,
1.73047,,Surface,5,Image 1,1,94,
2.51562,,Surface,5,Image 1,1,95,
4.11328,,Surface,5,Image 1,1,96,
3.76562,,Surface,5,Image 1,1,97,
0.514648,,Surface,5,Image 1,1,98,
15.1406,,Surface,5,Image 1,1,99,
2.47266,,Surface,5,Image 1,1,100,
1.8457,,Surface,5,Image 1,1,102,
7.39062,,Surface,5,Image 1,1,103,
2.22461,,Surface,5,Image 1,1,104,
3.7168,,Surface,5,Image 1,1,105,
3.33789,,Surface,5,Image 1,1,106,
1.63867,,Surface,5,Image 1,1,107,
2.33594,,Surface,5,Image 1,1,108,
12.25,,Surface,5,Image 1,1,109,
3.53906,,Surface,5,Image 1,1,110,
4.25,,Surface,5,Image 1,1,111,
2.69141,,Surface,5,Image 1,1,112,
9.875,,Surface,5,Image 1,1,113,
13.6875,,Surface,5,Image 1,1,114,
6.41406,,Surface,5,Image 1,1,115,
2.62891,,Surface,5,Image 1,1,116,
1.80078,,Surface,5,Image 1,1,117,
2.67773,,Surface,5,Image 1,1,118,
4.5,,Surface,5,Image 1,1,119,
