
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,299.388,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,747.189,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1335.67,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2023.86,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2787.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3596.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4435.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5298.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6181.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7089.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8001.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8900.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9760.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,10562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11310.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12021.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12714.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,13399.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,14082.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,14771.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,15461.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,16148.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,16838.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,17528.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,18224.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,18921.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,19622.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,20324.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,21026.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,21728.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,22423.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,23113.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,23790.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,24438.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,25053.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,25636.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,26195.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,26735.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,27262.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,27773.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,28273.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,28766.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,29249.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,29722.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,30192.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,30659.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,31117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,31568.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,32014.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,32451.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,32881.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,33305.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,33728.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,34142.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,34551.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,34958.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,35357,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,35749.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,36138,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,36525.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,36906.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,37283.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,37659.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,38028.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,38394.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,38759.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,39118.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,39471.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,39823.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,40174.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,40517.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,40854.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,41184.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,41506.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,41822.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,42132.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,42439.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,42733.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,43016.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,43290.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,43556.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,43813.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,44063.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,44304.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,44530.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,44741.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,44941.6,µm^3,Cumulative Volume Outside,Image 1,1,,
