
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.76063,,Surface,6,Image 1,1,53,
2.43104,,Surface,6,Image 1,1,56,
9.64739,,Surface,6,Image 1,1,57,
8.28425,,Surface,6,Image 1,1,58,
1.86996e-06,,Surface,6,Image 1,1,59,
17.8144,,Surface,6,Image 1,1,60,
40.6675,,Surface,6,Image 1,1,61,
82.5832,,Surface,6,Image 1,1,63,
3.62146,,Surface,6,Image 1,1,64,
5.82929,,Surface,6,Image 1,1,65,
0.212483,,Surface,6,Image 1,1,66,
0.395795,,Surface,6,Image 1,1,67,
0.416981,,Surface,6,Image 1,1,68,
1.42473,,Surface,6,Image 1,1,69,
1.86845,,Surface,6,Image 1,1,71,
7.65865,,Surface,6,Image 1,1,72,
10.3963,,Surface,6,Image 1,1,73,
4.04837,,Surface,6,Image 1,1,74,
1281.46,,Surface,6,Image 1,1,75,
3.75749,,Surface,6,Image 1,1,76,
4.5722,,Surface,6,Image 1,1,78,
1000.01,,Surface,6,Image 1,1,79,
1.07167,,Surface,6,Image 1,1,80,
288.513,,Surface,6,Image 1,1,81,
48.1714,,Surface,6,Image 1,1,82,
23.5496,,Surface,6,Image 1,1,83,
13.9489,,Surface,6,Image 1,1,84,
17.0427,,Surface,6,Image 1,1,85,
3.43047,,Surface,6,Image 1,1,86,
28.693,,Surface,6,Image 1,1,87,
66.7623,,Surface,6,Image 1,1,88,
166.976,,Surface,6,Image 1,1,89,
222.334,,Surface,6,Image 1,1,90,
25.6849,,Surface,6,Image 1,1,91,
0.172288,,Surface,6,Image 1,1,92,
44.9699,,Surface,6,Image 1,1,93,
58.8785,,Surface,6,Image 1,1,94,
277.899,,Surface,6,Image 1,1,95,
216.756,,Surface,6,Image 1,1,96,
45.6363,,Surface,6,Image 1,1,97,
2.62082,,Surface,6,Image 1,1,98,
47.0952,,Surface,6,Image 1,1,99,
35.0612,,Surface,6,Image 1,1,100,
15.7996,,Surface,6,Image 1,1,102,
215.149,,Surface,6,Image 1,1,103,
97.3223,,Surface,6,Image 1,1,104,
72.6276,,Surface,6,Image 1,1,105,
0.621626,,Surface,6,Image 1,1,106,
2.64833,,Surface,6,Image 1,1,107,
85.6914,,Surface,6,Image 1,1,108,
188.243,,Surface,6,Image 1,1,109,
43.2232,,Surface,6,Image 1,1,110,
393.984,,Surface,6,Image 1,1,111,
59.2731,,Surface,6,Image 1,1,112,
871.677,,Surface,6,Image 1,1,113,
147.023,,Surface,6,Image 1,1,114,
212.38,,Surface,6,Image 1,1,115,
19.2647,,Surface,6,Image 1,1,116,
36.8423,,Surface,6,Image 1,1,117,
81.3351,,Surface,6,Image 1,1,118,
462.867,,Surface,6,Image 1,1,119,
58.8232,,Surface,6,Image 1,1,120,
0.0801884,,Surface,6,Image 1,1,122,
0.139411,,Surface,6,Image 1,1,123,
