
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
2.08416e-05,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0.000361255,µm^3,Surface,M,1,60,
0.0125744,µm^3,Surface,M,1,61,
0.0017646,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,71,
0.0133942,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0.246017,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,78,
0.117068,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0.0565164,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0.00245236,µm^3,Surface,M,1,88,
0.0347709,µm^3,Surface,M,1,89,
0.0572523,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0.0115949,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0.0110669,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0.01329,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,102,
0.0148812,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0.0542228,µm^3,Surface,M,1,109,
0.00244542,µm^3,Surface,M,1,110,
0.0503466,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
0.167262,µm^3,Surface,M,1,113,
0.0879243,µm^3,Surface,M,1,114,
0.00441147,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0.0324019,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0.00466158,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0.0355842,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0.000868404,µm^3,Surface,M,1,132,
0,µm^3,Surface,M,1,133,
0.0283029,µm^3,Surface,M,1,135,
0,µm^3,Surface,M,1,136,
0.000187575,µm^3,Surface,M,1,137,
0.0012505,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,139,
0.169209,µm^3,Surface,M,1,140,
0.105598,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0.0255798,µm^3,Surface,M,1,148,
0.00207722,µm^3,Surface,M,1,149,
0.122661,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,151,
