
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.135986,,Surface,6,Image 1,1,53,
0.0895996,,Surface,6,Image 1,1,56,
0.0339355,,Surface,6,Image 1,1,57,
0.0129395,,Surface,6,Image 1,1,58,
0.000370741,,Surface,6,Image 1,1,59,
0.097168,,Surface,6,Image 1,1,60,
0.421387,,Surface,6,Image 1,1,61,
0.0400391,,Surface,6,Image 1,1,63,
0.159546,,Surface,6,Image 1,1,64,
0.026123,,Surface,6,Image 1,1,65,
0.00384521,,Surface,6,Image 1,1,66,
0.0762939,,Surface,6,Image 1,1,67,
0.0266113,,Surface,6,Image 1,1,68,
0.227661,,Surface,6,Image 1,1,69,
0.0946045,,Surface,6,Image 1,1,71,
0.361572,,Surface,6,Image 1,1,72,
0.072998,,Surface,6,Image 1,1,73,
0.106689,,Surface,6,Image 1,1,74,
1.30469,,Surface,6,Image 1,1,75,
0.0334473,,Surface,6,Image 1,1,76,
0.137451,,Surface,6,Image 1,1,78,
1.81641,,Surface,6,Image 1,1,79,
0.155029,,Surface,6,Image 1,1,80,
0.352539,,Surface,6,Image 1,1,81,
0.234863,,Surface,6,Image 1,1,82,
0.186523,,Surface,6,Image 1,1,83,
0.130127,,Surface,6,Image 1,1,84,
0.267822,,Surface,6,Image 1,1,85,
0.0401611,,Surface,6,Image 1,1,86,
0.305908,,Surface,6,Image 1,1,87,
0.219727,,Surface,6,Image 1,1,88,
0.375977,,Surface,6,Image 1,1,89,
0.757812,,Surface,6,Image 1,1,90,
0.260986,,Surface,6,Image 1,1,91,
0.0303345,,Surface,6,Image 1,1,92,
0.160156,,Surface,6,Image 1,1,93,
0.297852,,Surface,6,Image 1,1,94,
0.321289,,Surface,6,Image 1,1,95,
1.22412,,Surface,6,Image 1,1,96,
0.526611,,Surface,6,Image 1,1,97,
0.0845947,,Surface,6,Image 1,1,98,
0.912842,,Surface,6,Image 1,1,99,
0.110107,,Surface,6,Image 1,1,100,
0.206299,,Surface,6,Image 1,1,102,
1.06592,,Surface,6,Image 1,1,103,
0.431152,,Surface,6,Image 1,1,104,
0.376465,,Surface,6,Image 1,1,105,
0.113098,,Surface,6,Image 1,1,106,
0.113647,,Surface,6,Image 1,1,107,
0.270996,,Surface,6,Image 1,1,108,
0.438477,,Surface,6,Image 1,1,109,
0.403564,,Surface,6,Image 1,1,110,
0.374023,,Surface,6,Image 1,1,111,
0.294434,,Surface,6,Image 1,1,112,
0.740234,,Surface,6,Image 1,1,113,
0.40918,,Surface,6,Image 1,1,114,
0.467773,,Surface,6,Image 1,1,115,
0.135498,,Surface,6,Image 1,1,116,
0.220215,,Surface,6,Image 1,1,117,
0.428223,,Surface,6,Image 1,1,118,
0.527344,,Surface,6,Image 1,1,119,
0.345459,,Surface,6,Image 1,1,120,
0.0856476,,Surface,6,Image 1,1,122,
0.0819092,,Surface,6,Image 1,1,123,
0.391113,,Surface,6,Image 1,1,124,
0.0533447,,Surface,6,Image 1,1,125,
0.532227,,Surface,6,Image 1,1,126,
0.0604248,,Surface,6,Image 1,1,127,
0.0996094,,Surface,6,Image 1,1,128,
0.219482,,Surface,6,Image 1,1,129,
0.0800781,,Surface,6,Image 1,1,130,
0.219238,,Surface,6,Image 1,1,131,
0.713867,,Surface,6,Image 1,1,132,
0.572754,,Surface,6,Image 1,1,133,
0.830078,,Surface,6,Image 1,1,135,
0.975586,,Surface,6,Image 1,1,136,
0.40918,,Surface,6,Image 1,1,137,
0.810547,,Surface,6,Image 1,1,138,
0.0474091,,Surface,6,Image 1,1,139,
0.408203,,Surface,6,Image 1,1,140,
0.217773,,Surface,6,Image 1,1,141,
0.0871582,,Surface,6,Image 1,1,142,
0.498535,,Surface,6,Image 1,1,143,
0.171387,,Surface,6,Image 1,1,144,
0.211426,,Surface,6,Image 1,1,146,
0.545898,,Surface,6,Image 1,1,147,
1.20752,,Surface,6,Image 1,1,148,
0.393555,,Surface,6,Image 1,1,149,
0.681641,,Surface,6,Image 1,1,150,
0.105835,,Surface,6,Image 1,1,151,
0.09729,,Surface,6,Image 1,1,152,
0.141113,,Surface,6,Image 1,1,153,
0.389893,,Surface,6,Image 1,1,154,
0.32251,,Surface,6,Image 1,1,155,
0.166992,,Surface,6,Image 1,1,156,
0.356934,,Surface,6,Image 1,1,157,
2.46387,,Surface,6,Image 1,1,158,
