
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,53,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0.0004377,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0.127747,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,78,
0.288294,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0.0173869,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0.00255814,,Surface,N2,1,88,
0.0129885,,Surface,N2,1,89,
0.00594241,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0.000471516,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0.0175358,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0.000101464,,Surface,N2,1,111,
0,,Surface,N2,1,112,
0.0250848,,Surface,N2,1,113,
0.00544717,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0.0801555,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0,,Surface,N2,1,122,
0,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0.0110244,,Surface,N2,1,128,
0,,Surface,N2,1,129,
0,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0.00147462,,Surface,N2,1,132,
0,,Surface,N2,1,133,
0.11116,,Surface,N2,1,135,
0.00109455,,Surface,N2,1,136,
0,,Surface,N2,1,137,
0.0264033,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0.0462335,,Surface,N2,1,140,
0.00697377,,Surface,N2,1,141,
0,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0.000506373,,Surface,N2,1,149,
0.113315,,Surface,N2,1,150,
0,,Surface,N2,1,151,
0,,Surface,N2,1,152,
0,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0.00890035,,Surface,N2,1,156,
0,,Surface,N2,1,157,
0.377448,,Surface,N2,1,158,
0,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0.161356,,Surface,N2,1,161,
0.000651472,,Surface,N2,1,162,
0,,Surface,N2,1,163,
0,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0.0214575,,Surface,N2,1,166,
0,,Surface,N2,1,167,
0.00161428,,Surface,N2,1,168,
0.137954,,Surface,N2,1,169,
0,,Surface,N2,1,170,
0,,Surface,N2,1,171,
0.00351279,,Surface,N2,1,172,
0,,Surface,N2,1,173,
0.230301,,Surface,N2,1,174,
0,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0,,Surface,N2,1,177,
0,,Surface,N2,1,178,
0.399665,,Surface,N2,1,179,
0.00325924,,Surface,N2,1,180,
0,,Surface,N2,1,181,
0.140746,,Surface,N2,1,182,
0,,Surface,N2,1,183,
0.114001,,Surface,N2,1,184,
0.111931,,Surface,N2,1,185,
0,,Surface,N2,1,186,
0,,Surface,N2,1,187,
0,,Surface,N2,1,188,
0.244346,,Surface,N2,1,189,
0,,Surface,N2,1,190,
0,,Surface,N2,1,191,
0.0461513,,Surface,N2,1,192,
0.0138578,,Surface,N2,1,193,
0.0977885,,Surface,N2,1,194,
0,,Surface,N2,1,195,
0.0678951,,Surface,N2,1,196,
0.0215832,,Surface,N2,1,197,
0,,Surface,N2,1,198,
0,,Surface,N2,1,199,
0.102612,,Surface,N2,1,200,
0,,Surface,N2,1,201,
0,,Surface,N2,1,202,
0,,Surface,N2,1,203,
0,,Surface,N2,1,205,
0.155027,,Surface,N2,1,206,
0.244598,,Surface,N2,1,207,
0.0120601,,Surface,N2,1,208,
0,,Surface,N2,1,209,
0,,Surface,N2,1,210,
0,,Surface,N2,1,211,
0.0351579,,Surface,N2,1,212,
0.367815,,Surface,N2,1,213,
0,,Surface,N2,1,214,
0.0202105,,Surface,N2,1,215,
0.106535,,Surface,N2,1,216,
0,,Surface,N2,1,217,
0,,Surface,N2,1,218,
0.0254744,,Surface,N2,1,219,
0.115427,,Surface,N2,1,220,
0.0127804,,Surface,N2,1,221,
0,,Surface,N2,1,222,
0.0208089,,Surface,N2,1,223,
0,,Surface,N2,1,224,
0,,Surface,N2,1,225,
0,,Surface,N2,1,226,
0,,Surface,N2,1,227,
0,,Surface,N2,1,228,
0,,Surface,N2,1,229,
0,,Surface,N2,1,230,
0.0498385,,Surface,N2,1,231,
0.000516179,,Surface,N2,1,232,
0.0125703,,Surface,N2,1,233,
0,,Surface,N2,1,234,
0,,Surface,N2,1,235,
0,,Surface,N2,1,236,
0,,Surface,N2,1,237,
0.100416,,Surface,N2,1,238,
0.000957061,,Surface,N2,1,239,
0,,Surface,N2,1,240,
0,,Surface,N2,1,242,
