
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.02042,16.8315,-12.8204,46.4834,,3,Intensity Outside,Image 1,1,,
0.3315,1.02042,15.1967,-15.1167,45.51,,3,Intensity Outside,Image 1,1,,
0.5525,1.02042,12.9572,-16.8274,42.7418,,3,Intensity Outside,Image 1,1,,
0.7735,1.02042,10.2754,-17.224,37.7748,,3,Intensity Outside,Image 1,1,,
0.9945,1.02042,7.57882,-16.1567,31.3143,,3,Intensity Outside,Image 1,1,,
1.2155,1.02042,5.34619,-14.3898,25.0822,,3,Intensity Outside,Image 1,1,,
1.4365,1.02042,3.70798,-12.4362,19.8522,,3,Intensity Outside,Image 1,1,,
1.6575,1.02042,2.5637,-10.6735,15.8009,,3,Intensity Outside,Image 1,1,,
1.8785,1.02042,1.73353,-8.83051,12.2976,,3,Intensity Outside,Image 1,1,,
2.0995,1.02042,1.11236,-6.60996,8.83468,,3,Intensity Outside,Image 1,1,,
2.3205,1.02042,0.716208,-4.66102,6.09343,,3,Intensity Outside,Image 1,1,,
2.5415,1.02042,0.491569,-3.46935,4.45249,,3,Intensity Outside,Image 1,1,,
2.7625,1.02042,0.370541,-2.68323,3.42431,,3,Intensity Outside,Image 1,1,,
2.9835,1.02042,0.30412,-2.12905,2.73729,,3,Intensity Outside,Image 1,1,,
3.2045,1.02042,0.25526,-1.73266,2.24318,,3,Intensity Outside,Image 1,1,,
3.4255,1.02042,0.205787,-1.38196,1.79353,,3,Intensity Outside,Image 1,1,,
3.6465,1.02042,0.166021,-1.16764,1.49969,,3,Intensity Outside,Image 1,1,,
3.8675,1.02042,0.139207,-1.08242,1.36083,,3,Intensity Outside,Image 1,1,,
4.0885,1.02042,0.117348,-1.0282,1.2629,,3,Intensity Outside,Image 1,1,,
4.3095,1.02042,0.0958069,-0.941269,1.13288,,3,Intensity Outside,Image 1,1,,
4.5305,1.02042,0.0764397,-0.804153,0.957033,,3,Intensity Outside,Image 1,1,,
4.7515,1.02042,0.0604045,-0.637532,0.758341,,3,Intensity Outside,Image 1,1,,
4.9725,1.02042,0.0493033,-0.516975,0.615582,,3,Intensity Outside,Image 1,1,,
5.1935,1.02042,0.0431396,-0.46615,0.552429,,3,Intensity Outside,Image 1,1,,
5.4145,1.02042,0.0401824,-0.430407,0.510772,,3,Intensity Outside,Image 1,1,,
