
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
35.2691,,Surface,4,Image 1,1,53,
983.56,,Surface,4,Image 1,1,56,
14059.8,,Surface,4,Image 1,1,57,
25600.3,,Surface,4,Image 1,1,58,
9.41866e-05,,Surface,4,Image 1,1,59,
10453,,Surface,4,Image 1,1,60,
117.43,,Surface,4,Image 1,1,61,
25091.8,,Surface,4,Image 1,1,63,
723.616,,Surface,4,Image 1,1,64,
1961.39,,Surface,4,Image 1,1,65,
625.081,,Surface,4,Image 1,1,66,
70.3906,,Surface,4,Image 1,1,67,
274.88,,Surface,4,Image 1,1,68,
762.512,,Surface,4,Image 1,1,69,
1136.72,,Surface,4,Image 1,1,71,
5382.57,,Surface,4,Image 1,1,72,
3220.41,,Surface,4,Image 1,1,73,
190.366,,Surface,4,Image 1,1,74,
29224.4,,Surface,4,Image 1,1,75,
2280.23,,Surface,4,Image 1,1,76,
1507.7,,Surface,4,Image 1,1,78,
23935.6,,Surface,4,Image 1,1,79,
881.68,,Surface,4,Image 1,1,80,
19301.9,,Surface,4,Image 1,1,81,
1798.2,,Surface,4,Image 1,1,82,
27681.3,,Surface,4,Image 1,1,83,
10707.2,,Surface,4,Image 1,1,84,
19594.4,,Surface,4,Image 1,1,85,
1139.95,,Surface,4,Image 1,1,86,
27264,,Surface,4,Image 1,1,87,
477.469,,Surface,4,Image 1,1,88,
2781.07,,Surface,4,Image 1,1,89,
10199.2,,Surface,4,Image 1,1,90,
3720.71,,Surface,4,Image 1,1,91,
295.11,,Surface,4,Image 1,1,92,
9252.57,,Surface,4,Image 1,1,93,
16409,,Surface,4,Image 1,1,94,
29445.4,,Surface,4,Image 1,1,95,
57131.6,,Surface,4,Image 1,1,96,
16426.5,,Surface,4,Image 1,1,97,
67.3936,,Surface,4,Image 1,1,98,
26531,,Surface,4,Image 1,1,99,
9329.21,,Surface,4,Image 1,1,100,
2283.82,,Surface,4,Image 1,1,102,
123704,,Surface,4,Image 1,1,103,
22459.4,,Surface,4,Image 1,1,104,
70465.8,,Surface,4,Image 1,1,105,
31.0116,,Surface,4,Image 1,1,106,
8049.04,,Surface,4,Image 1,1,107,
87800.7,,Surface,4,Image 1,1,108,
68370,,Surface,4,Image 1,1,109,
18136.4,,Surface,4,Image 1,1,110,
536568,,Surface,4,Image 1,1,111,
30898.1,,Surface,4,Image 1,1,112,
455120,,Surface,4,Image 1,1,113,
49884.1,,Surface,4,Image 1,1,114,
67203.5,,Surface,4,Image 1,1,115,
11658.2,,Surface,4,Image 1,1,116,
82205.6,,Surface,4,Image 1,1,117,
79921,,Surface,4,Image 1,1,118,
8756.07,,Surface,4,Image 1,1,119,
16302.1,,Surface,4,Image 1,1,120,
1.07934,,Surface,4,Image 1,1,122,
8.48802,,Surface,4,Image 1,1,123,
24718.5,,Surface,4,Image 1,1,124,
746.764,,Surface,4,Image 1,1,125,
11468.7,,Surface,4,Image 1,1,126,
1262.59,,Surface,4,Image 1,1,127,
12281.9,,Surface,4,Image 1,1,128,
51264.5,,Surface,4,Image 1,1,129,
10360.6,,Surface,4,Image 1,1,130,
47549.5,,Surface,4,Image 1,1,131,
151876,,Surface,4,Image 1,1,132,
13019.4,,Surface,4,Image 1,1,133,
27114.3,,Surface,4,Image 1,1,135,
59763.5,,Surface,4,Image 1,1,136,
49713.9,,Surface,4,Image 1,1,137,
23486.2,,Surface,4,Image 1,1,138,
199.244,,Surface,4,Image 1,1,139,
30082.8,,Surface,4,Image 1,1,140,
25634.3,,Surface,4,Image 1,1,141,
1023.71,,Surface,4,Image 1,1,142,
49181,,Surface,4,Image 1,1,143,
22135.4,,Surface,4,Image 1,1,144,
23977.8,,Surface,4,Image 1,1,146,
222658,,Surface,4,Image 1,1,147,
4272.73,,Surface,4,Image 1,1,148,
74628.6,,Surface,4,Image 1,1,149,
36755.7,,Surface,4,Image 1,1,150,
2030.59,,Surface,4,Image 1,1,151,
2626.66,,Surface,4,Image 1,1,152,
58061.6,,Surface,4,Image 1,1,153,
11100.9,,Surface,4,Image 1,1,154,
8405.08,,Surface,4,Image 1,1,155,
31311,,Surface,4,Image 1,1,156,
23295.3,,Surface,4,Image 1,1,157,
20792.7,,Surface,4,Image 1,1,158,
4728.8,,Surface,4,Image 1,1,159,
2313.79,,Surface,4,Image 1,1,160,
9682.78,,Surface,4,Image 1,1,161,
24638.2,,Surface,4,Image 1,1,162,
515017,,Surface,4,Image 1,1,163,
3610.58,,Surface,4,Image 1,1,164,
153831,,Surface,4,Image 1,1,165,
37209.9,,Surface,4,Image 1,1,166,
20488.5,,Surface,4,Image 1,1,167,
56127.1,,Surface,4,Image 1,1,168,
9350.68,,Surface,4,Image 1,1,169,
125258,,Surface,4,Image 1,1,170,
298.979,,Surface,4,Image 1,1,171,
36891.7,,Surface,4,Image 1,1,172,
8210.16,,Surface,4,Image 1,1,173,
27604.9,,Surface,4,Image 1,1,174,
8233.59,,Surface,4,Image 1,1,175,
27667.9,,Surface,4,Image 1,1,176,
721.328,,Surface,4,Image 1,1,177,
29332.1,,Surface,4,Image 1,1,178,
29679.3,,Surface,4,Image 1,1,179,
6471.91,,Surface,4,Image 1,1,180,
4242.19,,Surface,4,Image 1,1,181,
3624.05,,Surface,4,Image 1,1,182,
1421.79,,Surface,4,Image 1,1,183,
19731,,Surface,4,Image 1,1,184,
9779.96,,Surface,4,Image 1,1,185,
62.9945,,Surface,4,Image 1,1,186,
1357.24,,Surface,4,Image 1,1,187,
63321.3,,Surface,4,Image 1,1,188,
33006,,Surface,4,Image 1,1,189,
833.612,,Surface,4,Image 1,1,190,
3162.43,,Surface,4,Image 1,1,191,
9756.22,,Surface,4,Image 1,1,192,
58854.5,,Surface,4,Image 1,1,193,
92216.6,,Surface,4,Image 1,1,194,
13128.5,,Surface,4,Image 1,1,195,
27403.2,,Surface,4,Image 1,1,196,
611.96,,Surface,4,Image 1,1,197,
938.602,,Surface,4,Image 1,1,198,
6155.78,,Surface,4,Image 1,1,199,
4811.44,,Surface,4,Image 1,1,200,
777.295,,Surface,4,Image 1,1,201,
8376.74,,Surface,4,Image 1,1,202,
