
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
29.9739,58.8109,8.08657,µm,Surface,Position,1,53,
28.8811,56.6052,7.99652,µm,Surface,Position,1,56,
27.9117,58.144,7.88189,µm,Surface,Position,1,57,
27.6169,58.5705,8.02737,µm,Surface,Position,1,58,
33.3124,52.1641,8,µm,Surface,Position,1,59,
27.9827,57.452,7.77104,µm,Surface,Position,1,60,
26.5013,58.2867,8.03191,µm,Surface,Position,1,61,
28.6831,57.6738,7.87935,µm,Surface,Position,1,63,
35.722,48.2093,7.28247,µm,Surface,Position,1,64,
34.7726,49.5475,7.40278,µm,Surface,Position,1,65,
24.2416,60.1702,7.89366,µm,Surface,Position,1,66,
36.0203,46.79,7.56,µm,Surface,Position,1,67,
34.8892,48.1452,7.76724,µm,Surface,Position,1,68,
36.5191,46.8749,6.2,µm,Surface,Position,1,69,
32.3551,50.1897,7.84,µm,Surface,Position,1,71,
41.0983,41.8488,6.30741,µm,Surface,Position,1,72,
36.4568,46.8719,6.84223,µm,Surface,Position,1,73,
33.839,49.2512,7.36,µm,Surface,Position,1,74,
41.0491,41.8535,6.92048,µm,Surface,Position,1,75,
35.8313,47.1842,7.0129,µm,Surface,Position,1,76,
33.7952,48.9538,7.14679,µm,Surface,Position,1,78,
25.813,56.1583,7.66118,µm,Surface,Position,1,79,
33.6862,48.4527,6.35,µm,Surface,Position,1,80,
36.4665,46.2552,6.84725,µm,Surface,Position,1,81,
43.0959,38.8302,6.60245,µm,Surface,Position,1,82,
33.6597,48.4136,6.91531,µm,Surface,Position,1,83,
28.5498,53.241,7.90763,µm,Surface,Position,1,84,
39.7725,42.2106,7.14451,µm,Surface,Position,1,85,
37.0074,44.5935,7.25493,µm,Surface,Position,1,86,
34.1466,47.4444,7.2453,µm,Surface,Position,1,87,
40.9049,40.568,7.424,µm,Surface,Position,1,88,
25.1439,56.3265,7.79348,µm,Surface,Position,1,89,
32.2545,49.1228,7.35946,µm,Surface,Position,1,90,
37.8951,43.6646,7.18596,µm,Surface,Position,1,91,
