
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.221436,,Surface,2,Image 1,1,53,
0.611328,,Surface,2,Image 1,1,56,
0.910156,,Surface,2,Image 1,1,57,
0.105469,,Surface,2,Image 1,1,58,
0.202881,,Surface,2,Image 1,1,59,
0.919922,,Surface,2,Image 1,1,60,
0.125977,,Surface,2,Image 1,1,61,
0.933594,,Surface,2,Image 1,1,63,
9.71875,,Surface,2,Image 1,1,64,
0.886719,,Surface,2,Image 1,1,65,
0.240234,,Surface,2,Image 1,1,66,
1.25244,,Surface,2,Image 1,1,67,
0.692383,,Surface,2,Image 1,1,68,
6.41602,,Surface,2,Image 1,1,69,
1.78906,,Surface,2,Image 1,1,71,
5.1875,,Surface,2,Image 1,1,72,
1.56641,,Surface,2,Image 1,1,73,
0.667969,,Surface,2,Image 1,1,74,
1.30859,,Surface,2,Image 1,1,75,
1.69141,,Surface,2,Image 1,1,76,
1.39453,,Surface,2,Image 1,1,78,
3.90625,,Surface,2,Image 1,1,79,
5.73828,,Surface,2,Image 1,1,80,
2.17969,,Surface,2,Image 1,1,81,
2.76172,,Surface,2,Image 1,1,82,
3,,Surface,2,Image 1,1,83,
0.808594,,Surface,2,Image 1,1,84,
1.38672,,Surface,2,Image 1,1,85,
0.556641,,Surface,2,Image 1,1,86,
0.320312,,Surface,2,Image 1,1,87,
0.794922,,Surface,2,Image 1,1,88,
1.09375,,Surface,2,Image 1,1,89,
1.37695,,Surface,2,Image 1,1,90,
0.648438,,Surface,2,Image 1,1,91,
0.819336,,Surface,2,Image 1,1,92,
2.89062,,Surface,2,Image 1,1,93,
4.76562,,Surface,2,Image 1,1,94,
1.49219,,Surface,2,Image 1,1,95,
8.88281,,Surface,2,Image 1,1,96,
1.71094,,Surface,2,Image 1,1,97,
0.807617,,Surface,2,Image 1,1,98,
4.42969,,Surface,2,Image 1,1,99,
0.796875,,Surface,2,Image 1,1,100,
0.75293,,Surface,2,Image 1,1,102,
3.2207,,Surface,2,Image 1,1,103,
4.64062,,Surface,2,Image 1,1,104,
9.71094,,Surface,2,Image 1,1,105,
0.0847168,,Surface,2,Image 1,1,106,
3.36133,,Surface,2,Image 1,1,107,
2.33594,,Surface,2,Image 1,1,108,
1.94336,,Surface,2,Image 1,1,109,
1.42578,,Surface,2,Image 1,1,110,
3.71094,,Surface,2,Image 1,1,111,
9.98438,,Surface,2,Image 1,1,112,
1.76562,,Surface,2,Image 1,1,113,
3.48047,,Surface,2,Image 1,1,114,
5.73438,,Surface,2,Image 1,1,115,
1.44141,,Surface,2,Image 1,1,116,
2.14062,,Surface,2,Image 1,1,117,
18.2656,,Surface,2,Image 1,1,118,
2.16406,,Surface,2,Image 1,1,119,
7.35938,,Surface,2,Image 1,1,120,
0.276855,,Surface,2,Image 1,1,122,
0.349121,,Surface,2,Image 1,1,123,
2.90234,,Surface,2,Image 1,1,124,
0.892578,,Surface,2,Image 1,1,125,
2.10547,,Surface,2,Image 1,1,126,
1.49805,,Surface,2,Image 1,1,127,
0.878906,,Surface,2,Image 1,1,128,
2.04297,,Surface,2,Image 1,1,129,
2.49219,,Surface,2,Image 1,1,130,
3.10156,,Surface,2,Image 1,1,131,
3.82031,,Surface,2,Image 1,1,132,
22.1719,,Surface,2,Image 1,1,133,
5.67969,,Surface,2,Image 1,1,135,
6.72266,,Surface,2,Image 1,1,136,
4.07422,,Surface,2,Image 1,1,137,
4.51172,,Surface,2,Image 1,1,138,
1.89746,,Surface,2,Image 1,1,139,
1.74609,,Surface,2,Image 1,1,140,
0.541016,,Surface,2,Image 1,1,141,
0.772461,,Surface,2,Image 1,1,142,
3.53906,,Surface,2,Image 1,1,143,
0.71875,,Surface,2,Image 1,1,144,
2.29688,,Surface,2,Image 1,1,146,
2.63672,,Surface,2,Image 1,1,147,
1.95605,,Surface,2,Image 1,1,148,
5.42188,,Surface,2,Image 1,1,149,
0.992188,,Surface,2,Image 1,1,150,
0.881836,,Surface,2,Image 1,1,151,
1.7373,,Surface,2,Image 1,1,152,
0.917969,,Surface,2,Image 1,1,153,
2.95703,,Surface,2,Image 1,1,154,
2.32812,,Surface,2,Image 1,1,155,
0.523438,,Surface,2,Image 1,1,156,
2.42969,,Surface,2,Image 1,1,157,
16.9102,,Surface,2,Image 1,1,158,
0.660156,,Surface,2,Image 1,1,159,
0.519531,,Surface,2,Image 1,1,160,
0.425781,,Surface,2,Image 1,1,161,
3.61328,,Surface,2,Image 1,1,162,
5.67969,,Surface,2,Image 1,1,163,
0.136719,,Surface,2,Image 1,1,164,
10.3984,,Surface,2,Image 1,1,165,
5.45312,,Surface,2,Image 1,1,166,
9.65625,,Surface,2,Image 1,1,167,
4.92969,,Surface,2,Image 1,1,168,
0.699219,,Surface,2,Image 1,1,169,
6.05469,,Surface,2,Image 1,1,170,
0.48291,,Surface,2,Image 1,1,171,
3.35156,,Surface,2,Image 1,1,172,
1.13867,,Surface,2,Image 1,1,173,
4.43359,,Surface,2,Image 1,1,174,
0.882812,,Surface,2,Image 1,1,175,
0.734375,,Surface,2,Image 1,1,176,
1.46875,,Surface,2,Image 1,1,177,
10.457,,Surface,2,Image 1,1,178,
0.462891,,Surface,2,Image 1,1,179,
0.730469,,Surface,2,Image 1,1,180,
8.6582,,Surface,2,Image 1,1,181,
0.821289,,Surface,2,Image 1,1,182,
5.85156,,Surface,2,Image 1,1,183,
9.8125,,Surface,2,Image 1,1,184,
1.08594,,Surface,2,Image 1,1,185,
1.06641,,Surface,2,Image 1,1,186,
0.433594,,Surface,2,Image 1,1,187,
4.81641,,Surface,2,Image 1,1,188,
0.613281,,Surface,2,Image 1,1,189,
2.83594,,Surface,2,Image 1,1,190,
3.47852,,Surface,2,Image 1,1,191,
1.43359,,Surface,2,Image 1,1,192,
3.57031,,Surface,2,Image 1,1,193,
2.19531,,Surface,2,Image 1,1,194,
1.86133,,Surface,2,Image 1,1,195,
0.615234,,Surface,2,Image 1,1,196,
0.314453,,Surface,2,Image 1,1,197,
3.65039,,Surface,2,Image 1,1,198,
11.6758,,Surface,2,Image 1,1,199,
10.7891,,Surface,2,Image 1,1,200,
0.983398,,Surface,2,Image 1,1,201,
1.00781,,Surface,2,Image 1,1,202,
0.910156,,Surface,2,Image 1,1,203,
4.8252,,Surface,2,Image 1,1,205,
1.19141,,Surface,2,Image 1,1,206,
0.550781,,Surface,2,Image 1,1,207,
0.917969,,Surface,2,Image 1,1,208,
1.51758,,Surface,2,Image 1,1,209,
0.917969,,Surface,2,Image 1,1,210,
