
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.72527,29.3276,1.25796,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-9.81812,27.122,1.16792,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-10.7874,28.6608,1.05329,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-11.0823,29.0872,1.19876,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-5.38676,22.6808,1.17139,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-10.7165,27.9688,0.942437,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-12.1979,28.8035,1.20331,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-10.0161,28.1905,1.05074,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.97715,18.726,0.453868,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-3.92656,20.0643,0.574178,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-14.4575,30.6869,1.06505,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.67887,17.3067,0.731394,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-3.81001,18.662,0.938635,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.18002,17.3916,-0.628606,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-6.34402,20.7064,1.01139,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.39916,12.3655,-0.521198,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.2424,17.3886,0.0136228,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-4.86018,19.768,0.531394,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.34996,12.3702,0.0918703,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.86789,17.7009,0.184297,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.90401,19.4705,0.318183,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-12.8862,26.6751,0.832571,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.01292,18.9694,-0.478606,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.23264,16.772,0.0186467,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.39671,9.34689,-0.226152,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-5.03948,18.9304,0.0867047,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-10.1493,23.7578,1.07902,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.07338,12.7274,0.315903,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.69181,15.1103,0.426323,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-4.55261,17.9611,0.416698,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.20571,11.0848,0.595394,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-13.5552,26.8432,0.964872,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-6.44465,19.6395,0.530853,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.804115,14.1813,0.357359,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.33081,14.3181,0.673355,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.51928,15.6312,-0.230093,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-5.11529,18.4457,0.258947,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.47687,12.0889,0.670121,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.0315094,13.0247,0.141983,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.86056,16.0022,0.324498,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.3531,11.1009,1.01284,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.804634,13.6553,-0.69944,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
