
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.766125,µm^2,Surface,1,53,
1.15556,µm^2,Surface,1,56,
4.17738,µm^2,Surface,1,57,
3.99641,µm^2,Surface,1,58,
0.150297,µm^2,Surface,1,59,
3.24948,µm^2,Surface,1,60,
0.935206,µm^2,Surface,1,61,
4.95106,µm^2,Surface,1,63,
1.01487,µm^2,Surface,1,64,
2.76525,µm^2,Surface,1,65,
2.43512,µm^2,Surface,1,66,
0.378464,µm^2,Surface,1,67,
1.07131,µm^2,Surface,1,68,
0.278029,µm^2,Surface,1,69,
1.07814,µm^2,Surface,1,71,
0.614506,µm^2,Surface,1,72,
2.48923,µm^2,Surface,1,73,
1.06118,µm^2,Surface,1,74,
2.91959,µm^2,Surface,1,75,
2.6424,µm^2,Surface,1,76,
1.17911,µm^2,Surface,1,78,
1.43436,µm^2,Surface,1,79,
0.461048,µm^2,Surface,1,80,
2.60352,µm^2,Surface,1,81,
1.43812,µm^2,Surface,1,82,
3.08335,µm^2,Surface,1,83,
1.91962,µm^2,Surface,1,84,
1.55585,µm^2,Surface,1,85,
1.33099,µm^2,Surface,1,86,
1.60416,µm^2,Surface,1,87,
1.19111,µm^2,Surface,1,88,
1.5182,µm^2,Surface,1,89,
1.74807,µm^2,Surface,1,90,
2.27917,µm^2,Surface,1,91,
0.628897,µm^2,Surface,1,92,
3.4385,µm^2,Surface,1,93,
2.09208,µm^2,Surface,1,94,
3.92445,µm^2,Surface,1,95,
1.2189,µm^2,Surface,1,96,
1.32185,µm^2,Surface,1,97,
1.10134,µm^2,Surface,1,98,
0.576042,µm^2,Surface,1,99,
3.92682,µm^2,Surface,1,100,
1.36338,µm^2,Surface,1,102,
1.76447,µm^2,Surface,1,103,
2.8853,µm^2,Surface,1,104,
2.76499,µm^2,Surface,1,105,
0.418128,µm^2,Surface,1,106,
0.846981,µm^2,Surface,1,107,
2.06154,µm^2,Surface,1,108,
1.69213,µm^2,Surface,1,109,
1.94928,µm^2,Surface,1,110,
5.13021,µm^2,Surface,1,111,
2.68233,µm^2,Surface,1,112,
4.0438,µm^2,Surface,1,113,
2.54106,µm^2,Surface,1,114,
2.93841,µm^2,Surface,1,115,
2.55613,µm^2,Surface,1,116,
2.31133,µm^2,Surface,1,117,
2.58798,µm^2,Surface,1,118,
1.81262,µm^2,Surface,1,119,
2.54503,µm^2,Surface,1,120,
0.141332,µm^2,Surface,1,122,
0.159601,µm^2,Surface,1,123,
2.43256,µm^2,Surface,1,124,
1.36823,µm^2,Surface,1,125,
1.92018,µm^2,Surface,1,126,
0.689714,µm^2,Surface,1,127,
3.6735,µm^2,Surface,1,128,
1.8693,µm^2,Surface,1,129,
2.60872,µm^2,Surface,1,130,
4.20246,µm^2,Surface,1,131,
4.14215,µm^2,Surface,1,132,
3.0283,µm^2,Surface,1,133,
2.24285,µm^2,Surface,1,135,
2.00894,µm^2,Surface,1,136,
2.5538,µm^2,Surface,1,137,
2.3253,µm^2,Surface,1,138,
0.317744,µm^2,Surface,1,139,
4.29467,µm^2,Surface,1,140,
3.17668,µm^2,Surface,1,141,
1.44677,µm^2,Surface,1,142,
2.39437,µm^2,Surface,1,143,
4.45393,µm^2,Surface,1,144,
2.385,µm^2,Surface,1,146,
2.88025,µm^2,Surface,1,147,
0.525776,µm^2,Surface,1,148,
5.0268,µm^2,Surface,1,149,
3.22759,µm^2,Surface,1,150,
1.04929,µm^2,Surface,1,151,
0.983726,µm^2,Surface,1,152,
4.4687,µm^2,Surface,1,153,
2.07288,µm^2,Surface,1,154,
1.14066,µm^2,Surface,1,155,
4.43372,µm^2,Surface,1,156,
3.06011,µm^2,Surface,1,157,
0.692876,µm^2,Surface,1,158,
2.87313,µm^2,Surface,1,159,
1.60708,µm^2,Surface,1,160,
3.03946,µm^2,Surface,1,161,
3.90856,µm^2,Surface,1,162,
4.42448,µm^2,Surface,1,163,
1.50615,µm^2,Surface,1,164,
2.11468,µm^2,Surface,1,165,
3.8466,µm^2,Surface,1,166,
0.633213,µm^2,Surface,1,167,
2.19891,µm^2,Surface,1,168,
1.90295,µm^2,Surface,1,169,
3.12377,µm^2,Surface,1,170,
1.11926,µm^2,Surface,1,171,
2.10695,µm^2,Surface,1,172,
2.08312,µm^2,Surface,1,173,
0.851885,µm^2,Surface,1,174,
1.80249,µm^2,Surface,1,175,
3.94483,µm^2,Surface,1,176,
0.535033,µm^2,Surface,1,177,
1.38318,µm^2,Surface,1,178,
1.80174,µm^2,Surface,1,179,
1.98705,µm^2,Surface,1,180,
0.293768,µm^2,Surface,1,181,
1.33676,µm^2,Surface,1,182,
1.52047,µm^2,Surface,1,183,
2.20852,µm^2,Surface,1,184,
1.31655,µm^2,Surface,1,185,
0.615974,µm^2,Surface,1,186,
1.22416,µm^2,Surface,1,187,
0.776465,µm^2,Surface,1,188,
1.45664,µm^2,Surface,1,189,
0.345265,µm^2,Surface,1,190,
1.13987,µm^2,Surface,1,191,
1.90956,µm^2,Surface,1,192,
2.76929,µm^2,Surface,1,193,
2.75634,µm^2,Surface,1,194,
0.743262,µm^2,Surface,1,195,
1.54661,µm^2,Surface,1,196,
1.07372,µm^2,Surface,1,197,
0.907503,µm^2,Surface,1,198,
0.832604,µm^2,Surface,1,199,
0.460766,µm^2,Surface,1,200,
1.18327,µm^2,Surface,1,201,
3.1075,µm^2,Surface,1,202,
2.72617,µm^2,Surface,1,203,
0.156904,µm^2,Surface,1,205,
3.30463,µm^2,Surface,1,206,
2.64064,µm^2,Surface,1,207,
3.65296,µm^2,Surface,1,208,
1.93483,µm^2,Surface,1,209,
2.16465,µm^2,Surface,1,210,
2.13633,µm^2,Surface,1,211,
1.54537,µm^2,Surface,1,212,
3.20619,µm^2,Surface,1,213,
1.47332,µm^2,Surface,1,214,
2.59636,µm^2,Surface,1,215,
0.456437,µm^2,Surface,1,216,
0.0722645,µm^2,Surface,1,217,
1.02016,µm^2,Surface,1,218,
0.593114,µm^2,Surface,1,219,
2.72577,µm^2,Surface,1,220,
0.429219,µm^2,Surface,1,221,
0.164735,µm^2,Surface,1,222,
0.451321,µm^2,Surface,1,223,
4.09333,µm^2,Surface,1,224,
0.826801,µm^2,Surface,1,225,
0.106604,µm^2,Surface,1,226,
1.80918,µm^2,Surface,1,227,
1.67938,µm^2,Surface,1,228,
0.959006,µm^2,Surface,1,229,
0.31085,µm^2,Surface,1,230,
3.32355,µm^2,Surface,1,231,
2.44784,µm^2,Surface,1,232,
1.9733,µm^2,Surface,1,233,
3.57503,µm^2,Surface,1,234,
0.193343,µm^2,Surface,1,235,
0.177728,µm^2,Surface,1,236,
0.406994,µm^2,Surface,1,237,
0.936802,µm^2,Surface,1,238,
5.38364,µm^2,Surface,1,239,
1.32179,µm^2,Surface,1,240,
0.0871206,µm^2,Surface,1,242,
1.13958,µm^2,Surface,1,243,
1.30232,µm^2,Surface,1,244,
0.499247,µm^2,Surface,1,245,
2.16155,µm^2,Surface,1,246,
1.06562,µm^2,Surface,1,247,
2.2559,µm^2,Surface,1,248,
2.23661,µm^2,Surface,1,249,
3.09686,µm^2,Surface,1,250,
3.38364,µm^2,Surface,1,251,
3.39514,µm^2,Surface,1,252,
0.553621,µm^2,Surface,1,253,
1.84766,µm^2,Surface,1,254,
0.625053,µm^2,Surface,1,255,
0.871468,µm^2,Surface,1,256,
3.18109,µm^2,Surface,1,257,
0.456511,µm^2,Surface,1,258,
1.81333,µm^2,Surface,1,259,
1.9878,µm^2,Surface,1,260,
2.55247,µm^2,Surface,1,261,
1.36393,µm^2,Surface,1,262,
1.17601,µm^2,Surface,1,263,
2.99791,µm^2,Surface,1,264,
0.80549,µm^2,Surface,1,265,
1.69862,µm^2,Surface,1,266,
1.95717,µm^2,Surface,1,267,
3.83275,µm^2,Surface,1,268,
1.38086,µm^2,Surface,1,269,
2.32033,µm^2,Surface,1,270,
1.33044,µm^2,Surface,1,271,
0.94764,µm^2,Surface,1,272,
0.625594,µm^2,Surface,1,273,
3.52866,µm^2,Surface,1,274,
0.355993,µm^2,Surface,1,275,
0.964875,µm^2,Surface,1,276,
3.3462,µm^2,Surface,1,278,
2.45826,µm^2,Surface,1,279,
2.27994,µm^2,Surface,1,280,
0.376902,µm^2,Surface,1,281,
2.9413,µm^2,Surface,1,282,
1.21355,µm^2,Surface,1,283,
1.46084,µm^2,Surface,1,284,
3.42032,µm^2,Surface,1,285,
0.553739,µm^2,Surface,1,286,
0.912953,µm^2,Surface,1,287,
0.141685,µm^2,Surface,1,288,
2.12798,µm^2,Surface,1,289,
1.26306,µm^2,Surface,1,290,
0.749241,µm^2,Surface,1,291,
1.69591,µm^2,Surface,1,292,
3.01249,µm^2,Surface,1,293,
2.23401,µm^2,Surface,1,294,
0.363168,µm^2,Surface,1,295,
2.0444,µm^2,Surface,1,296,
0.254356,µm^2,Surface,1,297,
1.9145,µm^2,Surface,1,298,
1.98115,µm^2,Surface,1,299,
1.77241,µm^2,Surface,1,300,
1.24189,µm^2,Surface,1,301,
0.372034,µm^2,Surface,1,302,
1.31104,µm^2,Surface,1,303,
3.06964,µm^2,Surface,1,304,
2.73845,µm^2,Surface,1,305,
2.74711,µm^2,Surface,1,306,
2.04423,µm^2,Surface,1,307,
0.0948467,µm^2,Surface,1,308,
2.03923,µm^2,Surface,1,309,
0.208072,µm^2,Surface,1,310,
2.26318,µm^2,Surface,1,311,
1.70997,µm^2,Surface,1,312,
