
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.575091,16.4096,-18.3989,51.2181,,5,Intensity,Image 1,1,,
-0.3315,0.575091,16.0051,-18.4689,50.4791,,5,Intensity,Image 1,1,,
-0.1105,0.575091,15.1625,-18.6806,49.0056,,5,Intensity,Image 1,1,,
0.1105,0.575091,13.698,-19.0647,46.4608,,5,Intensity,Image 1,1,,
0.3315,0.575091,11.4078,-19.0368,41.8524,,5,Intensity,Image 1,1,,
0.5525,0.575091,8.46862,-17.6277,34.5649,,5,Intensity,Image 1,1,,
0.7735,0.575091,5.6019,-14.5784,25.7822,,5,Intensity,Image 1,1,,
0.9945,0.575091,3.45954,-11.3112,18.2302,,5,Intensity,Image 1,1,,
1.2155,0.575091,2.06292,-8.48294,12.6088,,5,Intensity,Image 1,1,,
1.4365,0.575091,1.19509,-6.07149,8.46167,,5,Intensity,Image 1,1,,
1.6575,0.575091,0.696484,-4.43994,5.83291,,5,Intensity,Image 1,1,,
1.8785,0.575091,0.402927,-3.38387,4.18973,,5,Intensity,Image 1,1,,
2.0995,0.575091,0.224228,-2.5155,2.96396,,5,Intensity,Image 1,1,,
2.3205,0.575091,0.127585,-1.9157,2.17087,,5,Intensity,Image 1,1,,
2.5415,0.575091,0.0789863,-1.68872,1.84669,,5,Intensity,Image 1,1,,
2.7625,0.575091,0.0583368,-1.70554,1.82222,,5,Intensity,Image 1,1,,
2.9835,0.575091,0.0439866,-1.49311,1.58108,,5,Intensity,Image 1,1,,
3.2045,0.575091,0.0277581,-1.05166,1.10718,,5,Intensity,Image 1,1,,
3.4255,0.575091,0.0144732,-0.634674,0.66362,,5,Intensity,Image 1,1,,
3.6465,0.575091,0.00684142,-0.349444,0.363127,,5,Intensity,Image 1,1,,
3.8675,0.575091,0.0031879,-0.183025,0.189401,,5,Intensity,Image 1,1,,
4.0885,0.575091,0.00162438,-0.0948801,0.0981288,,5,Intensity,Image 1,1,,
4.3095,0.575091,0.00105925,-0.0546394,0.0567579,,5,Intensity,Image 1,1,,
4.5305,0.575091,0.000803369,-0.0378945,0.0395012,,5,Intensity,Image 1,1,,
4.7515,0.575091,0.000616417,-0.0294773,0.0307102,,5,Intensity,Image 1,1,,
4.9725,0.575091,0.000465685,-0.0241691,0.0251005,,5,Intensity,Image 1,1,,
5.1935,0.575091,0.000410152,-0.0238795,0.0246999,,5,Intensity,Image 1,1,,
5.4145,0.575091,0.000484875,-0.0294883,0.0304581,,5,Intensity,Image 1,1,,
5.6355,0.575091,0.000509091,-0.0287845,0.0298027,,5,Intensity,Image 1,1,,
5.8565,0.575091,0.000442549,-0.0240779,0.024963,,5,Intensity,Image 1,1,,
6.0775,0.575091,0.000375807,-0.0201382,0.0208898,,5,Intensity,Image 1,1,,
6.2985,0.575091,0.000357689,-0.0196926,0.020408,,5,Intensity,Image 1,1,,
6.5195,0.575091,0.000323316,-0.0173592,0.0180058,,5,Intensity,Image 1,1,,
6.7405,0.575091,0.00028403,-0.0135471,0.0141152,,5,Intensity,Image 1,1,,
6.9615,0.575091,0.000236936,-0.00991026,0.0103841,,5,Intensity,Image 1,1,,
7.1825,0.575091,0.000216935,-0.00927664,0.0097105,,5,Intensity,Image 1,1,,
7.4035,0.575091,0.000233116,-0.0135676,0.0140339,,5,Intensity,Image 1,1,,
7.6245,0.575091,0.000290202,-0.0234791,0.0240595,,5,Intensity,Image 1,1,,
7.8455,0.575091,0.000406583,-0.0368689,0.0376821,,5,Intensity,Image 1,1,,
8.0665,0.575091,0.000490812,-0.0429448,0.0439264,,5,Intensity,Image 1,1,,
8.2875,0.575091,0.000404763,-0.0322325,0.033042,,5,Intensity,Image 1,1,,
8.5085,0.575091,0.00032658,-0.0212622,0.0219154,,5,Intensity,Image 1,1,,
8.7295,0.575091,0.0003322,-0.0178479,0.0185123,,5,Intensity,Image 1,1,,
8.9505,0.575091,0.000392107,-0.0208184,0.0216026,,5,Intensity,Image 1,1,,
9.1715,0.575091,0.000487139,-0.0285383,0.0295126,,5,Intensity,Image 1,1,,
9.3925,0.575091,0.00060837,-0.0362635,0.0374802,,5,Intensity,Image 1,1,,
9.6135,0.575091,0.000696003,-0.0385771,0.0399691,,5,Intensity,Image 1,1,,
9.8345,0.575091,0.000791328,-0.0416026,0.0431853,,5,Intensity,Image 1,1,,
10.0555,0.575091,0.000760743,-0.039761,0.0412824,,5,Intensity,Image 1,1,,
10.2765,0.575091,0.000580386,-0.0320108,0.0331715,,5,Intensity,Image 1,1,,
10.4975,0.575091,0.000396103,-0.0220968,0.022889,,5,Intensity,Image 1,1,,
10.7185,0.575091,0.000337315,-0.0182718,0.0189464,,5,Intensity,Image 1,1,,
10.9395,0.575091,0.000407236,-0.0230389,0.0238534,,5,Intensity,Image 1,1,,
11.1605,0.575091,0.000492412,-0.026948,0.0279328,,5,Intensity,Image 1,1,,
11.3815,0.575091,0.00048715,-0.0257327,0.026707,,5,Intensity,Image 1,1,,
11.6025,0.575091,0.000547418,-0.0265478,0.0276427,,5,Intensity,Image 1,1,,
11.8235,0.575091,0.00081563,-0.0353407,0.036972,,5,Intensity,Image 1,1,,
12.0445,0.575091,0.00119971,-0.046464,0.0488634,,5,Intensity,Image 1,1,,
12.2655,0.575091,0.00146758,-0.0533805,0.0563157,,5,Intensity,Image 1,1,,
