
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.251461,,Surface,2,Image 1,1,53,
1.07946,,Surface,2,Image 1,1,56,
2.48036,,Surface,2,Image 1,1,57,
2.3915,,Surface,2,Image 1,1,58,
0.185658,,Surface,2,Image 1,1,59,
1.66362,,Surface,2,Image 1,1,60,
0.314955,,Surface,2,Image 1,1,61,
2.49751,,Surface,2,Image 1,1,63,
15.3342,,Surface,2,Image 1,1,64,
1.54369,,Surface,2,Image 1,1,65,
1.08302,,Surface,2,Image 1,1,66,
0.378452,,Surface,2,Image 1,1,67,
0.618424,,Surface,2,Image 1,1,68,
1.81977,,Surface,2,Image 1,1,69,
2.4645,,Surface,2,Image 1,1,71,
3.05299,,Surface,2,Image 1,1,72,
1.60686,,Surface,2,Image 1,1,73,
1.44083,,Surface,2,Image 1,1,74,
1.68958,,Surface,2,Image 1,1,75,
2.49324,,Surface,2,Image 1,1,76,
2.6828,,Surface,2,Image 1,1,78,
8.09485,,Surface,2,Image 1,1,79,
3.46265,,Surface,2,Image 1,1,80,
1.81121,,Surface,2,Image 1,1,81,
1.77865,,Surface,2,Image 1,1,82,
3.31058,,Surface,2,Image 1,1,83,
1.97922,,Surface,2,Image 1,1,84,
1.99733,,Surface,2,Image 1,1,85,
0.976898,,Surface,2,Image 1,1,86,
2.12119,,Surface,2,Image 1,1,87,
0.860082,,Surface,2,Image 1,1,88,
0.686771,,Surface,2,Image 1,1,89,
1.21557,,Surface,2,Image 1,1,90,
3.26659,,Surface,2,Image 1,1,91,
1.0244,,Surface,2,Image 1,1,92,
3.2815,,Surface,2,Image 1,1,93,
13.3318,,Surface,2,Image 1,1,94,
4.11128,,Surface,2,Image 1,1,95,
5.47962,,Surface,2,Image 1,1,96,
4.72338,,Surface,2,Image 1,1,97,
0.613953,,Surface,2,Image 1,1,98,
2.73754,,Surface,2,Image 1,1,99,
6.29498,,Surface,2,Image 1,1,100,
0.519877,,Surface,2,Image 1,1,102,
1.73213,,Surface,2,Image 1,1,103,
9.77824,,Surface,2,Image 1,1,104,
5.31551,,Surface,2,Image 1,1,105,
0.153954,,Surface,2,Image 1,1,106,
2.14704,,Surface,2,Image 1,1,107,
