
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0588491,µm^3,Surface,1,53,
0.0958922,µm^3,Surface,1,56,
0.512248,µm^3,Surface,1,57,
0.492071,µm^3,Surface,1,58,
0.00499667,µm^3,Surface,1,59,
0.447649,µm^3,Surface,1,60,
0.0779447,µm^3,Surface,1,61,
0.809478,µm^3,Surface,1,63,
0.0903354,µm^3,Surface,1,64,
0.383501,µm^3,Surface,1,65,
0.288664,µm^3,Surface,1,66,
0.0184464,µm^3,Surface,1,67,
0.0976522,µm^3,Surface,1,68,
0.0122426,µm^3,Surface,1,69,
0.0950817,µm^3,Surface,1,71,
0.0401162,µm^3,Surface,1,72,
0.296828,µm^3,Surface,1,73,
0.0808272,µm^3,Surface,1,74,
0.372306,µm^3,Surface,1,75,
0.317159,µm^3,Surface,1,76,
0.0929935,µm^3,Surface,1,78,
0.145767,µm^3,Surface,1,79,
0.0252401,µm^3,Surface,1,80,
0.321251,µm^3,Surface,1,81,
0.142972,µm^3,Surface,1,82,
0.380765,µm^3,Surface,1,83,
0.213946,µm^3,Surface,1,84,
0.156279,µm^3,Surface,1,85,
0.121897,µm^3,Surface,1,86,
0.158052,µm^3,Surface,1,87,
0.108629,µm^3,Surface,1,88,
0.160462,µm^3,Surface,1,89,
0.197576,µm^3,Surface,1,90,
0.249907,µm^3,Surface,1,91,
0.0410085,µm^3,Surface,1,92,
0.47107,µm^3,Surface,1,93,
0.191899,µm^3,Surface,1,94,
0.618819,µm^3,Surface,1,95,
0.105481,µm^3,Surface,1,96,
0.122159,µm^3,Surface,1,97,
0.0969604,µm^3,Surface,1,98,
0.0345496,µm^3,Surface,1,99,
0.592152,µm^3,Surface,1,100,
0.13519,µm^3,Surface,1,102,
0.14348,µm^3,Surface,1,103,
0.337792,µm^3,Surface,1,104,
0.26689,µm^3,Surface,1,105,
0.0224126,µm^3,Surface,1,106,
0.0687954,µm^3,Surface,1,107,
0.2173,µm^3,Surface,1,108,
