
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.05334,12.2276,5.37705,19.0781,,7,Intensity,Image 1,1,,
-0.3315,3.05334,11.4038,4.97028,17.8374,,7,Intensity,Image 1,1,,
-0.1105,3.05334,10.0141,4.3345,15.6938,,7,Intensity,Image 1,1,,
0.1105,3.05334,8.52985,3.46131,13.5984,,7,Intensity,Image 1,1,,
0.3315,3.05334,7.40579,2.58007,12.2315,,7,Intensity,Image 1,1,,
0.5525,3.05334,6.49181,1.90881,11.0748,,7,Intensity,Image 1,1,,
0.7735,3.05334,5.65092,1.43909,9.86276,,7,Intensity,Image 1,1,,
0.9945,3.05334,4.88022,1.13476,8.62568,,7,Intensity,Image 1,1,,
1.2155,3.05334,4.22458,0.956465,7.49269,,7,Intensity,Image 1,1,,
1.4365,3.05334,3.69192,0.84821,6.53562,,7,Intensity,Image 1,1,,
1.6575,3.05334,3.27607,0.771928,5.78021,,7,Intensity,Image 1,1,,
1.8785,3.05334,2.95446,0.721924,5.18699,,7,Intensity,Image 1,1,,
2.0995,3.05334,2.70801,0.691391,4.72464,,7,Intensity,Image 1,1,,
2.3205,3.05334,2.53804,0.667937,4.40814,,7,Intensity,Image 1,1,,
2.5415,3.05334,2.43232,0.64953,4.2151,,7,Intensity,Image 1,1,,
2.7625,3.05334,2.3951,0.654264,4.13594,,7,Intensity,Image 1,1,,
2.9835,3.05334,2.41319,0.689175,4.1372,,7,Intensity,Image 1,1,,
3.2045,3.05334,2.45152,0.736955,4.16608,,7,Intensity,Image 1,1,,
3.4255,3.05334,2.48026,0.775177,4.18533,,7,Intensity,Image 1,1,,
3.6465,3.05334,2.49862,0.797294,4.19995,,7,Intensity,Image 1,1,,
3.8675,3.05334,2.50926,0.805655,4.21287,,7,Intensity,Image 1,1,,
4.0885,3.05334,2.51971,0.812591,4.22683,,7,Intensity,Image 1,1,,
4.3095,3.05334,2.52876,0.81811,4.23941,,7,Intensity,Image 1,1,,
4.5305,3.05334,2.53564,0.819445,4.25184,,7,Intensity,Image 1,1,,
4.7515,3.05334,2.54028,0.818367,4.2622,,7,Intensity,Image 1,1,,
4.9725,3.05334,2.54482,0.817441,4.27219,,7,Intensity,Image 1,1,,
5.1935,3.05334,2.55013,0.817537,4.28272,,7,Intensity,Image 1,1,,
5.4145,3.05334,2.55783,0.818357,4.2973,,7,Intensity,Image 1,1,,
5.6355,3.05334,2.56414,0.818354,4.30992,,7,Intensity,Image 1,1,,
5.8565,3.05334,2.57153,0.818499,4.32455,,7,Intensity,Image 1,1,,
6.0775,3.05334,2.58223,0.822039,4.34242,,7,Intensity,Image 1,1,,
6.2985,3.05334,2.59643,0.826315,4.36654,,7,Intensity,Image 1,1,,
6.5195,3.05334,2.60971,0.829787,4.38963,,7,Intensity,Image 1,1,,
6.7405,3.05334,2.62126,0.832273,4.41025,,7,Intensity,Image 1,1,,
6.9615,3.05334,2.63384,0.83445,4.43323,,7,Intensity,Image 1,1,,
7.1825,3.05334,2.64714,0.833957,4.46033,,7,Intensity,Image 1,1,,
7.4035,3.05334,2.65927,0.828545,4.49,,7,Intensity,Image 1,1,,
7.6245,3.05334,2.66897,0.817948,4.51999,,7,Intensity,Image 1,1,,
7.8455,3.05334,2.67742,0.806705,4.54813,,7,Intensity,Image 1,1,,
8.0665,3.05334,2.68453,0.796554,4.5725,,7,Intensity,Image 1,1,,
8.2875,3.05334,2.68955,0.787249,4.59186,,7,Intensity,Image 1,1,,
8.5085,3.05334,2.69413,0.778235,4.61003,,7,Intensity,Image 1,1,,
8.7295,3.05334,2.70088,0.775137,4.62662,,7,Intensity,Image 1,1,,
8.9505,3.05334,2.70757,0.774273,4.64086,,7,Intensity,Image 1,1,,
9.1715,3.05334,2.71486,0.774317,4.6554,,7,Intensity,Image 1,1,,
9.3925,3.05334,2.72331,0.77379,4.67283,,7,Intensity,Image 1,1,,
9.6135,3.05334,2.73221,0.774632,4.68979,,7,Intensity,Image 1,1,,
9.8345,3.05334,2.7407,0.775806,4.70559,,7,Intensity,Image 1,1,,
10.0555,3.05334,2.7487,0.775587,4.72182,,7,Intensity,Image 1,1,,
10.2765,3.05334,2.75595,0.776464,4.73543,,7,Intensity,Image 1,1,,
10.4975,3.05334,2.76461,0.779152,4.75006,,7,Intensity,Image 1,1,,
10.7185,3.05334,2.77153,0.782257,4.7608,,7,Intensity,Image 1,1,,
10.9395,3.05334,2.78064,0.786598,4.77467,,7,Intensity,Image 1,1,,
11.1605,3.05334,2.78779,0.789792,4.78579,,7,Intensity,Image 1,1,,
11.3815,3.05334,2.79311,0.791791,4.79443,,7,Intensity,Image 1,1,,
11.6025,3.05334,2.80323,0.797006,4.80946,,7,Intensity,Image 1,1,,
11.8235,3.05334,2.81357,0.80059,4.82655,,7,Intensity,Image 1,1,,
12.0445,3.05334,2.82182,0.80436,4.83928,,7,Intensity,Image 1,1,,
12.2655,3.05334,2.82943,0.806873,4.85199,,7,Intensity,Image 1,1,,
12.4865,3.05334,2.83614,0.809028,4.86324,,7,Intensity,Image 1,1,,
12.7075,3.05334,2.84176,0.811996,4.87152,,7,Intensity,Image 1,1,,
12.9285,3.05334,2.84664,0.815537,4.87774,,7,Intensity,Image 1,1,,
13.1495,3.05334,2.85005,0.815219,4.88487,,7,Intensity,Image 1,1,,
13.3705,3.05334,2.85791,0.817026,4.8988,,7,Intensity,Image 1,1,,
13.5915,3.05334,2.86889,0.822114,4.91566,,7,Intensity,Image 1,1,,
13.8125,3.05334,2.87809,0.826402,4.92977,,7,Intensity,Image 1,1,,
14.0335,3.05334,2.88889,0.833891,4.94388,,7,Intensity,Image 1,1,,
14.2545,3.05334,2.90219,0.841734,4.96265,,7,Intensity,Image 1,1,,
14.4755,3.05334,2.91605,0.850691,4.98142,,7,Intensity,Image 1,1,,
14.6965,3.05334,2.93051,0.858188,5.00284,,7,Intensity,Image 1,1,,
14.9175,3.05334,2.94295,0.865729,5.02018,,7,Intensity,Image 1,1,,
15.1385,3.05334,2.95412,0.871819,5.03642,,7,Intensity,Image 1,1,,
15.3595,3.05334,2.9643,0.8786,5.05001,,7,Intensity,Image 1,1,,
15.5805,3.05334,2.97448,0.887538,5.06142,,7,Intensity,Image 1,1,,
15.8015,3.05334,2.98755,0.897484,5.07761,,7,Intensity,Image 1,1,,
16.0225,3.05334,3.00036,0.908193,5.09252,,7,Intensity,Image 1,1,,
16.2435,3.05334,3.01411,0.91932,5.1089,,7,Intensity,Image 1,1,,
16.4645,3.05334,3.02985,0.928098,5.13161,,7,Intensity,Image 1,1,,
16.6855,3.05334,3.04778,0.937102,5.15847,,7,Intensity,Image 1,1,,
16.9065,3.05334,3.06446,0.947157,5.18175,,7,Intensity,Image 1,1,,
17.1275,3.05334,3.07871,0.957145,5.20028,,7,Intensity,Image 1,1,,
17.3485,3.05334,3.0906,0.964993,5.2162,,7,Intensity,Image 1,1,,
17.5695,3.05334,3.1021,0.971088,5.23311,,7,Intensity,Image 1,1,,
17.7905,3.05334,3.1151,0.980801,5.24939,,7,Intensity,Image 1,1,,
18.0115,3.05334,3.12978,0.995009,5.26454,,7,Intensity,Image 1,1,,
18.2325,3.05334,3.14713,1.01552,5.27873,,7,Intensity,Image 1,1,,
18.4535,3.05334,3.16804,1.04042,5.29567,,7,Intensity,Image 1,1,,
18.6745,3.05334,3.1881,1.06078,5.31542,,7,Intensity,Image 1,1,,
18.8955,3.05334,3.20665,1.07725,5.33605,,7,Intensity,Image 1,1,,
19.1165,3.05334,3.21725,1.08493,5.34958,,7,Intensity,Image 1,1,,
19.3375,3.05334,3.22207,1.0867,5.35745,,7,Intensity,Image 1,1,,
19.5585,3.05334,3.2279,1.08084,5.37495,,7,Intensity,Image 1,1,,
19.7795,3.05334,3.23736,1.07379,5.40092,,7,Intensity,Image 1,1,,
20.0005,3.05334,3.24478,1.07056,5.419,,7,Intensity,Image 1,1,,
20.2215,3.05334,3.24989,1.07523,5.42455,,7,Intensity,Image 1,1,,
20.4425,3.05334,3.25682,1.08794,5.4257,,7,Intensity,Image 1,1,,
20.6635,3.05334,3.26544,1.10218,5.42871,,7,Intensity,Image 1,1,,
20.8845,3.05334,3.27994,1.11625,5.44362,,7,Intensity,Image 1,1,,
21.1055,3.05334,3.29698,1.12471,5.46925,,7,Intensity,Image 1,1,,
21.3265,3.05334,3.31235,1.13046,5.49423,,7,Intensity,Image 1,1,,
21.5475,3.05334,3.32735,1.1305,5.5242,,7,Intensity,Image 1,1,,
21.7685,3.05334,3.33611,1.12511,5.5471,,7,Intensity,Image 1,1,,
21.9895,3.05334,3.34244,1.12849,5.55638,,7,Intensity,Image 1,1,,
22.2105,3.05334,3.34745,1.1443,5.5506,,7,Intensity,Image 1,1,,
22.4315,3.05334,3.35233,1.15421,5.55045,,7,Intensity,Image 1,1,,
22.6525,3.05334,3.35543,1.15951,5.55134,,7,Intensity,Image 1,1,,
22.8735,3.05334,3.35437,1.16453,5.54421,,7,Intensity,Image 1,1,,
23.0945,3.05334,3.35763,1.16781,5.54745,,7,Intensity,Image 1,1,,
23.3155,3.05334,3.36557,1.16437,5.56678,,7,Intensity,Image 1,1,,
23.5365,3.05334,3.37432,1.1607,5.58794,,7,Intensity,Image 1,1,,
23.7575,3.05334,3.3855,1.16052,5.61047,,7,Intensity,Image 1,1,,
23.9785,3.05334,3.39029,1.16257,5.61801,,7,Intensity,Image 1,1,,
24.1995,3.05334,3.39517,1.17141,5.61893,,7,Intensity,Image 1,1,,
24.4205,3.05334,3.39701,1.18417,5.60985,,7,Intensity,Image 1,1,,
24.6415,3.05334,3.39627,1.18876,5.60378,,7,Intensity,Image 1,1,,
24.8625,3.05334,3.38765,1.19932,5.57598,,7,Intensity,Image 1,1,,
25.0835,3.05334,3.37456,1.20775,5.54137,,7,Intensity,Image 1,1,,
25.3045,3.05334,3.36254,1.20377,5.52131,,7,Intensity,Image 1,1,,
25.5255,3.05334,3.36373,1.19781,5.52965,,7,Intensity,Image 1,1,,
25.7465,3.05334,3.376,1.19323,5.55878,,7,Intensity,Image 1,1,,
25.9675,3.05334,3.39068,1.18426,5.59709,,7,Intensity,Image 1,1,,
26.1885,3.05334,3.40258,1.17489,5.63026,,7,Intensity,Image 1,1,,
26.4095,3.05334,3.41477,1.15465,5.6749,,7,Intensity,Image 1,1,,
26.6305,3.05334,3.43363,1.13212,5.73513,,7,Intensity,Image 1,1,,
26.8515,3.05334,3.4557,1.12104,5.79036,,7,Intensity,Image 1,1,,
27.0725,3.05334,3.47095,1.13869,5.80322,,7,Intensity,Image 1,1,,
27.2935,3.05334,3.4685,1.16604,5.77096,,7,Intensity,Image 1,1,,
27.5145,3.05334,3.45955,1.1803,5.73879,,7,Intensity,Image 1,1,,
27.7355,3.05334,3.45323,1.19502,5.71143,,7,Intensity,Image 1,1,,
