
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.789737,,Surface,3,Image 1,1,53,
19.7433,,Surface,3,Image 1,1,56,
11.1019,,Surface,3,Image 1,1,57,
11.3032,,Surface,3,Image 1,1,58,
0.324462,,Surface,3,Image 1,1,59,
40.5802,,Surface,3,Image 1,1,60,
5.84502,,Surface,3,Image 1,1,61,
43.6276,,Surface,3,Image 1,1,63,
34.9575,,Surface,3,Image 1,1,64,
45.8252,,Surface,3,Image 1,1,65,
5.388,,Surface,3,Image 1,1,66,
9.50525,,Surface,3,Image 1,1,67,
11.9361,,Surface,3,Image 1,1,68,
6.34338,,Surface,3,Image 1,1,69,
72.8005,,Surface,3,Image 1,1,71,
46.109,,Surface,3,Image 1,1,72,
42.1305,,Surface,3,Image 1,1,73,
18.5849,,Surface,3,Image 1,1,74,
94.5326,,Surface,3,Image 1,1,75,
41.646,,Surface,3,Image 1,1,76,
24.4823,,Surface,3,Image 1,1,78,
46.9927,,Surface,3,Image 1,1,79,
29.6974,,Surface,3,Image 1,1,80,
19.1294,,Surface,3,Image 1,1,81,
95.4317,,Surface,3,Image 1,1,82,
166.141,,Surface,3,Image 1,1,83,
46.9058,,Surface,3,Image 1,1,84,
48.8535,,Surface,3,Image 1,1,85,
15.4434,,Surface,3,Image 1,1,86,
87.0925,,Surface,3,Image 1,1,87,
23.0222,,Surface,3,Image 1,1,88,
20.9519,,Surface,3,Image 1,1,89,
60.6284,,Surface,3,Image 1,1,90,
61.328,,Surface,3,Image 1,1,91,
22.9355,,Surface,3,Image 1,1,92,
39.7211,,Surface,3,Image 1,1,93,
106.23,,Surface,3,Image 1,1,94,
77.1915,,Surface,3,Image 1,1,95,
77.2354,,Surface,3,Image 1,1,96,
28.5146,,Surface,3,Image 1,1,97,
30.7114,,Surface,3,Image 1,1,98,
48.1008,,Surface,3,Image 1,1,99,
63.4867,,Surface,3,Image 1,1,100,
46.7506,,Surface,3,Image 1,1,102,
92.7131,,Surface,3,Image 1,1,103,
54.0014,,Surface,3,Image 1,1,104,
216.757,,Surface,3,Image 1,1,105,
1.1202,,Surface,3,Image 1,1,106,
96.3121,,Surface,3,Image 1,1,107,
213.859,,Surface,3,Image 1,1,108,
113.488,,Surface,3,Image 1,1,109,
77.9795,,Surface,3,Image 1,1,110,
128.796,,Surface,3,Image 1,1,111,
216.404,,Surface,3,Image 1,1,112,
135.55,,Surface,3,Image 1,1,113,
96.2649,,Surface,3,Image 1,1,114,
114.556,,Surface,3,Image 1,1,115,
110.195,,Surface,3,Image 1,1,116,
164.307,,Surface,3,Image 1,1,117,
200.397,,Surface,3,Image 1,1,118,
102.787,,Surface,3,Image 1,1,119,
63.8712,,Surface,3,Image 1,1,120,
1.41147,,Surface,3,Image 1,1,122,
15.5925,,Surface,3,Image 1,1,123,
162.744,,Surface,3,Image 1,1,124,
25.1831,,Surface,3,Image 1,1,125,
124.615,,Surface,3,Image 1,1,126,
16.7738,,Surface,3,Image 1,1,127,
127.245,,Surface,3,Image 1,1,128,
139.613,,Surface,3,Image 1,1,129,
84.6903,,Surface,3,Image 1,1,130,
39.0003,,Surface,3,Image 1,1,131,
102.668,,Surface,3,Image 1,1,132,
172.147,,Surface,3,Image 1,1,133,
103.892,,Surface,3,Image 1,1,135,
109.294,,Surface,3,Image 1,1,136,
105.927,,Surface,3,Image 1,1,137,
53.3752,,Surface,3,Image 1,1,138,
95.2152,,Surface,3,Image 1,1,139,
111.692,,Surface,3,Image 1,1,140,
60.5138,,Surface,3,Image 1,1,141,
16.1816,,Surface,3,Image 1,1,142,
91.3466,,Surface,3,Image 1,1,143,
39.8826,,Surface,3,Image 1,1,144,
163.335,,Surface,3,Image 1,1,146,
91.686,,Surface,3,Image 1,1,147,
57.633,,Surface,3,Image 1,1,148,
213.181,,Surface,3,Image 1,1,149,
107.023,,Surface,3,Image 1,1,150,
52.4406,,Surface,3,Image 1,1,151,
37.9459,,Surface,3,Image 1,1,152,
112.08,,Surface,3,Image 1,1,153,
26.0127,,Surface,3,Image 1,1,154,
54.9126,,Surface,3,Image 1,1,155,
178.46,,Surface,3,Image 1,1,156,
46.7367,,Surface,3,Image 1,1,157,
35.7713,,Surface,3,Image 1,1,158,
40.3213,,Surface,3,Image 1,1,159,
65.25,,Surface,3,Image 1,1,160,
66.1754,,Surface,3,Image 1,1,161,
91.3867,,Surface,3,Image 1,1,162,
76.2311,,Surface,3,Image 1,1,163,
11.409,,Surface,3,Image 1,1,164,
71.7072,,Surface,3,Image 1,1,165,
173.888,,Surface,3,Image 1,1,166,
72.062,,Surface,3,Image 1,1,167,
151.841,,Surface,3,Image 1,1,168,
128.466,,Surface,3,Image 1,1,169,
54.5043,,Surface,3,Image 1,1,170,
6.80248,,Surface,3,Image 1,1,171,
88.924,,Surface,3,Image 1,1,172,
117.9,,Surface,3,Image 1,1,173,
131.198,,Surface,3,Image 1,1,174,
71.2982,,Surface,3,Image 1,1,175,
39.8153,,Surface,3,Image 1,1,176,
108.377,,Surface,3,Image 1,1,177,
30.5452,,Surface,3,Image 1,1,178,
203.998,,Surface,3,Image 1,1,179,
38.937,,Surface,3,Image 1,1,180,
27.3837,,Surface,3,Image 1,1,181,
43.9531,,Surface,3,Image 1,1,182,
17.5374,,Surface,3,Image 1,1,183,
115.825,,Surface,3,Image 1,1,184,
38.7427,,Surface,3,Image 1,1,185,
9.16757,,Surface,3,Image 1,1,186,
12.0125,,Surface,3,Image 1,1,187,
60.2509,,Surface,3,Image 1,1,188,
60.2698,,Surface,3,Image 1,1,189,
36.7889,,Surface,3,Image 1,1,190,
39.297,,Surface,3,Image 1,1,191,
45.6393,,Surface,3,Image 1,1,192,
52.4774,,Surface,3,Image 1,1,193,
249.354,,Surface,3,Image 1,1,194,
36.1341,,Surface,3,Image 1,1,195,
64.3724,,Surface,3,Image 1,1,196,
