
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.44096,,Surface,3,Image 1,1,53,
2820.53,,Surface,3,Image 1,1,56,
6230.51,,Surface,3,Image 1,1,57,
2725.3,,Surface,3,Image 1,1,58,
0.141728,,Surface,3,Image 1,1,59,
54727.6,,Surface,3,Image 1,1,60,
239.037,,Surface,3,Image 1,1,61,
66859.9,,Surface,3,Image 1,1,63,
35425.3,,Surface,3,Image 1,1,64,
43982.9,,Surface,3,Image 1,1,65,
669.008,,Surface,3,Image 1,1,66,
927.87,,Surface,3,Image 1,1,67,
3666.99,,Surface,3,Image 1,1,68,
490.054,,Surface,3,Image 1,1,69,
67657,,Surface,3,Image 1,1,71,
44222.4,,Surface,3,Image 1,1,72,
83960.9,,Surface,3,Image 1,1,73,
5136.9,,Surface,3,Image 1,1,74,
135068,,Surface,3,Image 1,1,75,
34886.1,,Surface,3,Image 1,1,76,
11370.6,,Surface,3,Image 1,1,78,
73471.4,,Surface,3,Image 1,1,79,
12612.6,,Surface,3,Image 1,1,80,
15327.9,,Surface,3,Image 1,1,81,
326524,,Surface,3,Image 1,1,82,
909319,,Surface,3,Image 1,1,83,
34479,,Surface,3,Image 1,1,84,
90363.3,,Surface,3,Image 1,1,85,
5152,,Surface,3,Image 1,1,86,
206284,,Surface,3,Image 1,1,87,
6966.32,,Surface,3,Image 1,1,88,
4630.22,,Surface,3,Image 1,1,89,
61327.9,,Surface,3,Image 1,1,90,
181892,,Surface,3,Image 1,1,91,
10819,,Surface,3,Image 1,1,92,
75041.7,,Surface,3,Image 1,1,93,
651601,,Surface,3,Image 1,1,94,
284829,,Surface,3,Image 1,1,95,
216348,,Surface,3,Image 1,1,96,
15024.1,,Surface,3,Image 1,1,97,
8468.55,,Surface,3,Image 1,1,98,
24550.8,,Surface,3,Image 1,1,99,
180849,,Surface,3,Image 1,1,100,
17455.2,,Surface,3,Image 1,1,102,
345856,,Surface,3,Image 1,1,103,
101847,,Surface,3,Image 1,1,104,
2.0432e+06,,Surface,3,Image 1,1,105,
3.25203,,Surface,3,Image 1,1,106,
227026,,Surface,3,Image 1,1,107,
1.87564e+06,,Surface,3,Image 1,1,108,
486072,,Surface,3,Image 1,1,109,
345248,,Surface,3,Image 1,1,110,
1.77108e+06,,Surface,3,Image 1,1,111,
920382,,Surface,3,Image 1,1,112,
736975,,Surface,3,Image 1,1,113,
556606,,Surface,3,Image 1,1,114,
1.08308e+06,,Surface,3,Image 1,1,115,
307417,,Surface,3,Image 1,1,116,
1.24049e+06,,Surface,3,Image 1,1,117,
1.59868e+06,,Surface,3,Image 1,1,118,
361185,,Surface,3,Image 1,1,119,
135393,,Surface,3,Image 1,1,120,
11.6454,,Surface,3,Image 1,1,122,
1089.96,,Surface,3,Image 1,1,123,
352617,,Surface,3,Image 1,1,124,
29125.9,,Surface,3,Image 1,1,125,
450013,,Surface,3,Image 1,1,126,
2403.91,,Surface,3,Image 1,1,127,
283164,,Surface,3,Image 1,1,128,
1.18264e+06,,Surface,3,Image 1,1,129,
406428,,Surface,3,Image 1,1,130,
149578,,Surface,3,Image 1,1,131,
1.26238e+06,,Surface,3,Image 1,1,132,
261456,,Surface,3,Image 1,1,133,
536527,,Surface,3,Image 1,1,135,
313020,,Surface,3,Image 1,1,136,
700860,,Surface,3,Image 1,1,137,
179566,,Surface,3,Image 1,1,138,
42866.5,,Surface,3,Image 1,1,139,
295381,,Surface,3,Image 1,1,140,
86693.2,,Surface,3,Image 1,1,141,
2860.81,,Surface,3,Image 1,1,142,
542537,,Surface,3,Image 1,1,143,
76336.7,,Surface,3,Image 1,1,144,
1.00142e+06,,Surface,3,Image 1,1,146,
526496,,Surface,3,Image 1,1,147,
69820.9,,Surface,3,Image 1,1,148,
2.60473e+06,,Surface,3,Image 1,1,149,
343237,,Surface,3,Image 1,1,150,
101742,,Surface,3,Image 1,1,151,
25110.1,,Surface,3,Image 1,1,152,
708363,,Surface,3,Image 1,1,153,
24479.8,,Surface,3,Image 1,1,154,
71038.7,,Surface,3,Image 1,1,155,
1.51594e+06,,Surface,3,Image 1,1,156,
179316,,Surface,3,Image 1,1,157,
40851.2,,Surface,3,Image 1,1,158,
42385.2,,Surface,3,Image 1,1,159,
84793.6,,Surface,3,Image 1,1,160,
251468,,Surface,3,Image 1,1,161,
473806,,Surface,3,Image 1,1,162,
701474,,Surface,3,Image 1,1,163,
1408.52,,Surface,3,Image 1,1,164,
213816,,Surface,3,Image 1,1,165,
780717,,Surface,3,Image 1,1,166,
74566.1,,Surface,3,Image 1,1,167,
943774,,Surface,3,Image 1,1,168,
395292,,Surface,3,Image 1,1,169,
190233,,Surface,3,Image 1,1,170,
599.44,,Surface,3,Image 1,1,171,
359484,,Surface,3,Image 1,1,172,
151959,,Surface,3,Image 1,1,173,
542313,,Surface,3,Image 1,1,174,
237123,,Surface,3,Image 1,1,175,
36871.6,,Surface,3,Image 1,1,176,
156606,,Surface,3,Image 1,1,177,
47411,,Surface,3,Image 1,1,178,
784037,,Surface,3,Image 1,1,179,
44900.5,,Surface,3,Image 1,1,180,
4877.32,,Surface,3,Image 1,1,181,
32121.3,,Surface,3,Image 1,1,182,
8631.33,,Surface,3,Image 1,1,183,
537559,,Surface,3,Image 1,1,184,
34985.3,,Surface,3,Image 1,1,185,
705.279,,Surface,3,Image 1,1,186,
847.849,,Surface,3,Image 1,1,187,
147424,,Surface,3,Image 1,1,188,
166731,,Surface,3,Image 1,1,189,
12848,,Surface,3,Image 1,1,190,
23279,,Surface,3,Image 1,1,191,
73082.6,,Surface,3,Image 1,1,192,
167027,,Surface,3,Image 1,1,193,
2.25831e+06,,Surface,3,Image 1,1,194,
33576,,Surface,3,Image 1,1,195,
115832,,Surface,3,Image 1,1,196,
6417.8,,Surface,3,Image 1,1,197,
120755,,Surface,3,Image 1,1,198,
89842.3,,Surface,3,Image 1,1,199,
25938.4,,Surface,3,Image 1,1,200,
21708.4,,Surface,3,Image 1,1,201,
85751.5,,Surface,3,Image 1,1,202,
551850,,Surface,3,Image 1,1,203,
32698.6,,Surface,3,Image 1,1,205,
92867.5,,Surface,3,Image 1,1,206,
257178,,Surface,3,Image 1,1,207,
251126,,Surface,3,Image 1,1,208,
39305,,Surface,3,Image 1,1,209,
23645.5,,Surface,3,Image 1,1,210,
555305,,Surface,3,Image 1,1,211,
893693,,Surface,3,Image 1,1,212,
1.23925e+06,,Surface,3,Image 1,1,213,
45369.1,,Surface,3,Image 1,1,214,
122322,,Surface,3,Image 1,1,215,
13989.4,,Surface,3,Image 1,1,216,
15313.9,,Surface,3,Image 1,1,217,
26583.8,,Surface,3,Image 1,1,218,
11680.9,,Surface,3,Image 1,1,219,
594202,,Surface,3,Image 1,1,220,
4689.01,,Surface,3,Image 1,1,221,
288.243,,Surface,3,Image 1,1,222,
30018.2,,Surface,3,Image 1,1,223,
234137,,Surface,3,Image 1,1,224,
122836,,Surface,3,Image 1,1,225,
2020.92,,Surface,3,Image 1,1,226,
11744.2,,Surface,3,Image 1,1,227,
55741.9,,Surface,3,Image 1,1,228,
69051.3,,Surface,3,Image 1,1,229,
33395.4,,Surface,3,Image 1,1,230,
586819,,Surface,3,Image 1,1,231,
776530,,Surface,3,Image 1,1,232,
26521.4,,Surface,3,Image 1,1,233,
85779.7,,Surface,3,Image 1,1,234,
12208.3,,Surface,3,Image 1,1,235,
8364.47,,Surface,3,Image 1,1,236,
8055.19,,Surface,3,Image 1,1,237,
21224.2,,Surface,3,Image 1,1,238,
6.70226e+06,,Surface,3,Image 1,1,239,
133780,,Surface,3,Image 1,1,240,
2.78659e-08,,Surface,3,Image 1,1,242,
48634.2,,Surface,3,Image 1,1,243,
87318.1,,Surface,3,Image 1,1,244,
2665.22,,Surface,3,Image 1,1,245,
160735,,Surface,3,Image 1,1,246,
59806.7,,Surface,3,Image 1,1,247,
59115.2,,Surface,3,Image 1,1,248,
146144,,Surface,3,Image 1,1,249,
1.19366e+06,,Surface,3,Image 1,1,250,
916196,,Surface,3,Image 1,1,251,
4.47261e+06,,Surface,3,Image 1,1,252,
12103.6,,Surface,3,Image 1,1,253,
81185.3,,Surface,3,Image 1,1,254,
4.70456,,Surface,3,Image 1,1,255,
24010.3,,Surface,3,Image 1,1,256,
2.96907e+06,,Surface,3,Image 1,1,257,
14846.8,,Surface,3,Image 1,1,258,
62236.4,,Surface,3,Image 1,1,259,
1.76185e+06,,Surface,3,Image 1,1,260,
4.35126e+06,,Surface,3,Image 1,1,261,
380009,,Surface,3,Image 1,1,262,
89.054,,Surface,3,Image 1,1,263,
9271.83,,Surface,3,Image 1,1,264,
9936.23,,Surface,3,Image 1,1,265,
32141.4,,Surface,3,Image 1,1,266,
7964.94,,Surface,3,Image 1,1,267,
141656,,Surface,3,Image 1,1,268,
68151.2,,Surface,3,Image 1,1,269,
35021.9,,Surface,3,Image 1,1,270,
84344.1,,Surface,3,Image 1,1,271,
26726.7,,Surface,3,Image 1,1,272,
585.718,,Surface,3,Image 1,1,273,
250521,,Surface,3,Image 1,1,274,
